account_rewards,date
1401.649679999915,2023-07-07
6938.873740000068,2023-07-10
-6123.000950000016,2023-07-11
32384.90000000014,2023-07-12
-33528.65000000002,2023-07-13
-5112.729999999981,2023-07-14
-7453.869999999995,2023-07-17
1919.3799999998882,2023-07-18
-3820.7099999999627,2023-07-19
2900.1500000000233,2023-07-20
-20955.31999999995,2023-07-21
1689.0799999998417,2023-07-24
3926.95000000007,2023-07-25
-5332.270000000019,2023-07-26
3869.7500000001164,2023-07-27
-2103.9200000001583,2023-07-28
12923.369999999995,2023-07-31
-16754.58999999985,2023-08-01
-116.95000000006985,2023-08-02
-3179.439999999944,2023-08-03
3687.8599999998696,2023-08-04
16480.060000000056,2023-08-07
-6509.380000000121,2023-08-08
-4202.129999999772,2023-08-09
-817.6300000001211,2023-08-10
285.59000000020023,2023-08-11
-8017.680000000284,2023-08-14
-14467.839999999967,2023-08-15
-60887.33999999997,2023-08-16
-16639.980000000098,2023-08-17
2428.3200000001816,2023-08-18
-2543.0599999999395,2023-08-21
12440.650000000023,2023-08-22
-8719.270000000019,2023-08-23
-2840.9000000001397,2023-08-24
2200.570000000065,2023-08-25
48373.95000000007,2023-08-28
-11545.830000000075,2023-08-29
-40144.83999999997,2023-08-30
-3740.780000000028,2023-08-31
-1213.969999999972,2023-09-01
-1518.469999999972,2023-09-05
15102.54999999993,2023-09-06
-10716.100000000093,2023-09-07
-21439.37999999989,2023-09-08
19548.740000000107,2023-09-11
10941.089999999967,2023-09-12
9767.09999999986,2023-09-13
1066.5999999999767,2023-09-14
4653.14000000013,2023-09-15
12825.449999999953,2023-09-18
-3219.140000000014,2023-09-19
-18242.26000000001,2023-09-20
328.9800000000978,2023-09-21
-8104.800000000047,2023-09-22
-3991.8399999999674,2023-09-25
4155.979999999865,2023-09-26
19860.790000000037,2023-09-27
-3847.5999999999767,2023-09-28
16485.05999999994,2023-09-29
-3521.560000000056,2023-10-02
11074.740000000107,2023-10-03
