account_value,date,daily_return
1000000.0,2024-07-09,
994041.5152400002,2024-07-10,-0.005958484759999827
989100.5215000001,2024-07-11,-0.0049706110501904766
998746.7015000002,2024-07-12,0.009752476912428865
1108514.1015000003,2024-07-15,0.10990514395205753
1115039.5215,2024-07-16,0.005886636887315833
1098277.4615000002,2024-07-17,-0.015032704829556875
1095999.4015000002,2024-07-18,-0.0020742117359748846
1139259.1215000004,2024-07-19,0.03947056899921142
1153553.0815000003,2024-07-22,0.012546715431323463
1127506.5015000002,2024-07-23,-0.022579437754291165
1117276.9615000002,2024-07-24,-0.009072710433501663
1124378.6015,2024-07-25,0.006356203738834498
1159304.1215000004,2024-07-26,0.03106206392882882
1140787.5415000003,2024-07-29,-0.015972150582922007
1131301.8015,2024-07-30,-0.008315080288769261
1106871.3015,2024-07-31,-0.021595033233048344
1116520.1015,2024-08-01,0.008717183277698437
1053261.3615,2024-08-02,-0.05665705428412293
933440.2615000003,2024-08-05,-0.11376198195418175
966417.6615000003,2024-08-06,0.03532888108662324
951677.4815000002,2024-08-07,-0.01525239095601938
1057889.3415000003,2024-08-08,0.11160488932930601
1044504.7415000002,2024-08-09,-0.012652173979767922
1020176.5015000002,2024-08-12,-0.023291651089168308
1040849.3015000003,2024-08-13,0.020263944493530417
1010233.8215000003,2024-08-14,-0.02941394105359829
992874.6215000002,2024-08-15,-0.01718334867686877
1014613.2415000002,2024-08-16,0.021894627508111775
1024208.7815000003,2024-08-19,0.00945733764110357
1016793.7815000002,2024-08-20,-0.007239734841113621
1051749.2215000002,2024-08-21,0.0343781016721334
1038900.5015000002,2024-08-22,-0.0122165243741994
1099236.0615000003,2024-08-23,0.05807636045308051
1079134.9215000002,2024-08-26,-0.018286463394014185
1024661.1615000003,2024-08-27,-0.05047910035594183
1018036.9615000002,2024-08-28,-0.006464771232573052
1023399.1415000003,2024-08-29,0.005267176146629637
1019808.0215000001,2024-08-30,-0.003509012128676048
992185.5615000002,2024-09-03,-0.02708594109641449
1000100.8615000002,2024-09-04,0.007977640783276119
970800.0615000002,2024-09-05,-0.029297844975409104
934656.4415000003,2024-09-06,-0.03723075577905688
984828.6615000003,2024-09-09,0.053679852587845245
994272.7615000001,2024-09-10,0.009589586868456346
989866.5415000003,2024-09-11,-0.004431600834918226
1002937.0415000003,2024-09-12,0.013204305279571837
1042219.2215000002,2024-09-13,0.03916714447125136
1005259.2215000002,2024-09-16,-0.0354627886701282
1039151.9815000002,2024-09-17,0.033715443017201974
1062331.9015000002,2024-09-18,0.022306573448996447
1082403.9615000002,2024-09-19,0.01889433986841449
1086187.9215000002,2024-09-20,0.0034958852097659587
1088551.9415000002,2024-09-23,0.0021764373854713526
1103931.6015,2024-09-24,0.014128549510285193
1085131.1415000001,2024-09-25,-0.017030457298671697
1118398.4815000002,2024-09-26,0.030657437361915507
1128320.1415000001,2024-09-27,0.00887131032822297
1088537.0815000003,2024-09-30,-0.03525866333212113
1047976.9415000002,2024-10-01,-0.03726114680825421
1045639.6015000003,2024-10-02,-0.002230335332239597
1047090.3415000002,2024-10-03,0.001387418760650183
1069317.4015000002,2024-10-04,0.02122745203451948
