account_value,date,daily_return
1000000.0,2023-01-04,
997859.8277600002,2023-01-05,-0.002140172239999738
997965.7929000001,2023-01-06,0.00010619241004805602
1009304.0622200001,2023-01-09,0.011361380721329084
1024085.3466500002,2023-01-10,0.01464502619506769
1025562.1821000002,2023-01-11,0.0014421019252262024
1067469.3192500004,2023-01-12,0.040862599929522236
1067146.2248100003,2023-01-13,-0.00030267327985322723
1114154.88687,2023-01-17,0.044050816061659503
1109275.7101100006,2023-01-18,-0.004379262540154194
1114369.1272700008,2023-01-19,0.004591660228001393
1170973.1858800005,2023-01-20,0.05079471175647976
1174089.8512500008,2023-01-23,0.002661602680216868
1173755.2731600008,2023-01-24,-0.0002849680453703707
1174005.7128900005,2023-01-25,0.00021336622354461987
1178631.6685700007,2023-01-26,0.003940317861497178
1181912.3710500004,2023-01-27,0.002783484075207454
1169006.9269400006,2023-01-30,-0.010919120931558335
1177521.4602400006,2023-01-31,0.0072835610326857925
1195977.8132800006,2023-02-01,0.015673899511129186
1194783.9300700007,2023-02-02,-0.0009982486269755064
1189924.6542000005,2023-02-03,-0.004067075014739685
1188075.6649000007,2023-02-06,-0.0015538709055851196
1210884.0679700007,2023-02-07,0.019197769758140693
1208557.4987900006,2023-02-08,-0.0019213806189559701
1191246.3982400007,2023-02-09,-0.014323770749287146
1183062.3231700007,2023-02-10,-0.006870178228527313
1184796.2017000006,2023-02-13,0.0014655851141924803
1184359.6304800007,2023-02-14,-0.0003684779030971308
1186099.7677300004,2023-02-15,0.0014692642380038645
1156665.8358000005,2023-02-16,-0.02481573028745432
1154636.1866200005,2023-02-17,-0.001754741185552633
1141002.5780500004,2023-02-21,-0.01180770941356879
1139704.0618500006,2023-02-22,-0.0011380484365065557
1142308.7654400007,2023-02-23,0.0022854209940885717
1118311.5895100005,2023-02-24,-0.021007609024830343
1126713.6248400006,2023-02-27,0.007513143392962274
1124679.3320400007,2023-02-28,-0.0018055100738564311
1130916.9351600008,2023-03-01,0.0055461169617885275
1135645.2162500008,2023-03-02,0.004180926947858543
1144109.7722400008,2023-03-03,0.007453521459765966
1142410.616740001,2023-03-06,-0.0014851332811126605
1129288.5553800007,2023-03-07,-0.011486291503002177
1126354.4110800007,2023-03-08,-0.002598223709982306
1107627.5124300006,2023-03-09,-0.016626115604274072
1088927.2308600007,2023-03-10,-0.016883186233767056
1085754.9968600008,2023-03-13,-0.0029131735437404327
1084736.8741000008,2023-03-14,-0.0009377094859746027
1067452.6082000008,2023-03-15,-0.015934063193288828
1096266.2524200007,2023-03-16,0.026992902540738717
1127483.887450001,2023-03-17,0.028476325857051066
1141526.1695300008,2023-03-20,0.012454530158970911
1141958.4492000008,2023-03-21,0.0003786857292795709
1138277.8464400007,2023-03-22,-0.0032230618921192944
1170116.271380001,2023-03-23,0.02797069717167555
1170721.445120001,2023-03-24,0.0005171911157908493
1158971.6350000007,2023-03-27,-0.01003638411936314
1158057.8768800008,2023-03-28,-0.0007884214698661296
1194497.1882900004,2023-03-29,0.03146588105611192
1195535.4056400007,2023-03-30,0.0008691668429010591
1212304.263800001,2023-03-31,0.014026233000622446
1211436.5949100007,2023-04-03,-0.0007157187480976157
1217642.6953400008,2023-04-04,0.005122926330668687
