account_rewards,date
561.4649999999674,2024-01-05
-332.1800000000512,2024-01-08
626.9440000000177,2024-01-09
-324.2929999999469,2024-01-10
1270.7669999999925,2024-01-11
-2592.5040000000736,2024-01-12
-4473.08600000001,2024-01-16
4164.540999999968,2024-01-17
6684.010000000009,2024-01-18
745.2580000000307,2024-01-19
1631.1750000000466,2024-01-22
-2726.8254300000845,2024-01-23
5395.95000000007,2024-01-24
-1175.0400000000373,2024-01-25
6879.210000000079,2024-01-26
-1096.8900000001304,2024-01-29
-10738.889999999898,2024-01-30
11334.23999999999,2024-01-31
2797.0200000000186,2024-02-01
-5516.400000000023,2024-02-02
4231.319999999949,2024-02-05
4751.760000000009,2024-02-06
922.5900000000838,2024-02-07
2757.9599999999627,2024-02-08
-798.6300000000047,2024-02-09
-13425.300000000047,2024-02-12
6059.670000000042,2024-02-13
7980.449999999953,2024-02-14
-3228.179999999935,2024-02-15
-2129.939999999944,2024-02-16
1126.8599999998696,2024-02-20
12689.850000000093,2024-02-21
1639.109999999986,2024-02-22
-3845.70000000007,2024-02-23
1033.0200000000186,2024-02-26
629.9100000000326,2024-02-27
4241.489999999991,2024-02-28
10826.970000000088,2024-02-29
4020.2099999999627,2024-03-01
-6017.70000000007,2024-03-04
5541.7200000000885,2024-03-05
7431.089999999851,2024-03-06
-494.339999999851,2024-03-07
-582.5400000000373,2024-03-08
3786.179999999935,2024-03-11
159.0,2024-03-12
-3735.3600000001024,2024-03-13
-7108.379999999888,2024-03-14
4074.2099999999627,2024-03-15
3133.470000000205,2024-03-18
9227.309999999823,2024-03-19
2592.179999999935,2024-03-20
-5268.689999999944,2024-03-21
-1571.5800000000745,2024-03-22
-778.7399999999907,2024-03-25
9620.160000000149,2024-03-26
3716.6999999999534,2024-03-27
-761.8799999998882,2024-03-28
-1608.0300000002608,2024-04-01
2984.250000000233,2024-04-02
-9657.659999999916,2024-04-03
11259.71999999974,2024-04-04
