account_rewards,date
279.1001999998698,2023-07-07
471.44722000008915,2023-07-10
859.9192199999234,2023-07-11
467.8918200000189,2023-07-12
-724.6395500000799,2023-07-13
-4699.238099999842,2023-07-14
-4985.872809999972,2023-07-17
1840.084759999998,2023-07-18
-4220.761239999905,2023-07-19
2066.007399999886,2023-07-20
-17105.50731999986,2023-07-21
226.77090999984648,2023-07-24
876.7617800000589,2023-07-25
-3258.3848299999954,2023-07-26
2923.2362600000342,2023-07-27
1123.5384299999569,2023-07-28
-1877.2852999998722,2023-07-31
-4115.428319999948,2023-08-01
-1588.2165000000969,2023-08-02
-958.2999500001315,2023-08-03
3622.4770500002196,2023-08-04
-3405.339399999939,2023-08-07
-2402.425089999917,2023-08-08
-1010.279499999946,2023-08-09
-327.59826000011526,2023-08-10
24.531910000136122,2023-08-11
-7943.929699999979,2023-08-14
-11529.504060000065,2023-08-15
-39990.30288999982,2023-08-16
-9875.730120000197,2023-08-17
2181.5447799999965,2023-08-18
-857.1361700001871,2023-08-21
10740.790540000307,2023-08-22
-8223.49887000001,2023-08-23
-895.9019299999345,2023-08-24
1222.0099399999017,2023-08-25
36089.60518000007,2023-08-28
-745.37481999991,2023-08-29
-737.5084999999963,2023-08-30
-2228.185080000083,2023-08-31
-4534.903979999945,2023-09-01
-1635.379959999933,2023-09-05
-592.1752800001996,2023-09-06
-57.00370999996085,2023-09-07
-12000.346560000093,2023-09-08
705.2932000000728,2023-09-11
-1111.810749999946,2023-09-12
7038.569039999857,2023-09-13
-2299.1994399998803,2023-09-14
2786.292320000124,2023-09-15
5556.078329999931,2023-09-18
-4026.6369100001175,2023-09-19
-9618.618149999995,2023-09-20
-266.0404999998864,2023-09-21
-3003.927659999812,2023-09-22
-7381.381480000098,2023-09-25
-1071.3342800001847,2023-09-26
10947.395070000202,2023-09-27
-4142.820420000004,2023-09-28
4135.142639999976,2023-09-29
-7372.90605999995,2023-10-02
7308.5887600000715,2023-10-03
