account_rewards,date
-1911.7006099998252,2024-10-07
-857.0719000002136,2024-10-08
-327.9738999999827,2024-10-09
31386.0116000002,2024-10-10
-129.53896999999415,2024-10-11
180.55504000000656,2024-10-14
1273.1783999999752,2024-10-15
-1021.0254199998453,2024-10-16
12342.737040000036,2024-10-17
-15550.904080000008,2024-10-18
-1305.1740999999456,2024-10-21
31.98534999997355,2024-10-22
418.27579999994487,2024-10-23
-18107.748149999883,2024-10-24
34740.82013000001,2024-10-25
-1724.9457999999868,2024-10-28
205.26609000004828,2024-10-29
-4949.296880000038,2024-10-30
-8384.353289999883,2024-10-31
-13957.294550000108,2024-11-01
19198.73045000015,2024-11-04
2097.897029999993,2024-11-05
-365.5742400001036,2024-11-06
44.72802000003867,2024-11-07
84844.33895000024,2024-11-08
-920.9033100004308,2024-11-11
25987.64227000042,2024-11-12
-35339.96667000023,2024-11-13
40257.96351999976,2024-11-14
-321.35955999977887,2024-11-15
479.5037000000011,2024-11-18
18938.718580000103,2024-11-19
482.7541499999352,2024-11-20
5750.534760000417,2024-11-21
120.02185999997891,2024-11-22
-12711.88770000008,2024-11-25
-785.3655399996787,2024-11-26
6.27223000000231,2024-11-27
-18420.335699999938,2024-11-29
-1513.3184399998281,2024-12-02
24901.63697000011,2024-12-03
-16019.839860000182,2024-12-04
25712.54879000038,2024-12-05
-21584.004740000237,2024-12-06
-3157.1800000001676,2024-12-09
39972.359160000226,2024-12-10
-11282.509390000021,2024-12-11
-1815.316639999859,2024-12-12
-685.9972200002521,2024-12-13
-2232.923159999773,2024-12-16
-54060.56568,2024-12-17
-22017.337959999917,2024-12-18
5246.231350000016,2024-12-19
-23603.823619999923,2024-12-20
29860.881339999847,2024-12-23
-286.45075999968685,2024-12-24
-4285.231139999814,2024-12-26
-14156.9458999997,2024-12-27
5655.762739999685,2024-12-30
19270.97197000007,2024-12-31
14200.35689999978,2025-01-02
23097.214960000012,2025-01-03
