date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-01-05,0,58,21,0,48,0,14,61,0
2024-01-08,79,-58,-21,95,-24,0,28,-61,79
2024-01-09,-24,0,4,-32,58,0,-42,67,61
2024-01-10,-5,0,-4,-43,96,0,0,3,-22
2024-01-11,55,83,19,92,60,0,66,2,-41
2024-01-12,81,-38,-19,95,-31,0,68,-72,24
2024-01-16,0,-45,0,4,-84,0,-89,59,-47
2024-01-17,49,0,0,65,45,39,53,86,78
2024-01-18,68,61,0,1,-60,45,16,83,-34
2024-01-19,-57,-13,0,78,-26,24,-4,92,43
2024-01-22,57,-15,0,59,69,-96,44,80,3
2024-01-23,-62,0,17,0,29,85,-97,-9,0
2024-01-24,71,-33,-17,71,2,-92,48,-99,83
2024-01-25,52,0,0,-95,96,-5,52,3,2
2024-01-26,-40,0,0,-63,-7,0,-88,81,-93
2024-01-29,67,0,0,36,18,0,-3,91,50
2024-01-30,65,41,0,-45,84,55,58,10,-54
2024-01-31,-29,36,0,9,38,91,-69,55,-83
2024-02-01,-99,-12,0,-25,-3,-71,-5,95,0
2024-02-02,54,-65,0,37,-20,-75,23,93,-49
2024-02-05,-25,0,0,38,-41,0,55,40,68
2024-02-06,0,26,10,64,53,0,-1,93,-65
2024-02-07,-3,-26,-10,96,-28,0,94,-99,10
2024-02-08,-76,0,0,48,86,0,28,-84,-13
2024-02-09,-2,14,8,61,92,0,-67,91,84
2024-02-12,48,-14,-8,82,-3,0,91,-96,-66
2024-02-13,-57,0,0,70,56,0,45,90,-18
2024-02-14,-58,0,5,73,81,0,-75,50,78
2024-02-15,89,0,-5,98,-67,0,91,-85,91
2024-02-16,61,14,0,-83,15,0,23,-56,-45
2024-02-20,-34,31,0,79,59,0,-34,-50,-79
2024-02-21,-9,-45,0,-74,-85,0,50,-98,93
2024-02-22,-61,18,0,5,63,0,3,-55,-83
2024-02-23,-34,72,0,-71,70,0,15,0,-2
2024-02-26,-98,15,0,-66,-24,79,79,15,-53
2024-02-27,-52,-40,4,91,58,22,64,63,84
2024-02-28,-71,-65,-4,91,-93,-88,95,-97,85
2024-02-29,0,0,0,-75,93,12,-78,71,76
2024-03-01,49,0,0,53,53,-25,94,-91,81
2024-03-04,96,0,0,-99,-11,0,89,-99,99
2024-03-05,78,0,0,15,-99,0,94,-99,90
2024-03-06,50,0,0,-72,-94,7,87,-66,82
2024-03-07,-37,46,0,60,-55,-7,-70,95,-8
2024-03-08,45,90,0,-89,-52,46,85,28,37
2024-03-11,3,42,6,-89,-74,-46,-86,72,-83
2024-03-12,89,-99,-6,98,-66,0,77,-97,96
2024-03-13,17,89,0,-30,31,0,-53,-2,38
2024-03-14,-90,65,0,56,75,65,-12,53,-9
2024-03-15,22,-10,0,-79,41,-65,38,59,2
2024-03-18,-41,-48,0,90,41,0,71,-90,-35
2024-03-19,41,-54,0,58,-77,0,97,-97,76
2024-03-20,6,-54,0,43,81,13,-8,-24,38
2024-03-21,65,71,0,-88,-7,-13,91,-56,96
2024-03-22,82,-88,0,76,77,0,67,-76,76
2024-03-25,46,-50,0,58,-81,0,94,-23,95
2024-03-26,63,0,0,92,61,0,83,0,-7
2024-03-27,97,0,0,90,-91,0,98,0,83
2024-03-28,89,0,0,-8,39,0,93,0,95
2024-04-01,89,0,0,83,-96,0,98,0,99
2024-04-02,96,0,0,42,-99,0,98,0,99
2024-04-03,90,0,0,60,-89,0,99,0,90
2024-04-04,66,0,0,84,-76,0,93,0,83
