date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-10-07,100,0,15,0,0,0,0,0,0
2024-10-08,27,72,0,0,15,72,0,63,92
2024-10-09,-60,-19,-15,0,100,-41,100,18,63
2024-10-10,31,2,15,0,-100,-31,29,-7,-43
2024-10-11,25,-55,-15,100,-15,0,12,-30,25
2024-10-14,20,100,14,19,0,18,61,-44,-100
2024-10-15,-76,0,0,0,0,-18,-30,65,-16
2024-10-16,100,100,-14,-81,25,0,-100,-50,74
2024-10-17,-75,100,0,100,-25,0,4,-15,40
2024-10-18,-22,-34,0,76,0,0,-76,28,-100
2024-10-21,52,100,0,-100,0,60,89,-28,-4
2024-10-22,100,89,0,100,100,48,-89,0,-31
2024-10-23,-21,-61,6,38,100,-81,0,0,65
2024-10-24,100,62,-6,100,62,100,0,0,-56
2024-10-25,100,45,0,-100,-100,100,0,20,-5
2024-10-28,23,54,10,100,-100,100,0,-20,-4
2024-10-29,58,-15,1,-86,-62,4,0,30,3
2024-10-30,76,-58,0,-93,27,-73,100,-30,54
2024-10-31,1,0,0,92,-27,100,0,0,-40
2024-11-01,-100,-67,0,0,82,-100,-81,0,4
2024-11-04,-21,89,0,-31,-7,-100,61,79,-21
2024-11-05,-3,-100,-11,-91,-75,-9,-50,-50,0
2024-11-06,-435,-404,0,-143,0,-149,-30,-29,0
2024-11-07,0,0,13,33,0,0,0,29,24
2024-11-08,67,0,-13,100,26,93,0,-29,-24
2024-11-11,28,0,0,-69,-26,-93,0,0,0
2024-11-12,89,0,0,100,0,17,0,67,79
2024-11-13,100,91,0,-72,100,-4,0,-67,-21
2024-11-14,-60,20,0,79,-100,-11,100,84,-35
2024-11-15,-8,100,0,-100,0,47,100,-77,-23
2024-11-18,51,20,0,-68,0,71,-61,-7,100
2024-11-19,-100,100,10,27,10,-100,-29,0,-49
2024-11-20,100,12,-10,1,-10,7,-56,100,100
2024-11-21,100,-100,9,33,0,78,-54,-3,-100
2024-11-22,4,67,0,-49,0,-66,0,-19,-51
2024-11-25,53,-100,-9,-15,0,100,46,12,9
2024-11-26,100,58,0,0,0,2,100,-73,100
2024-11-27,100,100,0,0,22,-67,100,49,-39
2024-11-29,100,46,8,27,-22,100,100,-35,100
2024-12-02,78,-9,-8,-27,0,79,-25,-31,100
2024-12-03,100,68,0,0,57,21,7,0,57
2024-12-04,34,-41,7,100,-57,-100,-15,69,45
2024-12-05,0,-64,0,0,0,0,0,99,0
2024-12-06,55,100,0,-89,28,24,30,-100,-65
2024-12-09,-100,-100,1,-11,-28,-100,-81,-68,-100
2024-12-10,0,1,0,0,0,23,0,0,100
2024-12-11,-48,100,-8,100,63,37,60,99,-100
2024-12-12,41,26,0,-100,-63,-100,79,62,-16
2024-12-13,-100,-53,7,0,100,-58,-100,100,-8
2024-12-16,-22,85,-7,0,-32,0,22,-98,-43
2024-12-17,15,-100,7,42,29,0,-100,36,74
2024-12-18,-32,-75,0,-42,47,99,-29,-100,42
2024-12-19,0,-12,0,0,0,0,-100,85,-28
2024-12-20,-57,-88,0,0,-32,-18,100,-100,-66
2024-12-23,-38,-54,1,88,-100,-81,7,-47,100
2024-12-24,100,-100,-8,26,100,0,-2,100,-66
2024-12-26,100,-11,8,-61,-62,0,-5,7,100
2024-12-27,1,-64,-2,-44,3,33,-9,-25,-37
2024-12-30,-65,-23,-6,-9,54,-33,0,20,-100
2024-12-31,-22,0,0,100,-80,0,84,83,-100
2025-01-02,-100,0,0,100,40,0,100,-91,100
2025-01-03,72,99,4,-2,96,0,-45,100,-3
