account_rewards,date
338.28899999998976,2023-10-05
1009.8929999999236,2023-10-06
640.3589999999385,2023-10-09
1257.1260000000475,2023-10-10
-2439.2029999999795,2023-10-11
2533.2730000000447,2023-10-12
1991.8409999998985,2023-10-13
796.5480000001844,2023-10-16
-3209.5590000000084,2023-10-17
-2509.2090000000317,2023-10-18
-3545.96399999992,2023-10-19
-3226.646999999881,2023-10-20
3373.6169999999693,2023-10-23
-5714.646999999997,2023-10-24
1606.7569999999832,2023-10-25
-1482.3540000000503,2023-10-26
808.7350000001024,2023-10-27
3429.201359999948,2023-10-30
974.9400000000605,2023-10-31
14224.979999999981,2023-11-01
12017.619999999995,2023-11-02
-6831.359999999986,2023-11-03
-1665.780000000028,2023-11-06
-3692.9599999999627,2023-11-07
-4223.699999999953,2023-11-08
2419.939999999944,2023-11-09
86.54000000003725,2023-11-10
22613.23999999999,2023-11-13
1179.1600000000326,2023-11-14
1078.7600000000093,2023-11-15
2230.519999999902,2023-11-16
2848.460000000079,2023-11-17
1456.719999999972,2023-11-20
830.5799999999581,2023-11-21
3776.859999999986,2023-11-22
1457.8200000000652,2023-11-24
5124.259999999893,2023-11-27
2765.939999999944,2023-11-28
2637.6400000001304,2023-11-29
14674.73999999999,2023-11-30
-7011.920000000158,2023-12-01
-5630.079999999842,2023-12-04
338.89999999990687,2023-12-05
2774.5200000000186,2023-12-06
-3353.399999999907,2023-12-07
938.9599999999627,2023-12-08
782.0,2023-12-11
21275.35999999987,2023-12-12
12625.880000000121,2023-12-13
-8250.280000000028,2023-12-14
-631.1400000001304,2023-12-15
7299.160000000149,2023-12-18
-11833.699999999953,2023-12-19
6408.939999999944,2023-12-20
3447.9199999999255,2023-12-21
6618.719999999972,2023-12-22
3608.840000000084,2023-12-26
141.5,2023-12-27
-4349.5800000000745,2023-12-28
-2526.560000000056,2023-12-29
-12667.639999999898,2024-01-02
15.459999999962747,2024-01-03
