date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-07-09,0,0,16,0,76,0,45,100,0
2024-07-10,0,0,1,0,-76,0,-45,-100,54
2024-07-11,0,0,0,0,0,11,100,0,-16
2024-07-12,24,0,0,0,0,-11,1,0,-38
2024-07-15,53,0,-17,0,0,0,2,0,0
2024-07-16,-77,3,14,0,0,27,60,0,4
2024-07-17,0,-3,2,0,100,-27,25,0,-4
2024-07-18,0,0,0,0,-100,0,22,0,0
2024-07-19,0,0,0,0,5,0,-100,0,0
2024-07-22,46,0,0,0,-5,100,100,0,0
2024-07-23,-46,0,0,0,0,-7,37,0,60
2024-07-24,33,0,0,0,0,91,-100,0,-60
2024-07-25,-33,0,0,0,0,45,-100,0,0
2024-07-26,29,0,-16,0,18,28,100,15,0
2024-07-29,-29,0,0,0,-18,68,100,-15,56
2024-07-30,0,0,15,0,0,55,-22,0,100
2024-07-31,0,0,0,0,25,52,-100,38,45
2024-08-01,93,58,0,0,20,-65,64,-38,-100
2024-08-02,-58,-58,0,0,-43,23,100,0,61
2024-08-05,-35,0,0,0,12,100,-100,100,-89
2024-08-06,0,0,0,0,-14,-10,90,5,3
2024-08-07,18,0,0,100,0,0,0,-100,1
2024-08-08,-18,0,0,48,0,0,-100,0,2
2024-08-09,0,0,0,-100,0,100,-100,-5,51
2024-08-12,0,0,0,68,0,0,-79,0,1
2024-08-13,0,0,0,-100,0,26,35,0,-13
2024-08-14,0,0,-15,-16,0,31,-35,0,-8
2024-08-15,0,0,15,0,0,-100,66,0,37
2024-08-16,0,0,0,57,48,-1,-45,0,-87
2024-08-19,0,0,1,-57,-48,-67,57,0,88
2024-08-20,0,0,0,0,0,0,0,0,0
2024-08-21,0,0,0,0,0,0,0,0,0
2024-08-22,0,0,0,0,0,0,17,0,-36
2024-08-23,0,0,0,0,20,-63,-34,0,100
2024-08-26,0,0,0,0,0,13,-58,0,100
2024-08-27,0,0,0,0,-20,0,100,0,42
2024-08-28,0,0,0,0,0,-41,100,0,-3
2024-08-29,0,0,-16,0,65,-82,-5,0,78
2024-08-30,0,0,16,0,-55,-16,-17,0,87
2024-09-03,0,2,0,0,-10,50,100,0,-28
2024-09-04,0,-2,0,0,0,44,-72,0,-70
2024-09-05,0,0,0,0,0,0,0,0,3
2024-09-06,0,0,0,0,0,0,3,0,-8
2024-09-09,0,0,0,0,0,0,0,0,1
2024-09-10,0,0,-3,46,0,76,21,0,-64
2024-09-11,0,0,2,-46,0,-68,100,0,100
2024-09-12,0,0,0,0,36,100,0,0,0
2024-09-13,22,0,0,0,-36,100,-48,0,-100
2024-09-16,-22,0,0,0,0,27,0,0,0
2024-09-17,100,0,-11,0,62,-100,100,0,71
2024-09-18,-74,0,9,0,100,-27,100,0,64
2024-09-19,100,0,0,0,-100,26,100,0,100
2024-09-20,55,0,0,0,-4,-25,98,100,-98
2024-09-23,-70,0,0,0,6,100,-100,-100,100
2024-09-24,-100,44,0,0,-64,100,-100,0,46
2024-09-25,22,-44,1,0,0,-25,-83,0,100
2024-09-26,-33,0,0,0,0,0,34,0,1
2024-09-27,0,0,0,16,0,0,1,0,-85
2024-09-30,0,0,0,-16,0,0,40,0,1
2024-10-01,0,0,-14,0,0,82,100,19,-78
2024-10-02,0,0,0,0,79,-69,31,-19,100
2024-10-03,0,0,13,1,14,-100,87,0,91
