account_rewards,date
-694.9040000000969,2023-01-04
2511.734000000055,2023-01-05
50.45000000006985,2023-01-06
1898.4139999999898,2023-01-09
3781.9250000000466,2023-01-10
2227.1570000000065,2023-01-11
1648.7759999999544,2023-01-12
-763.4679999999935,2023-01-13
-8150.380000000005,2023-01-17
-5038.481000000029,2023-01-18
11778.016999999993,2023-01-19
8940.941000000108,2023-01-20
-1710.8090000000084,2023-01-23
668.3179999999702,2023-01-24
9165.266000000061,2023-01-25
3299.6509999999544,2023-01-26
-13184.559000000008,2023-01-27
18191.001000000047,2023-01-30
12656.910999999964,2023-01-31
-1015.0300000000279,2023-02-01
-695.5540000000037,2023-02-02
-1125.920999999973,2023-02-03
2068.6110000000335,2023-02-06
-2902.098999999929,2023-02-07
-3186.3889999999665,2023-02-08
539.2359999999171,2023-02-09
4951.136000000057,2023-02-10
-69.5800000000745,2023-02-13
2926.4210000000894,2023-02-14
-7931.910999999964,2023-02-15
-1425.1239999999525,2023-02-16
-16393.0,2023-02-17
135.36100000003353,2023-02-21
4000.3460000000196,2023-02-22
-8954.944000000018,2023-02-23
2580.648999999976,2023-02-24
-2405.515999999945,2023-02-27
-1768.3199999999488,2023-02-28
6477.716999999946,2023-03-01
15540.986589999986,2023-03-02
-5038.5759999998845,2023-03-03
-13984.615000000107,2023-03-06
936.5556600000709,2023-03-07
-22427.66100000008,2023-03-08
-21197.19099999999,2023-03-09
-9735.19485999993,2023-03-10
-967.1486400000285,2023-03-13
-658.7209999999031,2023-03-14
1816.8800000000047,2023-03-15
-3181.05700000003,2023-03-16
2426.984000000055,2023-03-17
4242.363000000012,2023-03-20
-7174.496999999974,2023-03-21
-358.31099999998696,2023-03-22
3150.7320000000764,2023-03-23
2363.3310000000056,2023-03-24
-687.938000000082,2023-03-27
8962.125,2023-03-28
3073.305000000051,2023-03-29
12148.043999999994,2023-03-30
1998.1049999999814,2023-03-31
-8205.042000000016,2023-04-03
