date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-07-07,0,100,0,47,0,96,100,0,0
2023-07-10,0,100,0,-47,0,100,-68,0,0
2023-07-11,49,64,0,100,40,80,61,0,0
2023-07-12,100,-8,0,24,-25,-100,100,0,0
2023-07-13,28,-74,0,73,100,0,-64,0,100
2023-07-14,63,-30,24,100,100,33,70,19,100
2023-07-17,1,0,0,61,-25,-19,-74,100,1
2023-07-18,-43,31,0,-34,-38,66,2,-40,100
2023-07-19,100,-100,0,-8,5,100,-5,-46,100
2023-07-20,-100,100,0,0,0,0,0,4,2
2023-07-21,-61,-100,0,11,100,-96,1,-37,-100
2023-07-24,-3,-74,-24,69,100,100,-100,0,100
2023-07-25,100,90,0,2,-94,-23,-23,0,-43
2023-07-26,100,16,0,84,-30,-69,0,0,-55
2023-07-27,39,-38,0,-100,19,78,0,97,-100
2023-07-28,100,100,0,-47,-58,97,30,-47,42
2023-07-31,-22,37,0,8,-11,-3,100,-50,-100
2023-08-01,-17,4,0,-63,100,43,100,100,-13
2023-08-02,-100,15,0,71,100,57,100,83,100
2023-08-03,-51,52,0,-38,6,-100,-16,-16,-8
2023-08-04,80,-81,17,82,-46,47,100,82,-100
2023-08-07,-52,-100,-17,100,-14,20,95,100,24
2023-08-08,100,36,0,67,-3,-46,26,66,-67
2023-08-09,-4,100,0,-38,-100,4,-3,2,-48
2023-08-10,93,-10,0,-100,100,6,-100,-82,51
2023-08-11,27,28,16,-36,-4,-23,-100,-72,32
2023-08-14,100,-29,0,99,-45,-29,-84,46,-100
2023-08-15,-100,-40,2,71,3,-100,-3,-49,-18
2023-08-16,4,-12,0,0,17,0,-100,-11,100
2023-08-17,3,0,0,90,14,-100,0,0,-69
2023-08-18,-73,-42,0,72,0,100,0,-100,2
2023-08-21,3,51,-18,-54,-4,-1,-11,-100,-33
2023-08-22,-100,100,19,-100,61,24,-75,-49,0
2023-08-23,34,-70,0,100,9,-34,-59,0,9
2023-08-24,0,-100,0,-25,0,0,2,44,100
2023-08-25,3,100,-19,100,-100,-14,-2,-44,66
2023-08-28,-100,-100,20,100,-52,50,100,0,100
2023-08-29,-5,8,-17,28,-39,-48,-37,7,-100
2023-08-30,51,61,-3,-21,97,42,100,49,-100
2023-08-31,57,91,18,100,14,60,-85,-19,-17
2023-09-01,100,-87,-18,-70,-100,57,100,-37,-58
2023-09-05,100,100,0,18,-48,25,4,61,0
2023-09-06,-75,-100,0,-100,46,-100,-83,-61,0
2023-09-07,-41,17,0,100,48,88,-22,12,0
2023-09-08,75,100,17,-89,100,-37,-47,-12,0
2023-09-11,78,14,-13,-84,56,100,100,1,0
2023-09-12,-12,100,-4,37,-25,-15,2,58,0
2023-09-13,-58,-100,14,55,28,100,-75,-24,100
2023-09-14,-100,-100,0,24,-2,-19,-32,100,3
2023-09-15,-100,0,1,0,-98,100,-4,32,4
2023-09-18,0,-100,0,0,0,51,1,0,-23
2023-09-19,-100,-100,0,0,67,0,-22,-62,100
2023-09-20,100,57,-15,51,6,100,55,100,69
2023-09-21,82,-77,11,84,76,-22,-55,-9,-12
2023-09-22,-100,1,1,0,29,-37,0,-100,-1
2023-09-25,-100,-1,-12,-52,47,13,0,-96,-71
2023-09-26,-100,0,0,78,-99,42,76,0,-32
2023-09-27,-100,0,14,-100,-83,100,-44,100,70
2023-09-28,-21,100,0,-48,31,0,-32,0,85
2023-09-29,-32,-24,0,56,5,-46,0,-28,-66
2023-10-02,1,-76,0,0,73,-17,100,-72,-82
2023-10-03,-1,0,0,-100,0,74,100,0,-100
