account_rewards,date
-5183.262900000089,2024-07-09
-5237.417550000013,2024-07-10
9189.130000000005,2024-07-11
102958.58999999997,2024-07-12
6376.000000000233,2024-07-15
-16255.090000000317,2024-07-16
-2355.609999999637,2024-07-17
39910.51999999955,2024-07-18
13683.920000000391,2024-07-19
-24444.570000000065,2024-07-22
-10457.729999999981,2024-07-23
5871.749999999767,2024-07-24
33192.960000000196,2024-07-25
-17240.010000000242,2024-07-26
-8960.619999999879,2024-07-29
-21833.85999999987,2024-07-30
8813.159999999916,2024-07-31
-59588.90000000002,2024-08-01
-113444.06999999983,2024-08-02
30921.859999999986,2024-08-05
-14121.099999999977,2024-08-06
100542.48999999987,2024-08-07
-12246.599999999977,2024-08-08
-22262.73999999999,2024-08-09
19907.740000000224,2024-08-12
-28602.57000000018,2024-08-13
-15789.179999999935,2024-08-14
20950.269999999902,2024-08-15
9208.029999999912,2024-08-16
-6659.1699999999255,2024-08-19
32681.439999999944,2024-08-20
-12576.909999999916,2024-08-21
56876.679999999935,2024-08-22
-18816.530000000028,2024-08-23
-50859.7699999999,2024-08-26
-6542.280000000028,2024-08-27
5021.739999999991,2024-08-28
-3156.680000000051,2024-08-29
-26512.179999999935,2024-08-30
7411.730000000098,2024-09-03
-27311.800000000047,2024-09-04
-34564.07999999996,2024-09-05
47633.94999999984,2024-09-06
9290.980000000098,2024-09-09
-3760.640000000014,2024-09-10
12871.579999999958,2024-09-11
36966.070000000065,2024-09-12
-34702.42000000004,2024-09-13
31524.890000000014,2024-09-16
21354.209999999963,2024-09-17
19647.01000000001,2024-09-18
3742.75,2024-09-19
2291.2600000000093,2024-09-20
14590.239999999758,2024-09-23
-17533.60999999987,2024-09-24
31110.61999999988,2024-09-25
9028.760000000242,2024-09-26
-37216.820000000065,2024-09-27
-38146.28999999992,2024-09-30
-2371.7099999999627,2024-10-01
1422.2999999999302,2024-10-02
20889.300000000047,2024-10-03
