account_value,date,daily_return
1000000.0,2024-04-08,
966641.00611,2024-04-09,-0.03335899389000008
985631.1948200001,2024-04-10,0.019645544302347773
978079.9448200001,2024-04-11,-0.0076613342188088795
940054.1348200002,2024-04-12,-0.03887801830656901
892040.8548200001,2024-04-15,-0.051075016024681896
896628.9748200001,2024-04-16,0.005143396712391501
863478.5048200001,2024-04-17,-0.036972338537972216
892553.23482,2024-04-18,0.033671631473977115
896967.5648200002,2024-04-19,0.004945733013774101
935780.8648200001,2024-04-22,0.04327168731880371
930185.7348200002,2024-04-23,-0.005979102811720871
902128.3948200002,2024-04-24,-0.03016315876466269
905243.6048200001,2024-04-25,0.003453178081842312
895751.2248200001,2024-04-26,-0.01048599509508541
897232.26482,2024-04-29,0.0016534054980472668
854446.8248200001,2024-04-30,-0.04768602476481765
823925.6848200001,2024-05-01,-0.03572035042254351
834610.4748200001,2024-05-02,0.012968147730865187
884742.5748200001,2024-05-03,0.060066463952314963
888493.0248200002,2024-05-06,0.004239029641772474
877448.5248200002,2024-05-07,-0.012430598430682727
862423.2448200001,2024-05-08,-0.017123830714835697
887737.7848200002,2024-05-09,0.02935280345473945
858211.1148200001,2024-05-10,-0.033260575932325454
885799.0948200002,2024-05-13,0.03214591319501414
868016.0948200001,2024-05-14,-0.020075658356383586
929831.6148200001,2024-05-15,0.07121471637322419
916752.7348200001,2024-05-16,-0.014065858582934743
940462.9648200002,2024-05-17,0.025863277086002334
997579.64482,2024-05-20,0.06073251381135636
980779.9348200001,2024-05-21,-0.01684046991860111
966855.73482,2024-05-22,-0.01419706858354064
950809.5448200001,2024-05-23,-0.01659626087131527
958966.8648200001,2024-05-24,0.00857934172457675
955980.2148200001,2024-05-28,-0.0031144454616381934
945608.5648200001,2024-05-29,-0.010849230809607202
955820.6848200002,2024-05-30,0.010799521472126372
944701.7948200002,2024-05-31,-0.01163282002219268
961835.7648200002,2024-06-03,0.018136908486835912
984372.7748200003,2024-06-04,0.023431245566354786
992370.6348200002,2024-06-05,0.00812482852490759
987945.26482,2024-06-06,-0.004459392332586298
968107.5248200002,2024-06-07,-0.02007979663085302
970669.2248200001,2024-06-10,0.0026460903714968786
942326.4848200001,2024-06-11,-0.029199174420365348
954741.5348200002,2024-06-12,0.013174892354183898
934914.3048200002,2024-06-13,-0.020767117881530184
925457.52482,2024-06-14,-0.010115130286535545
931682.2648200002,2024-06-17,0.006726121764703219
914628.0348200002,2024-06-18,-0.018304770460876862
910821.52482,2024-06-20,-0.0041618120756042876
901089.7548200001,2024-06-21,-0.010684606956256504
851174.4248200002,2024-06-24,-0.05539440409015739
870792.6648200001,2024-06-25,0.023048436874907985
857724.6748200001,2024-06-26,-0.015007005143642616
868365.7948200001,2024-06-27,0.012406218816350512
851378.51482,2024-06-28,-0.01956235505973758
883828.1948200001,2024-07-01,0.03811428105730452
873713.4648200001,2024-07-02,-0.011444226445004868
849398.1548200002,2024-07-03,-0.027829844656233282
804183.8248200001,2024-07-05,-0.05323101980317069
804746.9948200001,2024-07-08,0.000700300083909422
