account_rewards,date
39.72780000010971,2024-07-09
-6675.047759999987,2024-07-10
9489.466120000114,2024-07-11
109857.28217999986,2024-07-12
6052.952120000031,2024-07-15
-3200.402070000069,2024-07-16
-3831.408379999455,2024-07-17
-1450.3140900002327,2024-07-18
1393.5626099999063,2024-07-19
-169.70180999999866,2024-07-22
-6359.446719999891,2024-07-23
2573.262179999845,2024-07-24
26763.8821900005,2024-07-25
-965.8367700004019,2024-07-26
-1241.837060000049,2024-07-29
-8418.680639999453,2024-07-30
-2791.4604100002907,2024-07-31
-48342.32654000004,2024-08-01
-13312.707189999986,2024-08-02
25386.74950000015,2024-08-05
-13664.34681000025,2024-08-06
87172.73834000016,2024-08-07
-8888.220650000265,2024-08-08
-19028.47999999975,2024-08-09
6321.798089999938,2024-08-12
-19178.581789999967,2024-08-13
-3686.5301400001626,2024-08-14
15193.434050000273,2024-08-15
10231.631989999907,2024-08-16
-6429.553899999941,2024-08-19
2200.066579999635,2024-08-20
-2928.8021399998106,2024-08-21
6514.83359999978,2024-08-22
-14104.459999999497,2024-08-23
-34181.34021000005,2024-08-26
-3773.2674400000833,2024-08-27
1235.8121999998111,2024-08-28
1409.989370000083,2024-08-29
-11784.499109999742,2024-08-30
-853.7022400000133,2024-09-03
-19758.275150000118,2024-09-04
-6975.928760000039,2024-09-05
3460.0211500001606,2024-09-06
5849.679920000024,2024-09-09
128.34341000020504,2024-09-10
3257.017970000161,2024-09-11
4052.475889999885,2024-09-12
1250.5437400001101,2024-09-13
20884.648000000045,2024-09-16
-1760.3327899998985,2024-09-17
17532.168150000274,2024-09-18
351.4451199998148,2024-09-19
2499.2214300001506,2024-09-20
9980.061549999751,2024-09-23
-12295.667479999829,2024-09-24
20465.40893000015,2024-09-25
-1074.8015600000508,2024-09-26
1457.3319899998605,2024-09-27
-4037.995749999769,2024-09-30
20.790389999980107,2024-10-01
-1279.366009999998,2024-10-02
16989.45325000002,2024-10-03
