account_rewards,date
66.25399999995716,2024-10-07
329.14299999992363,2024-10-08
-534.0439999999944,2024-10-09
1643.1189999999478,2024-10-10
1289.6969999999274,2024-10-11
146.4299999999348,2024-10-14
1984.3979999999283,2024-10-15
-989.892000000109,2024-10-16
1538.2260000000242,2024-10-17
-3835.95000000007,2024-10-18
-1695.5709999999963,2024-10-21
-189.420999999973,2024-10-22
539.5910000000149,2024-10-23
-2761.4539999999106,2024-10-24
2789.7399999999907,2024-10-25
-2141.4490000000224,2024-10-28
294.6820000000298,2024-10-29
-8541.337999999989,2024-10-30
-2742.866000000038,2024-10-31
1895.2759999999544,2024-11-01
11211.179000000004,2024-11-04
10954.64300000004,2024-11-05
-1008.8540000000503,2024-11-06
310.9409999998752,2024-11-07
247.58399999991525,2024-11-08
-1006.563000000082,2024-11-11
77.75699999986682,2024-11-12
-1761.2739999999758,2024-11-13
-981.9309999999823,2024-11-14
1431.2250000000931,2024-11-15
1034.014000000083,2024-11-18
673.8790000000736,2024-11-19
4433.7990000001155,2024-11-20
3594.351000000024,2024-11-21
4117.019999999902,2024-11-22
550.673000000068,2024-11-25
708.6269999998622,2024-11-26
402.57300000009127,2024-11-27
-4495.456999999937,2024-11-29
-1696.1790000000037,2024-12-02
1770.917999999947,2024-12-03
-3087.1830000000773,2024-12-04
692.9770000000717,2024-12-05
-5759.060000000056,2024-12-06
-9012.416919999872,2024-12-09
1735.0199999999022,2024-12-10
-2804.3499999998603,2024-12-11
-2904.430000000051,2024-12-12
-1994.9700000000885,2024-12-13
-5944.04999999993,2024-12-16
-28448.55999999994,2024-12-17
-4963.420000000042,2024-12-18
12467.319999999949,2024-12-19
-3605.5899999999674,2024-12-20
6324.3099999999395,2024-12-23
658.1600000000326,2024-12-24
-6874.099999999977,2024-12-26
-6757.959999999963,2024-12-27
1599.9299999999348,2024-12-30
-2482.109999999986,2024-12-31
9793.44000000006,2025-01-02
-1964.3500000000931,2025-01-03
