account_value,date,daily_return
1000000.0,2023-04-05,
996517.30173,2023-04-06,-0.0034826982700000286
996284.7586,2023-04-10,-0.000233355837973237
1010903.65967,2023-04-11,0.014673416353917501
1002213.9820300001,2023-04-12,-0.008595950323136203
1017163.25203,2023-04-13,0.01491624570006489
1017231.5591200002,2023-04-14,6.715450038519144e-05
992515.6691200001,2023-04-17,-0.024297211169285404
1016261.07912,2023-04-18,0.023924468639425545
976588.0483200001,2023-04-19,-0.0390382271004156
961611.9183199999,2023-04-20,-0.015335155929629862
936309.45799,2023-04-21,-0.0263125485946607
942983.3980900003,2023-04-24,0.007127921269029391
959213.0580900001,2023-04-25,0.0172109710869488
960473.7180900002,2023-04-26,0.0013142648438402293
990277.9991100001,2023-04-27,0.03103081371062255
988531.01911,2023-04-28,-0.0017641308820049995
956560.74911,2023-05-01,-0.03234119049575568
969653.01911,2023-05-02,0.013686814990246265
978198.6094200001,2023-05-03,0.00881303944976497
975556.9900999998,2023-05-04,-0.002700493840986473
993034.6008200002,2023-05-05,0.017915519951539505
956009.1408200001,2023-05-08,-0.03728516606513632
954556.0108200001,2023-05-09,-0.001519995926768658
955160.2308199998,2023-05-10,0.0006329853807958141
946993.7689099999,2023-05-11,-0.008549834516235144
943377.9959099999,2023-05-12,-0.0038181592305107648
951851.47388,2023-05-15,0.008982060220544374
943001.4838800001,2023-05-16,-0.00929765855583009
954285.42388,2023-05-17,0.011965983291534199
946877.7738799999,2023-05-18,-0.00776250984729665
947456.4938800001,2023-05-19,0.0006111876484635737
948424.93388,2023-05-22,0.001022147197528911
950105.0738799999,2023-05-23,0.0017715055140172797
930550.4738800001,2023-05-24,-0.0205815130742788
933000.9638799999,2023-05-25,0.00263337676868014
941839.5538799999,2023-05-26,0.009473291392158467
958333.4938799998,2023-05-30,0.017512473257309535
948103.5638799999,2023-05-31,-0.010674707776916037
946129.6838799999,2023-06-01,-0.0020819244597310993
960312.95388,2023-06-02,0.0149908307937614
934796.4638799999,2023-06-05,-0.026571015101800488
962861.6538799998,2023-06-06,0.03002278151921045
949657.42388,2023-06-07,-0.013713527739723785
954005.44388,2023-06-08,0.004578514199610417
952555.73388,2023-06-09,-0.0015196034879046971
946180.4938799998,2023-06-12,-0.006692773738322
949735.22388,2023-06-13,0.0037569258962666385
936173.11388,2023-06-14,-0.014279885234322554
948718.25388,2023-06-15,0.0134004489276629
958532.2938799999,2023-06-16,0.010344525321256404
986330.04388,2023-06-20,0.029000327039038876
1011416.9038800001,2023-06-21,0.025434549171100995
1007515.49388,2023-06-22,-0.0038573707687042935
1015761.6738800001,2023-06-23,0.008184668176410614
1010426.5338799999,2023-06-26,-0.005252354107456281
1022573.69388,2023-06-27,0.01202181414749215
1012916.5538799999,2023-06-28,-0.009443955049691866
1021481.2038799998,2023-06-29,0.00845543491928602
1026368.67388,2023-06-30,0.004784689117563357
1039017.72388,2023-07-03,0.012324080344524146
1026181.2738799999,2023-07-05,-0.012354409077898088
1012160.61388,2023-07-06,-0.013662946651703867
