account_rewards,date
-5.320999999996275,2023-10-05
123.66199999989476,2023-10-06
136.5889999999199,2023-10-09
205.5360000000801,2023-10-10
-617.5209999999497,2023-10-11
139.59799999999814,2023-10-12
-183.42900000000373,2023-10-13
-686.405999999959,2023-10-16
-976.3229999999749,2023-10-17
-472.2170000000624,2023-10-18
-143.1720000000205,2023-10-19
325.8390000000363,2023-10-20
1030.8099999999395,2023-10-23
-1548.2709999999497,2023-10-24
757.8380000001052,2023-10-25
41.786000000080094,2023-10-26
198.78200000000652,2023-10-27
-454.23100000002887,2023-10-30
1174.792999999947,2023-10-31
2337.7299999999814,2023-11-01
2686.6119999999646,2023-11-02
-770.5169999999925,2023-11-03
1196.517000000109,2023-11-06
337.4639999999199,2023-11-07
-2747.5509999999776,2023-11-08
1277.5579999999609,2023-11-09
166.50800000003073,2023-11-10
5885.5010000000475,2023-11-13
-863.7099999999627,2023-11-14
397.3189999999013,2023-11-15
1124.3049999999348,2023-11-16
1833.26800000004,2023-11-17
-385.79000000003725,2023-11-20
45.22100000001956,2023-11-21
-1072.780999999959,2023-11-22
1273.249000000069,2023-11-24
2826.212999999989,2023-11-27
927.1359999999404,2023-11-28
-646.8889999999665,2023-11-29
1337.1269999999786,2023-11-30
-3015.9070000000065,2023-12-01
2161.1660000000848,2023-12-04
880.1139999999432,2023-12-05
989.0929999999935,2023-12-06
-2975.3304599999683,2023-12-07
943.0597900000867,2023-12-08
1276.0,2023-12-11
7122.839999999967,2023-12-12
4852.379999999888,2023-12-13
-1958.8599999998696,2023-12-14
-6618.729999999981,2023-12-15
1788.2799999999115,2023-12-18
-2152.929999999935,2023-12-19
3688.530000000028,2023-12-20
-1157.6800000000512,2023-12-21
2139.179999999935,2023-12-22
3762.219999999972,2023-12-26
424.0100000000093,2023-12-27
-340.89000000001397,2023-12-28
-4184.019999999902,2023-12-29
-186.7399999999907,2024-01-02
-1941.6899999999441,2024-01-03
