account_rewards,date
741.9400000000605,2023-10-05
1545.0959999999031,2023-10-06
1135.2719999999972,2023-10-09
1571.859000000055,2023-10-10
-3659.560000000056,2023-10-11
1546.1509999999544,2023-10-12
4130.8760000000475,2023-10-13
287.2710000000661,2023-10-16
-7412.778000000049,2023-10-17
-5034.83031999995,2023-10-18
-7633.578360000043,2023-10-19
-2269.2399999999907,2023-10-20
5163.109999999986,2023-10-23
-9210.769999999902,2023-10-24
-4685.140000000014,2023-10-25
-1829.0,2023-10-26
4837.0599999999395,2023-10-27
3435.9399999998277,2023-10-30
5306.590000000084,2023-10-31
14425.790000000037,2023-11-01
9594.270000000019,2023-11-02
-2187.8800000000047,2023-11-03
1404.0900000000838,2023-11-06
-1633.740000000107,2023-11-07
-5451.069999999949,2023-11-08
7831.109999999986,2023-11-09
153.4299999999348,2023-11-10
18502.600000000093,2023-11-13
917.6800000000512,2023-11-14
1614.1799999999348,2023-11-15
2096.679999999935,2023-11-16
4697.6699999999255,2023-11-17
326.6800000000512,2023-11-20
1991.890000000014,2023-11-21
1774.8900000001304,2023-11-22
116.36999999999534,2023-11-24
3053.7299999999814,2023-11-27
1146.329999999958,2023-11-28
2522.8000000002794,2023-11-29
9525.569999999832,2023-11-30
-7039.0800000000745,2023-12-01
-2194.4199999999255,2023-12-04
-1220.3300000000745,2023-12-05
4824.40000000014,2023-12-06
-67.96000000019558,2023-12-07
2307.8600000001024,2023-12-08
2874.119999999879,2023-12-11
16332.180000000168,2023-12-12
6753.459999999963,2023-12-13
-6285.800000000047,2023-12-14
2234.0100000000093,2023-12-15
6447.320000000065,2023-12-18
-11973.210000000196,2023-12-19
8317.25,2023-12-20
2430.260000000242,2023-12-21
5257.260000000009,2023-12-22
3023.339999999851,2023-12-26
-463.1899999999441,2023-12-27
-3009.8499999998603,2023-12-28
-5258.200000000186,2023-12-29
-8948.23999999999,2024-01-02
-1709.9899999999907,2024-01-03
