account_value,date,daily_return
1000000.0,2024-07-09,
994816.7370999999,2024-07-10,-0.005183262900000041
989579.3195499999,2024-07-11,-0.0052647059047957745
998768.4495499999,2024-07-12,0.009285895348114748
1101727.0395499999,2024-07-15,0.10308554504939416
1108103.03955,2024-07-16,0.005787277402762525
1091847.9495499998,2024-07-17,-0.014669294659277798
1089492.3395500001,2024-07-18,-0.002157452419057515
1129402.8595499997,2024-07-19,0.03663221718152143
1143086.77955,2024-07-22,0.012116066365772005
1118642.20955,2024-07-23,-0.021384701876810408
1108184.47955,2024-07-24,-0.009348592347688034
1114056.2295499998,2024-07-25,0.005298531163677733
1147249.18955,2024-07-26,0.0297946899981949
1130009.1795499998,2024-07-29,-0.01502725838208041
1121048.55955,2024-07-30,-0.007929687795605544
1099214.69955,2024-07-31,-0.01947628388975786
1108027.85955,2024-08-01,0.008017687539666252
1048438.9595499999,2024-08-02,-0.053779243442670044
934994.8895500001,2024-08-05,-0.10820283714818368
965916.7495500001,2024-08-06,0.033071688782044806
951795.6495500001,2024-08-07,-0.014619375848465954
1052338.13955,2024-08-08,0.10563453410144863
1040091.53955,2024-08-09,-0.011637514159884788
1017828.79955,2024-08-12,-0.021404596762350403
1037736.5395500002,2024-08-13,0.019559026045246286
1009133.96955,2024-08-14,-0.02756245820582104
993344.7895500001,2024-08-15,-0.015646267469363595
1014295.05955,2024-08-16,0.02109063259846633
1023503.0895499999,2024-08-19,0.00907825579283128
1016843.91955,2024-08-20,-0.006506252954182834
1049525.35955,2024-08-21,0.032140075159679427
1036948.44955,2024-08-22,-0.011983426494232119
1093825.12955,2024-08-23,0.05485005549184474
1075008.59955,2024-08-26,-0.017202502933664654
1024148.82955,2024-08-27,-0.047311035485009034
1017606.54955,2024-08-28,-0.006388016869457003
1022628.28955,2024-08-29,0.004934854244226905
1019471.6095499999,2024-08-30,-0.0030868303099547134
992959.42955,2024-09-03,-0.02600580511673356
1000371.1595500001,2024-09-04,0.0074642828089754865
973059.35955,2024-09-05,-0.02730166672566392
938495.2795500001,2024-09-06,-0.03552103955506314
986129.2295499999,2024-09-09,0.050755662855160866
995420.20955,2024-09-10,0.009421665763056142
991659.56955,2024-09-11,-0.0037779421835327787
1004531.14955,2024-09-12,0.01297983743134834
1041497.21955,2024-09-13,0.03679932674716935
1006794.79955,2024-09-16,-0.03331974329705256
1038319.68955,2024-09-17,0.03131213035078306
1059673.89955,2024-09-18,0.020566122567948986
1079320.90955,2024-09-19,0.018540618966215172
1083063.65955,2024-09-20,0.0034676896990353256
1085354.91955,2024-09-23,0.002115535850359951
1099945.1595499997,2024-09-24,0.01344282845840783
1082411.5495499999,2024-09-25,-0.015940440164465164
1113522.1695499998,2024-09-26,0.028741951259605214
1122550.92955,2024-09-27,0.008108289396383528
1085334.10955,2024-09-30,-0.03315379197531754
1047187.81955,2024-10-01,-0.035147047959099065
1044816.10955,2024-10-02,-0.002264837267701547
1046238.40955,2024-10-03,0.001361292180508622
1067127.70955,2024-10-04,0.01996609932241422
