account_value,date,daily_return
1000000.0,2023-07-07,
1000513.1719999999,2023-07-10,0.0005131720000000062
1001831.7579999999,2023-07-11,0.00131790968565082
1003191.6479999999,2023-07-12,0.0013574035651602312
1004957.0599999999,2023-07-13,0.0017597953526822252
1002582.0119999999,2023-07-14,-0.0023633328174241797
1003857.4239999999,2023-07-17,0.0012721273519118448
1005644.611,2023-07-18,0.0017803195526302495
1007705.5319999999,2023-07-19,0.002049353198393389
1004372.186,2023-07-20,-0.003307857200490094
1004537.2020000002,2023-07-21,0.0001642976600710888
1005903.1940000001,2023-07-24,0.0013598222119401981
1006440.0550000002,2023-07-25,0.0005337104039457863
1009330.8650000001,2023-07-26,0.0028723121517653105
998647.4450000002,2023-07-27,-0.010584656003757464
1005474.8560000001,2023-07-28,0.006836657955901604
1010104.5670000002,2023-07-31,0.004604502014518896
1004658.4907200001,2023-08-01,-0.005391596531609477
994831.6244100002,2023-08-02,-0.009781300213724808
990722.9489700001,2023-08-03,-0.004130020939409507
989726.6749500002,2023-08-04,-0.0010056030508182046
994044.6973100002,2023-08-07,0.004362843267024186
988380.0773300002,2023-08-08,-0.005698556609505689
985439.9409600002,2023-08-09,-0.0029747021792897455
982554.5752800002,2023-08-10,-0.002927997496416701
981197.6022800001,2023-08-11,-0.0013810662879600866
979427.8871500003,2023-08-14,-0.0018036276544984853
969122.2871500002,2023-08-15,-0.010522061026859264
960351.5771500003,2023-08-16,-0.009050158185705204
952695.4971500002,2023-08-17,-0.007972163718125702
955225.4471500003,2023-08-18,0.0026555704394199964
952699.5171500003,2023-08-21,-0.002644328632090187
951607.7471500003,2023-08-22,-0.0011459751793158057
963475.3571500002,2023-08-23,0.01247111536822021
956263.1071500002,2023-08-24,-0.007485661098104446
958160.7571500003,2023-08-25,0.0019844433878202228
965496.7171500003,2023-08-28,0.007656293524085145
977689.0271500003,2023-08-29,0.01262801807963676
980283.1971500003,2023-08-30,0.002653369249281612
977591.7271500003,2023-08-31,-0.002745604543487934
982464.0371500001,2023-09-01,0.004983992667577208
968696.5371500003,2023-09-05,-0.014013235578512862
966012.2471500003,2023-09-06,-0.0027710329262634614
963029.7071500003,2023-09-07,-0.0030874763842790864
961493.3771500002,2023-09-08,-0.0015953090424870586
963375.3571500003,2023-09-11,0.0019573509758106233
962758.6271500002,2023-09-12,-0.0006401762256246224
957135.2471500002,2023-09-13,-0.005840903255935115
966776.2271500003,2023-09-14,0.010072745757412571
961296.4271500002,2023-09-15,-0.005668116205292062
957498.2771500001,2023-09-18,-0.003951070546741486
953775.6571500002,2023-09-19,-0.00388786078141079
950281.3771500003,2023-09-20,-0.003663628835360755
930057.8771500003,2023-09-21,-0.021281591417325774
929429.8471500002,2023-09-22,-0.0006752590515384238
929638.6971500003,2023-09-25,0.00022470765345072863
917870.6971500003,2023-09-26,-0.012658681309284159
919067.6171500002,2023-09-27,0.0013040180972292426
923982.2371500003,2023-09-28,0.005347397632439854
922988.7571500002,2023-09-29,-0.0010752154749905651
911399.0871500002,2023-10-02,-0.01255667516014669
897192.6971500003,2023-10-03,-0.015587452522499379
902017.3071500001,2023-10-04,0.0053774512602762226
