date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-10-05,55,100,32,100,0,100,0,0,0
2023-10-06,77,-100,-32,100,100,3,100,82,100
2023-10-09,-93,100,30,-52,79,100,100,-42,23
2023-10-10,100,100,-30,-100,-19,-100,-24,9,-83
2023-10-11,-39,-20,31,100,-13,100,100,-49,-8
2023-10-12,81,100,-31,-100,-62,-58,50,28,81
2023-10-13,-100,-65,31,100,-16,100,100,-28,-100
2023-10-16,12,100,-31,-100,-48,31,100,0,100
2023-10-17,0,-100,31,-48,100,-100,100,48,-100
2023-10-18,0,88,0,0,-45,0,100,0,100
2023-10-19,100,28,1,0,-76,-85,79,-48,-29
2023-10-20,-100,78,-32,0,0,-91,51,69,-84
2023-10-23,-85,7,28,0,100,0,100,-69,0
2023-10-24,-8,-61,-28,0,96,0,34,0,100
2023-10-25,0,-27,25,0,13,100,100,89,-100
2023-10-26,50,5,-5,37,100,-100,100,-89,0
2023-10-27,1,86,5,58,-98,16,100,0,0
2023-10-30,-51,-20,-25,2,39,-16,100,86,3
2023-10-31,100,89,23,-76,34,0,100,-48,-3
2023-11-01,3,87,-23,-21,90,0,86,100,100
2023-11-02,-38,26,0,29,76,0,100,100,-100
2023-11-03,-65,-92,0,100,68,100,100,100,0
2023-11-06,2,-96,17,-100,19,100,-7,100,0
2023-11-07,54,100,1,27,-100,-100,2,-72,66
2023-11-08,-56,100,-18,-56,33,-100,-64,-100,-66
2023-11-09,49,90,18,100,-62,38,20,100,0
2023-11-10,100,100,-18,-100,-100,-17,100,-80,0
2023-11-13,100,0,21,0,-100,11,-30,-5,0
2023-11-14,100,100,-21,0,56,-32,-75,-11,0
2023-11-15,-74,-100,19,50,11,0,85,-49,0
2023-11-16,-82,100,-19,-50,-47,0,100,-60,0
2023-11-17,84,100,19,0,0,0,100,0,1
2023-11-20,62,100,0,0,-78,0,100,-23,-1
2023-11-21,100,99,1,0,-100,0,100,-39,40
2023-11-22,45,74,-20,0,-50,0,100,-41,100
2023-11-24,-100,30,0,98,92,62,100,70,-82
2023-11-27,6,88,16,0,100,0,100,100,-58
2023-11-28,93,75,-16,-98,-100,-62,100,-100,0
2023-11-29,-8,-58,18,0,6,0,72,-31,0
2023-11-30,-65,100,-18,0,38,0,100,-97,0
2023-12-01,-25,3,16,0,2,100,78,100,100
2023-12-04,-38,-44,-16,0,3,-100,100,-3,100
2023-12-05,-63,-78,16,0,-18,0,1,18,-73
2023-12-06,100,100,-16,0,-100,0,100,-100,-100
2023-12-07,-5,10,16,0,37,100,100,-15,-27
2023-12-08,-74,-9,-16,0,-40,-100,-40,100,0
2023-12-11,100,-100,17,55,2,100,100,-85,22
2023-12-12,-100,33,-17,-55,24,87,31,26,100
2023-12-13,-94,100,16,96,-46,16,100,0,100
2023-12-14,19,-100,-16,-38,61,-100,-14,100,-100
2023-12-15,0,0,15,-10,100,-44,0,67,-100
2023-12-18,100,100,-15,-48,-10,67,100,-32,-22
2023-12-19,-90,87,14,100,0,0,100,0,0
2023-12-20,30,100,-14,24,-100,-100,-62,22,100
2023-12-21,100,18,0,100,100,-1,100,-48,100
2023-12-22,0,0,13,100,-20,33,100,-100,100
2023-12-26,68,100,-13,-100,-36,98,-100,63,-31
2023-12-27,46,100,12,-59,15,31,94,0,-3
2023-12-28,11,26,-12,-100,-100,-87,-66,-100,-100
2023-12-29,100,65,1,100,38,91,100,-13,31
2024-01-02,-100,-28,11,0,3,-23,100,79,-61
2024-01-03,100,100,-12,-100,23,100,100,100,-100
