date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-10-05,100,34,18,0,0,0,0,0,23
2023-10-06,-50,57,17,0,6,22,0,0,59
2023-10-09,1,0,0,0,0,40,0,0,1
2023-10-10,-51,-91,0,24,-6,0,100,0,100
2023-10-11,39,43,-35,-24,100,-62,-100,77,-100
2023-10-12,3,30,10,41,-75,100,29,-77,72
2023-10-13,-42,-73,-10,-41,-25,-100,-29,21,18
2023-10-16,5,0,0,0,0,100,0,100,-57
2023-10-17,-5,0,31,56,77,45,0,-100,71
2023-10-18,100,0,-12,36,44,100,0,-21,11
2023-10-19,-23,95,-19,-76,-53,-35,0,0,19
2023-10-20,-77,1,0,69,-68,100,0,10,-100
2023-10-23,54,100,0,22,0,17,0,-10,-16
2023-10-24,100,-13,0,100,0,51,37,100,-100
2023-10-25,80,-69,23,30,7,-42,67,43,27
2023-10-26,67,77,0,-100,-2,100,-100,-100,-28
2023-10-27,20,7,-23,21,81,16,100,1,100
2023-10-30,-85,71,0,62,-86,0,-67,39,15
2023-10-31,-100,-50,0,100,76,22,-37,-10,-67
2023-11-01,-24,-100,0,-100,-76,100,0,62,-48
2023-11-02,-45,-22,23,-91,0,-100,0,2,0
2023-11-03,83,-49,-23,58,0,100,0,-19,0
2023-11-06,23,-19,20,-38,100,65,0,27,100
2023-11-07,89,0,1,0,0,-100,0,-100,100
2023-11-08,100,-29,0,-47,0,-67,2,67,0
2023-11-09,-28,4,-21,-100,0,-100,-2,18,100
2023-11-10,5,100,0,-2,-100,-82,77,25,94
2023-11-13,100,75,23,0,8,10,-77,-100,19
2023-11-14,100,18,-23,62,-8,-69,26,-55,-51
2023-11-15,-22,-100,7,36,6,77,-26,0,-100
2023-11-16,37,-55,-7,-50,-6,-71,0,96,8
2023-11-17,91,47,0,35,100,100,0,-96,-55
2023-11-20,-100,4,0,-55,-77,100,9,73,-85
2023-11-21,100,-93,0,-28,69,87,-9,-73,100
2023-11-22,100,5,17,0,100,100,69,0,-100
2023-11-24,-18,-5,-17,76,-53,47,24,100,52
2023-11-27,-2,100,18,-76,-100,77,-21,-100,100
2023-11-28,92,-96,-18,41,-39,64,8,100,-6
2023-11-29,100,0,19,-41,9,-94,-41,-93,6
2023-11-30,0,1,0,0,0,7,1,-7,0
2023-12-01,-80,-5,0,0,-9,13,-40,25,67
2023-12-04,-35,0,0,0,12,47,32,-25,-100
2023-12-05,1,0,0,43,-12,0,-32,0,1
2023-12-06,-100,3,0,-22,77,-100,0,0,-41
2023-12-07,-100,-3,-19,-21,24,5,0,0,47
2023-12-08,19,0,0,0,63,-73,100,100,-100
2023-12-11,-8,100,0,100,-56,-3,100,-100,32
2023-12-12,85,-24,19,-32,0,62,-100,0,-51
2023-12-13,1,0,0,58,-16,-100,-63,100,-5
2023-12-14,-50,-76,-19,-3,9,-91,62,95,-52
2023-12-15,-60,0,6,-11,-100,24,68,-100,-11
2023-12-18,-2,64,16,-66,7,-100,-100,-57,-69
2023-12-19,-76,100,-15,100,50,-100,-2,97,0
2023-12-20,44,-100,-7,49,-58,-90,100,18,0
2023-12-21,100,23,0,-100,40,29,100,-35,100
2023-12-22,100,-87,0,-39,-40,-43,-100,66,-56
2023-12-26,-54,3,0,-33,0,-100,-100,-87,-44
2023-12-27,100,-3,8,65,0,61,-65,-73,100
2023-12-28,-25,0,-8,35,18,-23,0,35,-98
2023-12-29,100,0,22,-79,-18,100,0,-59,28
2024-01-02,0,0,0,100,24,0,2,0,96
2024-01-03,1,0,0,0,0,7,-2,0,-33
