account_rewards,date
-33395.14142,2024-04-08
18930.32857000013,2024-04-09
-7600.460000000079,2024-04-10
-38199.33999999985,2024-04-11
-48139.52000000002,2024-04-12
4554.109999999986,2024-04-15
-33208.07999999996,2024-04-16
29081.34909999976,2024-04-17
4390.158990000258,2024-04-18
38962.279999999795,2024-04-19
-5509.339999999851,2024-04-22
-27997.94000000006,2024-04-23
3144.429999999935,2024-04-24
-9492.579999999958,2024-04-25
1529.7999999999302,2024-04-26
-42888.56999999995,2024-04-29
-30565.280000000144,2024-04-30
10748.350000000093,2024-05-01
50158.929999999935,2024-05-02
3844.8100000001723,2024-05-03
-11036.649999999907,2024-05-06
-15017.930000000168,2024-05-07
25350.270000000135,2024-05-08
-29509.530000000028,2024-05-09
27583.850000000093,2024-05-10
-17779.670000000275,2024-05-13
61859.18000000005,2024-05-14
-13096.079999999958,2024-05-15
23725.26000000001,2024-05-16
57123.69999999984,2024-05-17
-16825.11999999988,2024-05-20
-13900.46000000008,2024-05-21
-16143.640000000014,2024-05-22
8247.580000000191,2024-05-23
-3071.0800000000745,2024-05-24
-10470.400000000023,2024-05-28
10219.030000000144,2024-05-29
-11030.000000000116,2024-05-30
17001.410000000033,2024-05-31
22490.88000000012,2024-06-03
8024.269999999902,2024-06-04
-4479.120000000112,2024-06-05
-19726.269999999902,2024-06-06
2603.2799999999115,2024-06-07
-28419.48999999999,2024-06-10
12449.70000000007,2024-06-11
-19891.02000000002,2024-06-12
-9587.340000000084,2024-06-13
6346.020000000135,2024-06-14
-17053.77000000002,2024-06-17
-3821.6800000001676,2024-06-18
-9709.209999999846,2024-06-20
-49872.26000000001,2024-06-21
19576.509999999893,2024-06-24
-13082.25,2024-06-25
10598.030000000028,2024-06-26
-16947.619999999995,2024-06-27
32433.959999999963,2024-06-28
-10091.659999999916,2024-07-01
-24383.159999999916,2024-07-02
-45290.29000000004,2024-07-03
613.7299999999814,2024-07-05
