account_rewards,date
-4810.084840000025,2023-04-05
51579.54264,2023-04-06
18469.360000000102,2023-04-10
-10329.280000000028,2023-04-11
16780.560000000056,2023-04-12
2038.7600000000093,2023-04-13
-32932.760000000126,2023-04-14
30245.120000000228,2023-04-17
-50679.00000000023,2023-04-18
-18313.959999999963,2023-04-19
-31958.320000000065,2023-04-20
8390.959999999963,2023-04-21
24186.400000000023,2023-04-24
3366.4000000001397,2023-04-25
35151.159999999916,2023-04-26
-3978.640000000014,2023-04-27
-40592.40000000002,2023-04-28
18801.560000000056,2023-05-01
11170.520000000019,2023-05-02
-6145.560000000056,2023-05-03
22781.599999999977,2023-05-04
-58987.919999999925,2023-05-05
-1667.0400000000373,2023-05-08
-440.0,2023-05-09
-20851.23999999999,2023-05-10
-5789.280000000028,2023-05-11
11970.920000000042,2023-05-12
-5323.599999999977,2023-05-15
12754.79999999993,2023-05-16
-18502.31999999995,2023-05-17
2185.8399999999674,2023-05-18
-938.5200000000186,2023-05-19
11093.44000000006,2023-05-22
-29732.52000000002,2023-05-23
5164.880000000005,2023-05-24
8458.199999999953,2023-05-25
31683.480000000098,2023-05-26
-15627.640000000014,2023-05-30
-11938.880000000121,2023-05-31
14673.44000000006,2023-06-01
-48516.76000000001,2023-06-02
48656.880000000005,2023-06-05
-28613.800000000047,2023-06-06
5556.640000000014,2023-06-07
-959.8399999999674,2023-06-08
-17979.199999999953,2023-06-09
1247.8399999999674,2023-06-12
-25861.040000000037,2023-06-13
15208.360000000102,2023-06-14
23853.07999999984,2023-06-15
63041.80000000005,2023-06-16
53223.80000000028,2023-06-20
-3778.9600000001956,2023-06-21
25525.720000000205,2023-06-22
-13743.360000000102,2023-06-23
14453.64000000013,2023-06-26
-19868.200000000186,2023-06-27
12270.719999999972,2023-06-28
1456.0400000000373,2023-06-29
22457.240000000224,2023-06-30
-21501.40000000014,2023-07-03
-19925.080000000075,2023-07-05
