account_value,date,daily_return
1000000.0,2024-10-07,
999702.315,2024-10-08,-0.0002976850000000475
999661.8629999999,2024-10-09,-4.046404553947891e-05
999921.399,2024-10-10,0.00025962378840893585
1002316.8269999999,2024-10-11,0.002395616297836689
1002986.6399999999,2024-10-14,0.0006682647461928592
1002357.3059999999,2024-10-15,-0.000627460002857072
1004749.0659999999,2024-10-16,0.002386135149295754
1005419.4749999999,2024-10-17,0.0006672402320999637
1009187.7919999999,2024-10-18,0.0037480047817852746
1006851.683,2024-10-21,-0.0023148407249063974
1007896.801,2024-10-22,0.0010380059125352226
1002814.818,2024-10-23,-0.005042166018344174
1005505.2529999999,2024-10-24,0.0026828831721550372
1004669.4759999999,2024-10-25,-0.0008312010280467907
1007228.754,2024-10-28,0.002547383055957475
1010098.8148499998,2024-10-29,0.002849462784498602
1011327.4778399998,2024-10-30,0.0012163790036545663
1000370.1578399999,2024-10-31,-0.010834591405943672
998252.7278399998,2024-11-01,-0.00211664650670107
998954.2578399997,2024-11-04,0.000702757909330165
1007276.6578399999,2024-11-05,0.008331112195262502
1005915.7478399997,2024-11-06,-0.0013510786628556648
1004909.8609599998,2024-11-07,-0.0009999713019304135
1004771.4859599998,2024-11-08,-0.00013769891746095997
1003877.1829599998,2024-11-11,-0.0008900561097686666
1002383.2939599997,2024-11-12,-0.0014881192892494122
1001169.8809599996,2024-11-13,-0.0012105279560340465
999364.7549599996,2024-11-14,-0.0018030166851096263
998027.9769599997,2024-11-15,-0.0013376277213753562
1002380.4109599998,2024-11-18,0.004361034059644053
1004811.2139599997,2024-11-19,0.0024250304309836324
1006797.7049599998,2024-11-20,0.0019769793294515114
1012391.9679599998,2024-11-21,0.005556491609426395
1018683.6649599997,2024-11-22,0.006214684824769945
1012364.7839599997,2024-11-25,-0.006202986478877293
1012688.4239599997,2024-11-26,0.00031968713760877066
1013490.0339599997,2024-11-27,0.0007915662715540783
1017998.5819599997,2024-11-29,0.004448537083669102
1013055.9887199998,2024-12-02,-0.004855206409505763
1013354.0087199998,2024-12-03,0.00029417919968732775
1016533.9387199997,2024-12-04,0.0031380247895960167
1012185.9887199998,2024-12-05,-0.004277230532484522
1013137.7687199998,2024-12-06,0.0009403212557839158
1013949.7787199998,2024-12-09,0.0008014803367026868
1013145.4587199998,2024-12-10,-0.0007932542783484209
1018370.0487199998,2024-12-11,0.005156801479030193
1010658.7687199998,2024-12-12,-0.007572178708213584
1004570.0187199998,2024-12-13,-0.006024535865563618
1004160.8287199999,2024-12-16,-0.00040732850112457086
999074.0787199999,2024-12-17,-0.005065672603943416
976078.5787199999,2024-12-18,-0.023016811755802502
975442.8487199998,2024-12-19,-0.0006513102672879301
984432.7087199998,2024-12-20,0.00921618320519424
981253.4087199997,2024-12-23,-0.0032295757463544073
985822.6087199998,2024-12-24,0.004656493378158544
988198.7287199998,2024-12-26,0.0024102916477897196
981951.1687199998,2024-12-27,-0.006322169638987796
976085.8687199999,2024-12-30,-0.005973107611497164
978207.6287199999,2024-12-31,0.002173743179769927
982379.2687199998,2025-01-02,0.004264575206245791
984986.1387199997,2025-01-03,0.0026536288814364983
984843.5487199997,2025-01-06,-0.00014476345848402072
