account_value,date,daily_return
1000000.0,2024-07-09,
1000039.7278000001,2024-07-10,3.9727800000166624e-05
993364.6800400001,2024-07-11,-0.006674782585572414
1002854.1461600002,2024-07-12,0.009552852351885521
1112711.42834,2024-07-15,0.10954462580690438
1118764.3804600001,2024-07-16,0.005439822011201967
1115563.97839,2024-07-17,-0.0028606578166925356
1111732.5700100006,2024-07-18,-0.003434503492600216
1110282.2559200004,2024-07-19,-0.0013045530275209716
1111675.8185300003,2024-07-22,0.001255142647348828
1111506.1167200003,2024-07-23,-0.00015265404461561882
1105146.6700000004,2024-07-24,-0.005721468037230726
1107719.9321800002,2024-07-25,0.002328434994062656
1134483.8143700007,2024-07-26,0.024161235536611647
1133517.9776000003,2024-07-29,-0.0008513446888942511
1132276.1405400003,2024-07-30,-0.001095560092156056
1123857.4599000008,2024-07-31,-0.007435183290168457
1121065.9994900005,2024-08-01,-0.0024838206886562686
1072723.6729500005,2024-08-02,-0.04312174890862097
1059410.9657600005,2024-08-05,-0.012410192415526655
1084797.7152600007,2024-08-06,0.023963079787255426
1071133.3684500004,2024-08-07,-0.01259621643536113
1158306.1067900006,2024-08-08,0.08138364549892119
1149417.8861400003,2024-08-09,-0.0076734643786279255
1130389.4061400006,2024-08-12,-0.016554884197862663
1136711.2042300005,2024-08-13,0.005592584339221052
1117532.6224400005,2024-08-14,-0.01687199151255958
1113846.0923000004,2024-08-15,-0.0032988121026400474
1129039.5263500006,2024-08-16,0.01364051474887984
1139271.1583400005,2024-08-19,0.009062244280390264
1132841.6044400006,2024-08-20,-0.0056435676905647325
1135041.6710200002,2024-08-21,0.001942077843342549
1132112.8688800004,2024-08-22,-0.002580347677779815
1138627.7024800002,2024-08-23,0.005754579582197383
1124523.2424800007,2024-08-26,-0.012387244723871649
1090341.9022700007,2024-08-27,-0.03039629499752905
1086568.6348300006,2024-08-28,-0.0034606277463468116
1087804.4470300004,2024-08-29,0.0011373530952263344
1089214.4364000005,2024-08-30,0.0012961790824166375
1077429.9372900007,2024-09-03,-0.010819264523291738
1076576.2350500007,2024-09-04,-0.000792350583971424
1056817.9599000006,2024-09-05,-0.018352880647678815
1049842.0311400006,2024-09-06,-0.006600880212766391
1053302.0522900007,2024-09-09,0.003295754072870416
1059151.7322100007,2024-09-10,0.005553658523006044
1059280.075620001,2024-09-11,0.00012117565982006084
1062537.093590001,2024-09-12,0.003074746750139523
1066589.569480001,2024-09-13,0.0038139618037311696
1067840.113220001,2024-09-16,0.00117246950071892
1088724.7612200011,2024-09-17,0.01955784179807951
1086964.4284300013,2024-09-18,-0.0016168758649590664
1104496.5965800015,2024-09-19,0.016129477369672074
1104848.0417000013,2024-09-20,0.0003181948419650471
1107347.2631300015,2024-09-23,0.002262049925123355
1117327.3246800012,2024-09-24,0.009012585195533385
1105031.6572000014,2024-09-25,-0.011004534847047887
1125497.0661300016,2024-09-26,0.01852020147717459
1124422.2645700015,2024-09-27,-0.000954957229427289
1125879.5965600014,2024-09-30,0.001296071801421661
1121841.6008100016,2024-10-01,-0.0035865253818768705
1121862.3912000016,2024-10-02,1.853237568028021e-05
1120583.0251900016,2024-10-03,-0.0011403947757189226
1137572.4784400016,2024-10-04,0.015161262367970885
