account_value,date,daily_return
1000000.0,2023-04-05,
995189.91516,2023-04-06,-0.004810084840000006
1046769.4578,2023-04-10,0.05182884377572039
1065238.8178,2023-04-11,0.0176441525518114
1054909.5378,2023-04-12,-0.009696680056527351
1071690.0978,2023-04-13,0.015907108049279417
1073728.8578,2023-04-14,0.0019023783127092297
1040796.0978,2023-04-17,-0.030671393211389675
1071041.2178000002,2023-04-18,0.029059601649094713
1020362.2178,2023-04-19,-0.047317506700721323
1002048.2578,2023-04-20,-0.017948488958643205
970089.9378,2023-04-21,-0.0318929949243808
978480.8977999999,2023-04-24,0.008649672234544825
1002667.2978,2023-04-25,0.024718315967516835
1006033.6978000001,2023-04-26,0.0033574446951512016
1041184.8578,2023-04-27,0.034940340544127535
1037206.2178,2023-04-28,-0.0038212618731382486
996613.8178,2023-05-01,-0.039136286789814956
1015415.3778,2023-05-02,0.01886544182329719
1026585.8978,2023-05-03,0.011000936409099937
1020440.3378,2023-05-04,-0.005986406021327717
1043221.9378,2023-05-05,0.022325264061116457
984234.0178,2023-05-08,-0.05654397962948965
982566.9778,2023-05-09,-0.0016937435303508996
982126.9778,2023-05-10,-0.0004478066227965316
961275.7378,2023-05-11,-0.02123069671368516
955486.4578,2023-05-12,-0.006022496742973615
967457.3778,2023-05-15,0.012528612940849948
962133.7778,2023-05-16,-0.00550267135499638
974888.5778,2023-05-17,0.013256784341533878
956386.2578,2023-05-18,-0.018978907355498564
958572.0978,2023-05-19,0.0022855200837244016
957633.5778,2023-05-22,-0.0009790812836655283
968727.0178,2023-05-23,0.01158422204188514
938994.4978,2023-05-24,-0.030692361680510594
944159.3778,2023-05-25,0.005500436916404672
952617.5778,2023-05-26,0.008958445151186822
984301.0578000001,2023-05-30,0.03325939048192961
968673.4178,2023-05-31,-0.015876890384461384
956734.5377999999,2023-06-01,-0.012324979482884024
971407.9778,2023-06-02,0.015337002502012087
922891.2178,2023-06-05,-0.04994478232501087
971548.0978,2023-06-06,0.05272222669535087
942934.2978,2023-06-07,-0.0294517585539964
948490.9378,2023-06-08,0.005892923836755548
947531.0978,2023-06-09,-0.0010119653881209834
929551.8978,2023-06-12,-0.01897478620147086
930799.7378,2023-06-13,0.0013424102548262873
904938.6978,2023-06-14,-0.02778367778779578
920147.0578000001,2023-06-15,0.016805956068596917
944000.1377999999,2023-06-16,0.02592311717762885
1007041.9378,2023-06-20,0.06678155804820052
1060265.7378000002,2023-06-21,0.05285162216409156
1056486.7778,2023-06-22,-0.0035641630822111914
1082012.4978000002,2023-06-23,0.024160946011226203
1068269.1378000001,2023-06-26,-0.012701664747813646
1082722.7778000003,2023-06-27,0.013529961213487818
1062854.5778,2023-06-28,-0.01835021891787547
1075125.2978,2023-06-29,0.011545060120453199
1076581.3378,2023-06-30,0.0013542979622742646
1099038.5778000003,2023-07-03,0.020859770842667213
1077537.1778000002,2023-07-05,-0.01956382645187993
1057612.0978,2023-07-06,-0.01849131557639705
