account_value,date,daily_return
1000000.0,2024-01-05,
1058879.9331700003,2024-01-08,0.05887993317000029
1040254.8834500002,2024-01-09,-0.01758938774506924
1051878.7535100002,2024-01-10,0.011174059593404229
1044907.1835100002,2024-01-11,-0.006627731548656701
969857.9381500002,2024-01-12,-0.07182383903984502
968154.8432900002,2024-01-16,-0.0017560250764648844
959290.9790500004,2024-01-17,-0.009155420025456329
936472.1681300005,2024-01-18,-0.02378716303847428
938652.7477900004,2024-01-19,0.0023285045025462914
940285.3164800003,2024-01-22,0.0017392680028303076
940640.5334500002,2024-01-23,0.00037777572804142956
940785.7333300003,2024-01-24,0.00015436277178859648
942780.7837200004,2024-01-25,0.00212062143304248
961053.1930200004,2024-01-26,0.019381397686003998
980520.5124300004,2024-01-29,0.020256235088118357
976258.5161400003,2024-01-30,-0.004346667138495297
963993.7740900005,2024-01-31,-0.012563006465227011
976098.5560900003,2024-02-01,0.01255690889853156
980064.7683600005,2024-02-02,0.004063331766300138
971144.2533000002,2024-02-05,-0.009101964837413212
978335.8507200003,2024-02-06,0.007405282372379585
994291.8761100003,2024-02-07,0.016309353662402604
1005499.8261500003,2024-02-08,0.011272293688900703
1026862.0061500004,2024-02-09,0.021245334354551337
1056077.6061500004,2024-02-12,0.02845133993177673
1044413.5861500003,2024-02-13,-0.011044661805226563
1072130.2961500003,2024-02-14,0.02653805960354405
1078290.0761500003,2024-02-15,0.005745365112915568
1074024.1065300005,2024-02-16,-0.0039562356311683144
1071065.4902800003,2024-02-20,-0.00275470190288285
1068356.0591000002,2024-02-21,-0.0025296596749576628
1081179.9907600004,2024-02-22,0.012003424842091714
1082453.5197100004,2024-02-23,0.0011779065103718622
1087203.4138100003,2024-02-26,0.004388081348077222
1095218.4618700005,2024-02-27,0.007372169695376796
1105410.7549700006,2024-02-28,0.009306173567050324
1107109.4949700003,2024-02-29,0.001536750020173061
1118216.3538500003,2024-03-01,0.010032303878218407
1130852.5869600002,2024-03-04,0.011300347259717292
1113162.7356000005,2024-03-05,-0.01564293309665965
1119693.4092100007,2024-03-06,0.005866773474482168
1130037.9119800003,2024-03-07,0.009238692203518584
1125172.7783200005,2024-03-08,-0.004305283573606267
1124229.7149300005,2024-03-11,-0.0008381498452247893
1131990.9140700004,2024-03-12,0.006903570539836812
1131085.4735200005,2024-03-13,-0.0007998655631823448
1124420.4035200006,2024-03-14,-0.0058926315968480525
1117696.9435200004,2024-03-15,-0.005979489503171953
1121888.3335200003,2024-03-18,0.003750023675290537
1128254.3735200004,2024-03-19,0.005674397183564661
1139639.6835200004,2024-03-20,0.010091084304401532
1144557.5535200005,2024-03-21,0.004315284972185474
1139263.1716400005,2024-03-22,-0.00462570175149124
1137557.8700300006,2024-03-25,-0.0014968460777549097
1136132.0100300005,2024-03-26,-0.0012534395282787214
1149162.2100300004,2024-03-27,0.011468913722143759
1150372.3600300008,2024-03-28,0.0010530715241399147
1145624.0500300005,2024-04-01,-0.004127628726994459
1135860.1780900005,2024-04-02,-0.008522753987003195
1138435.0560100004,2024-04-03,0.002266896903041049
1124876.8060100006,2024-04-04,-0.011909550684005565
1135656.8560100005,2024-04-05,0.00958331609506402
