date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-01-04,0,0,59,0,0,15,0,0,53
2023-01-05,0,95,-58,0,46,67,75,0,97
2023-01-06,0,-71,52,0,88,43,46,0,35
2023-01-09,0,36,0,0,0,0,0,0,1
2023-01-10,0,98,-53,0,92,94,89,26,86
2023-01-11,0,98,46,0,13,-39,88,0,86
2023-01-12,0,96,-46,0,33,80,96,56,33
2023-01-13,78,77,40,0,9,-72,56,0,-27
2023-01-17,-78,92,-40,0,93,88,81,-64,63
2023-01-18,0,78,19,0,61,42,98,63,5
2023-01-19,3,89,13,0,60,-26,45,83,77
2023-01-20,-3,98,-32,0,-43,26,81,-27,75
2023-01-23,34,-37,0,0,-11,47,90,-96,-20
2023-01-24,-34,69,0,54,75,-35,32,23,-68
2023-01-25,0,23,0,-54,87,63,-52,74,48
2023-01-26,0,84,27,0,-39,84,78,50,82
2023-01-27,0,1,0,0,-29,58,0,0,1
2023-01-30,0,92,-27,0,55,37,76,79,94
2023-01-31,49,23,21,0,61,19,55,94,15
2023-02-01,-49,-1041,-21,0,-651,-591,-1034,-361,-736
2023-02-02,19,0,48,0,82,0,2,99,81
2023-02-03,-19,86,-48,0,-12,89,78,36,-26
2023-02-06,0,1,48,0,0,0,-4,12,-55
2023-02-07,0,94,-48,0,-16,98,96,39,86
2023-02-08,0,80,13,0,83,85,93,-39,66
2023-02-09,0,1,32,0,37,-67,88,0,81
2023-02-10,0,23,-45,0,82,92,98,6,88
2023-02-13,0,84,0,0,97,11,40,45,92
2023-02-14,0,78,0,0,94,95,83,-46,89
2023-02-15,0,5,29,0,92,17,64,62,66
2023-02-16,0,97,-29,0,24,98,95,-87,-54
2023-02-17,0,-47,27,0,3,79,-30,-75,-59
2023-02-21,0,95,-27,0,43,56,98,25,53
2023-02-22,0,14,0,0,90,-45,77,-28,80
2023-02-23,0,60,23,0,47,-48,0,-20,57
2023-02-24,0,0,0,0,0,58,1,0,-27
2023-02-27,0,-14,-23,0,77,95,98,12,1
2023-02-28,0,-8,18,0,97,14,95,70,-7
2023-03-01,0,63,-18,0,63,48,89,-37,-40
2023-03-02,66,95,2,0,86,-17,83,-65,-55
2023-03-03,-66,-54,12,0,97,-14,80,-9,70
2023-03-06,0,96,-14,0,22,70,63,81,18
2023-03-07,1,86,10,0,74,0,-46,1,86
2023-03-08,-1,93,-10,0,90,95,91,-17,59
2023-03-09,0,-35,5,0,70,94,-5,-65,7
2023-03-10,0,82,-5,0,21,87,99,37,72
2023-03-13,0,-1075,0,0,-1443,-1090,-1526,-37,-829
2023-03-14,0,16,42,75,41,0,81,0,22
2023-03-15,0,6,0,-75,-7,93,0,0,99
2023-03-16,0,97,-28,0,87,31,96,0,98
2023-03-17,0,-7,23,0,0,28,0,0,89
2023-03-20,0,90,-37,3,71,-14,95,0,67
2023-03-21,0,24,0,-3,38,72,76,0,-73
2023-03-22,0,54,32,0,-33,11,53,0,19
2023-03-23,0,89,-32,0,74,87,-23,0,65
2023-03-24,57,54,33,0,-7,9,93,0,96
2023-03-27,16,96,-33,0,-15,72,97,0,50
2023-03-28,-68,82,31,0,24,-26,89,0,-23
2023-03-29,-5,4,-31,0,95,26,25,43,93
2023-03-30,0,70,29,0,12,20,63,-41,70
2023-03-31,0,85,-29,0,93,-17,84,-2,84
2023-04-03,0,72,26,0,93,0,66,0,4
