account_rewards,date
317.05257000005804,2024-07-09
911.867009999929,2024-07-10
8314.910530000227,2024-07-11
-469.99823999998625,2024-07-12
1185.7056799998973,2024-07-15
-432.2731699999422,2024-07-16
-1101.9023999999044,2024-07-17
-1228.1283600000897,2024-07-18
1089.9164700000547,2024-07-19
372.90497000014875,2024-07-22
-2062.4841899999883,2024-07-23
-1763.7364800000796,2024-07-24
25475.614139999845,2024-07-25
-635.2942400000757,2024-07-26
1931.091429999913,2024-07-29
2780.664150000084,2024-07-30
-963.018519999925,2024-07-31
-947.4011999999639,2024-08-01
-5811.56633000006,2024-08-02
535.5678199999966,2024-08-05
-12383.235559999943,2024-08-06
4461.028540000087,2024-08-07
1161.9723600000143,2024-08-08
3428.529119999963,2024-08-09
12898.382670000079,2024-08-12
-22932.385919999913,2024-08-13
548.9524799998617,2024-08-14
5253.197869999916,2024-08-15
1314.825710000121,2024-08-16
279.6987600000575,2024-08-19
627.116389999981,2024-08-20
-3430.151979999966,2024-08-21
6337.943560000043,2024-08-22
874.6959100000095,2024-08-23
1031.668929999927,2024-08-26
-3121.843489999883,2024-08-27
1321.4648899999447,2024-08-28
-3550.7416000000667,2024-08-29
-2476.146070000017,2024-08-30
574.1550000001444,2024-09-03
2827.958660000004,2024-09-04
-3703.880770000047,2024-09-05
3985.622379999957,2024-09-06
4318.577570000081,2024-09-09
-956.4102600000333,2024-09-10
8874.27212999994,2024-09-11
6836.072679999983,2024-09-12
782.5001399999019,2024-09-13
6428.6213900002185,2024-09-16
-4691.283530000132,2024-09-17
8478.585929999826,2024-09-18
6014.5760100001935,2024-09-19
3092.4059299998917,2024-09-20
8726.82639000006,2024-09-23
-2279.806709999917,2024-09-24
1734.9840500000864,2024-09-25
-6268.284549999982,2024-09-26
-3429.472450000001,2024-09-27
5029.85204999987,2024-09-30
-575.9377399999648,2024-10-01
-2759.0162400000263,2024-10-02
-2446.405739999842,2024-10-03
