account_value,date,daily_return
1000000.0,2024-04-08,
966604.85858,2024-04-09,-0.033395141419999996
985535.1871500001,2024-04-10,0.019584350732325007
977934.72715,2024-04-11,-0.0077120128221696005
939735.3871500002,2024-04-12,-0.039061236848929926
891595.8671500002,2024-04-15,-0.051226675783696995
896149.9771500002,2024-04-16,0.005107818651691742
862941.8971500002,2024-04-17,-0.03705638659458621
892023.24625,2024-04-18,0.03370024006951744
896413.4052400002,2024-04-19,0.0049215746433248775
935375.68524,2024-04-22,0.043464633362514604
929866.3452400002,2024-04-23,-0.005889975639666423
901868.4052400001,2024-04-24,-0.03010963902857866
905012.83524,2024-04-25,0.0034865729653354993
895520.2552400001,2024-04-26,-0.010488889914453625
897050.05524,2024-04-29,0.0017082807351911367
854161.4852400001,2024-04-30,-0.04781067650514259
823596.2052399999,2024-05-01,-0.035783959506687446
834344.55524,2024-05-02,0.01305050937779395
884503.48524,2024-05-03,0.06011776511871836
888348.2952400001,2024-05-06,0.004346856811940025
877311.6452400002,2024-05-07,-0.012423786997889374
862293.71524,2024-05-08,-0.017118124535884682
887643.9852400002,2024-05-09,0.029398648687755324
858134.4552400002,2024-05-10,-0.033244781117985345
885718.3052400002,2024-05-13,0.03214397211481912
867938.63524,2024-05-14,-0.020073729869659385
929797.81524,2024-05-15,0.07127137505855452
916701.7352400001,2024-05-16,-0.014084868543834506
940426.9952400001,2024-05-17,0.0258811116941855
997550.6952399999,2024-05-20,0.06074230141109638
980725.57524,2024-05-21,-0.01686643102980534
966825.11524,2024-05-22,-0.014173648929873606
950681.4752399999,2024-05-23,-0.01669758030229962
958929.0552400001,2024-05-24,0.008675439897383175
955857.97524,2024-05-28,-0.00320261439907199
945387.57524,2024-05-29,-0.010953928586902362
955606.6052400002,2024-05-30,0.010809355091646822
944576.6052400001,2024-05-31,-0.011542406613263112
961578.0152400001,2024-06-03,0.017998974255434064
984068.8952400002,2024-06-04,0.023389553050863654
992093.1652400001,2024-06-05,0.008154175016417797
987614.04524,2024-06-06,-0.004514817919259229
967887.7752400001,2024-06-07,-0.01997366288488356
970491.05524,2024-06-10,0.0026896506667359876
942071.56524,2024-06-11,-0.029283618686183455
954521.2652400001,2024-06-12,0.013215238055538148
934630.2452400001,2024-06-13,-0.02083873950676074
925042.90524,2024-06-14,-0.010257896156076307
931388.9252400001,2024-06-17,0.006860243956309908
914335.1552400001,2024-06-18,-0.018310041635512864
910513.4752399999,2024-06-20,-0.0041797364763875855
900804.2652400001,2024-06-21,-0.010663444599148475
850932.0052400001,2024-06-24,-0.05536414726756722
870508.51524,2024-06-25,0.023005962731979412
857426.26524,2024-06-26,-0.015028284928830571
868024.29524,2024-06-27,0.012360281495498171
851076.67524,2024-06-28,-0.019524361349026687
883510.63524,2024-07-01,0.03810932780040499
873418.97524,2024-07-02,-0.011422228094921105
849035.8152400001,2024-07-03,-0.02791691123186313
803745.5252400001,2024-07-05,-0.05334320318065455
804359.2552400001,2024-07-08,0.0007635874548934662
