account_value,date,daily_return
1000000.0,2023-07-07,
1000633.8442599999,2023-07-10,0.000633844260000016
1001776.2461099997,2023-07-11,0.001141678203823604
1003888.1433399997,2023-07-12,0.0021081526320880783
1022060.5639999999,2023-07-13,0.01810203734406035
1007446.0381100001,2023-07-14,-0.014299080117917362
1008223.02672,2023-07-17,0.00077124588375721
1006344.7090800004,2023-07-18,-0.0018629981563803577
1008896.3671000003,2023-07-19,0.002535570562429479
1003941.6794400002,2023-07-20,-0.004910997622324609
1005317.9594400004,2023-07-21,0.0013708764445039545
995697.2428700002,2023-07-24,-0.009569824630765833
997365.9966600001,2023-07-25,0.0016759650606139598
1000822.92637,2023-07-26,0.003466059321830306
992802.7835700001,2023-07-27,-0.008013548239836132
999345.08958,2023-07-28,0.0065897337500149256
999999.7752300001,2023-07-31,0.0006551146914377526
1004237.4309600004,2023-08-01,0.004237656682498425
989755.2201800002,2023-08-02,-0.014421102354406301
987943.0986300003,2023-08-03,-0.0018308784970796355
985489.6886300003,2023-08-04,-0.0024833515243966042
990264.50863,2023-08-07,0.0048451242616627255
996466.8904700001,2023-08-08,0.006263358714714284
990658.0618900001,2023-08-09,-0.005829424575522157
987780.1299200001,2023-08-10,-0.002905070963142853
986870.8449500003,2023-08-11,-0.0009205337731115204
987634.1524000003,2023-08-14,0.000773462357213095
977817.1823400003,2023-08-15,-0.009939885165113238
967687.1814300001,2023-08-16,-0.01035981070179015
941648.7208700002,2023-08-17,-0.02690793167428507
937064.2552100003,2023-08-18,-0.004868551890310213
939023.1024300002,2023-08-21,0.0020904086449875514
936833.7124300002,2023-08-22,-0.002331561379410485
948457.6024300002,2023-08-23,0.012407634189262273
938680.8436900002,2023-08-24,-0.010308060913794548
940447.2517800003,2023-08-25,0.001881798378942312
945571.6517800004,2023-08-28,0.005448896777890733
970887.7417800004,2023-08-29,0.026773317444895417
969052.5817800002,2023-08-30,-0.001890187630380069
954273.8764500004,2023-08-31,-0.015250674326519609
955403.6564500005,2023-09-01,0.0011839158839839214
948298.7950600003,2023-09-05,-0.00743650219677805
944822.0783400002,2023-09-06,-0.0036662671492481147
947562.8883400003,2023-09-07,0.0029008742098994844
943818.8489800002,2023-09-08,-0.003951230473535183
938983.1389800003,2023-09-11,-0.005123557349194674
943998.5789800002,2023-09-12,0.005341352567254987
946301.0796300004,2023-09-13,0.0024390933432210105
955215.2296300002,2023-09-14,0.009419993479754973
949121.5052800003,2023-09-15,-0.006379425454052123
949883.4552800002,2023-09-18,0.0008027950012312601
952783.0122800003,2023-09-19,0.0030525397446208302
947545.8422800002,2023-09-20,-0.0054967079938459396
929679.8022800003,2023-09-21,-0.018855066639319906
929422.4222800004,2023-09-22,-0.0002768480065595824
930385.2676900004,2023-09-25,0.0010359610301180489
919367.5128900002,2023-09-26,-0.011842142371144226
921080.5745900006,2023-09-27,0.0018633045827509687
928536.5445900004,2023-09-28,0.008094807561563
926343.5645900003,2023-09-29,-0.0023617594943109443
923077.2463000003,2023-10-02,-0.003526033336719525
911398.1480000004,2023-10-03,-0.012652352061340078
917233.4094300003,2023-10-04,0.006402538169300698
