account_rewards,date
-5722.351279999828,2024-07-09
-6432.990630000015,2024-07-10
9746.953990000067,2024-07-11
116462.97440999991,2024-07-12
-964.2044699997641,2024-07-15
-14953.119279999984,2024-07-16
-2416.5370199999306,2024-07-17
43505.17709999997,2024-07-18
13727.636050000088,2024-07-19
-25864.086709999945,2024-07-22
-9986.84944000002,2024-07-23
7198.338719999883,2024-07-24
35008.60633999994,2024-07-25
-1232.1786299999803,2024-07-26
320.8542599999346,2024-07-29
-23802.50350999972,2024-07-30
7332.66745999991,2024-07-31
-60983.60791000025,2024-08-01
-114315.08873999957,2024-08-02
32071.426589999814,2024-08-05
-14752.6987699999,2024-08-06
101331.51117999991,2024-08-07
-12452.371959999902,2024-08-08
-23448.306350000203,2024-08-09
20676.061200000113,2024-08-12
-29017.691959999967,2024-08-13
2088.602380000055,2024-08-14
19437.501780000282,2024-08-15
9991.28201999981,2024-08-16
-8162.707819999894,2024-08-19
35704.159999999916,2024-08-20
-13250.100000000093,2024-08-21
62087.303940000245,2024-08-22
-20274.913170000073,2024-08-23
-54722.539970000274,2024-08-26
-7033.372059999965,2024-08-27
5524.427090000361,2024-08-28
-1.785710000200197,2024-08-29
-29450.45928999968,2024-08-30
7901.275159999961,2024-09-03
-29510.42226000002,2024-09-04
-36887.642419999815,2024-09-05
50406.66714999988,2024-09-06
9551.976200000034,2024-09-09
-3438.605329999933,2024-09-10
12781.238199999905,2024-09-11
38666.223759999964,2024-09-12
-34006.973359999945,2024-09-13
32204.414879999822,2024-09-16
4898.487780000083,2024-09-17
18755.974600000074,2024-09-18
1884.6812799999025,2024-09-19
2973.5062600001693,2024-09-20
13546.616179999895,2024-09-23
-17170.991699999897,2024-09-24
30409.228129999945,2024-09-25
8481.86191000021,2024-09-26
-34711.438230000436,2024-09-27
-36822.943609999726,2024-09-30
-505.02851999993436,2024-10-01
-1884.5982600001153,2024-10-02
18909.92880000011,2024-10-03
