date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-07-09,0,20,0,32,35,35,86,15,0
2024-07-10,0,-20,0,94,14,20,74,-15,0
2024-07-11,56,0,15,-9,36,50,67,7,9
2024-07-12,-56,0,-15,-41,-36,-47,75,-7,-9
2024-07-15,0,0,0,-64,24,42,-4,0,0
2024-07-16,0,0,0,95,-73,68,94,0,10
2024-07-17,0,0,0,35,0,-32,56,0,93
2024-07-18,0,0,0,90,0,-43,76,0,80
2024-07-19,0,0,0,88,0,91,67,0,12
2024-07-22,55,0,0,56,0,68,50,0,-38
2024-07-23,-51,0,0,51,0,-97,18,0,-33
2024-07-24,-4,0,0,-1,63,-72,94,0,-25
2024-07-25,37,0,11,85,-32,-67,72,23,61
2024-07-26,-19,0,-11,44,-15,27,3,-23,84
2024-07-29,51,0,0,71,-16,-11,12,0,-23
2024-07-30,85,0,0,85,0,-26,65,0,-36
2024-07-31,-94,0,0,41,81,47,-30,0,48
2024-08-01,-60,0,0,7,-81,0,80,0,95
2024-08-02,0,0,0,70,0,-53,70,70,-72
2024-08-05,38,0,0,81,51,0,72,-70,49
2024-08-06,-36,49,12,-27,-51,0,95,43,-15
2024-08-07,-2,-49,-12,99,35,0,-35,-17,-58
2024-08-08,0,0,0,84,0,26,64,-26,-70
2024-08-09,0,0,0,82,-35,75,-54,0,-34
2024-08-12,0,0,10,-54,0,33,2,0,55
2024-08-13,66,0,1,-27,0,-85,-87,0,31
2024-08-14,22,0,-11,-87,0,80,52,0,-70
2024-08-15,-26,0,0,49,0,20,94,0,22
2024-08-16,-62,0,0,41,0,86,68,90,-42
2024-08-19,0,0,0,74,53,-95,89,-49,-3
2024-08-20,0,12,0,86,-53,-29,-35,-13,56
2024-08-21,0,-12,0,68,0,-63,47,-28,-22
2024-08-22,0,0,0,33,0,-48,-57,0,3
2024-08-23,0,0,0,37,0,0,88,0,53
2024-08-26,0,4,0,66,0,47,-77,0,9
2024-08-27,28,-4,0,53,0,2,45,0,40
2024-08-28,70,0,0,-8,29,-47,50,0,-2
2024-08-29,-11,0,8,97,12,-2,68,0,-92
2024-08-30,-70,0,-8,86,-41,7,49,0,74
2024-09-03,-17,0,0,52,0,59,-56,0,18
2024-09-04,0,0,0,79,65,-66,36,0,-47
2024-09-05,0,25,0,12,-33,0,98,0,-18
2024-09-06,23,-25,0,96,11,37,79,0,24
2024-09-09,-23,0,0,-40,-43,23,91,0,-13
2024-09-10,0,0,0,-38,0,-50,-53,0,45
2024-09-11,0,0,0,83,0,95,14,59,24
2024-09-12,62,0,0,93,0,-41,0,-40,-53
2024-09-13,14,0,0,67,0,74,20,-19,23
2024-09-16,-68,0,5,-9,0,-18,13,0,-1
2024-09-17,50,0,-5,75,53,-80,-24,50,20
2024-09-18,27,0,0,95,-53,-27,72,-50,86
2024-09-19,71,0,0,31,0,-13,88,0,-29
2024-09-20,-89,0,1,69,0,42,-47,0,-12
2024-09-23,76,0,-1,65,0,-42,7,0,-36
2024-09-24,-80,0,0,-6,0,0,-62,47,-4
2024-09-25,-63,0,0,72,0,0,63,-47,0
2024-09-26,0,0,0,33,0,0,75,0,-96
2024-09-27,0,0,0,15,27,71,8,0,-22
2024-09-30,15,0,0,51,-27,-34,81,77,65
2024-10-01,56,0,0,87,62,-37,97,45,-89
2024-10-02,70,0,0,3,-62,2,85,-76,81
2024-10-03,-55,0,0,69,0,-2,95,-46,-93
