account_rewards,date
16339.165229999926,2023-10-05
351.8108399999328,2023-10-06
-6019.502979999641,2023-10-09
-177.66586000006646,2023-10-10
-6204.88171999983,2023-10-11
-1064.245530000073,2023-10-12
51728.29891000036,2023-10-13
-444.7979299996514,2023-10-16
-6213.791170000099,2023-10-17
10367.559349999996,2023-10-18
29711.567030000268,2023-10-19
-1659.1444200002588,2023-10-20
23583.705650000134,2023-10-23
-3776.6638300002087,2023-10-24
-9229.403440000024,2023-10-25
-7109.46221999987,2023-10-26
15984.218800000148,2023-10-27
1508.4586499999277,2023-10-30
19009.760679999832,2023-10-31
6717.547339999583,2023-11-01
5707.365360000171,2023-11-02
-2507.0617800001055,2023-11-03
5045.7303200003225,2023-11-06
4096.338049999904,2023-11-07
-4799.629510000115,2023-11-08
15136.515020000283,2023-11-09
-2172.700480000116,2023-11-10
-8509.999360000016,2023-11-13
-173.0300199999474,2023-11-14
-33595.404630000005,2023-11-15
-492.2570799996611,2023-11-16
17490.601389999967,2023-11-17
-34124.45135999983,2023-11-20
34457.24249000009,2023-11-21
-402.93908000015654,2023-11-22
752.4255800000392,2023-11-24
10583.915240000235,2023-11-27
1074.6506800001953,2023-11-28
-1256.4926700000651,2023-11-29
4840.980820000172,2023-11-30
53228.297370000044,2023-12-01
-2345.4996400002856,2023-12-04
-6769.49068999989,2023-12-05
103.53720000013709,2023-12-06
13480.556370000122,2023-12-07
223.83184999995865,2023-12-08
3424.68292000005,2023-12-11
11682.464650000213,2023-12-12
11493.351899999892,2023-12-13
-5703.504710000008,2023-12-14
9253.35363000026,2023-12-15
2844.074829999823,2023-12-18
13084.193880000152,2023-12-19
-752.4772200000007,2023-12-20
1568.3294100000057,2023-12-21
-16642.63921999978,2023-12-22
1632.2128199997824,2023-12-26
-9070.311999999918,2023-12-27
-4815.604100000346,2023-12-28
4767.314970000181,2023-12-29
-35525.74398000003,2024-01-02
-1578.562450000085,2024-01-03
