account_value,date,daily_return
1000000.0,2023-10-05,
1016339.1652299999,2023-10-06,0.016339165230000008
1016690.9760699999,2023-10-09,0.00034615495696299625
1010671.4730900002,2023-10-10,-0.0059206810345341365
1010493.8072300002,2023-10-11,-0.000175789922571834
1004288.9255100003,2023-10-12,-0.006140445073096301
1003224.6799800002,2023-10-13,-0.001059700553264209
1054952.9788900006,2023-10-16,0.05156202787099651
1054508.180960001,2023-10-17,-0.0004216282041951125
1048294.3897900009,2023-10-18,-0.005892596456049448
1058661.9491400009,2023-10-19,0.00988993115958281
1088373.5161700011,2023-10-20,0.02806520726860584
1086714.3717500009,2023-10-23,-0.001524425572058008
1110298.077400001,2023-10-24,0.021701843891161365
1106521.4135700008,2023-10-25,-0.0034014864178132376
1097292.0101300008,2023-10-26,-0.00834091715425822
1090182.547910001,2023-10-27,-0.006479097773761766
1106166.766710001,2023-10-30,0.014661965402623212
1107675.225360001,2023-10-31,0.001363681042856113
1126684.9860400008,2023-11-01,0.017161854165169688
1133402.5333800004,2023-11-02,0.005962223179710513
1139109.8987400006,2023-11-03,0.005035603143553891
1136602.8369600005,2023-11-06,-0.0022008954384236112
1141648.5672800008,2023-11-07,0.004439308222646821
1145744.9053300007,2023-11-08,0.0035880902121741
1140945.2758200006,2023-11-09,-0.004189090859293643
1156081.7908400008,2023-11-10,0.013266644194763533
1153909.0903600007,2023-11-13,-0.001879365713754133
1145399.0910000007,2023-11-14,-0.00737493051323912
1145226.0609800008,2023-11-15,-0.00015106526743347004
1111630.6563500008,2023-11-16,-0.02933517300614996
1111138.399270001,2023-11-17,-0.0004428243114632524
1128629.000660001,2023-11-20,0.0157411546585835
1094504.5493000012,2023-11-21,-0.03023531323406048
1128961.7917900013,2023-11-22,0.03148204592848658
1128558.8527100012,2023-11-24,-0.00035691117532088423
1129311.2782900012,2023-11-27,0.0006667136394289397
1139895.1935300014,2023-11-28,0.00937200880170641
1140969.8442100016,2023-11-29,0.000942762708448841
1139713.3515400016,2023-11-30,-0.0011012496748940004
1144554.3323600017,2023-12-01,0.004247542431137674
1197782.6297300018,2023-12-04,0.04650569734006993
1195437.1300900015,2023-12-05,-0.001958201414666516
1188667.6394000016,2023-12-06,-0.005662774327153675
1188771.1766000018,2023-12-07,8.710357426111592e-05
1202251.7329700019,2023-12-08,0.011339908499931717
1202475.5648200018,2023-12-11,0.0001861771905680154
1205900.2477400019,2023-12-12,0.00284802703705056
1217582.712390002,2023-12-13,0.00968775375234765
1229076.064290002,2023-12-14,0.009439483480707
1223372.559580002,2023-12-15,-0.004640481476868352
1232625.9132100022,2023-12-18,0.007563806754973257
1235469.988040002,2023-12-19,0.002307330066259272
1248554.1819200022,2023-12-20,0.01059045869722608
1247801.7047000022,2023-12-21,-0.0006026788672021111
1249370.0341100022,2023-12-22,0.0012568739120106809
1232727.3948900024,2023-12-26,-0.0133208247081541
1234359.6077100022,2023-12-27,0.001324066315688155
1225289.2957100023,2023-12-28,-0.007348192490539529
1220473.691610002,2023-12-29,-0.003930177238029242
1225241.0065800021,2024-01-02,0.00390611858557266
1189715.262600002,2024-01-03,-0.028994902871527728
1188136.700150002,2024-01-04,-0.0013268405471661415
