account_rewards,date
-442.76934999995865,2023-01-04
6692.8908100002445,2023-01-05
-900.5524300002726,2023-01-06
2473.7232000000076,2023-01-09
10520.032310000155,2023-01-10
638.8591399998404,2023-01-11
522.7348400000483,2023-01-12
-394.82245000009425,2023-01-13
-4514.12752999994,2023-01-17
17666.51956000016,2023-01-18
17952.215440000175,2023-01-19
1004.2531500000041,2023-01-20
-10981.842510000104,2023-01-23
-453.1438799999887,2023-01-24
-1844.3395599998767,2023-01-25
-313.0198500000406,2023-01-26
-11430.696519999881,2023-01-27
12389.367309999885,2023-01-30
1754.5830999999307,2023-01-31
-254.29996999993455,2023-02-01
-4423.247600000002,2023-02-02
-27961.971559999976,2023-02-03
93.19590999989305,2023-02-06
-10361.791169999866,2023-02-07
-44457.033299999894,2023-02-08
-699.0677099999739,2023-02-09
2526.241030000034,2023-02-10
-435.6524900000077,2023-02-13
279.8214100000914,2023-02-14
-28269.202539999853,2023-02-15
34683.25959000015,2023-02-16
-3161.0968200000934,2023-02-17
-317.0927199999569,2023-02-21
265.4093999998877,2023-02-22
-28356.635129999835,2023-02-23
10795.972080000094,2023-02-24
-12535.420930000255,2023-02-27
-796.8428800001275,2023-02-28
-5673.693950000103,2023-03-01
927.6122700002743,2023-03-02
424.2206699999515,2023-03-03
-9753.550610000035,2023-03-06
-208.402379999985,2023-03-07
-5724.726699999999,2023-03-08
-6634.373039999977,2023-03-09
126579.47497999994,2023-03-10
-1026.8787599999923,2023-03-13
-3522.2782300000545,2023-03-14
26381.58156000008,2023-03-15
-1403.207669999916,2023-03-16
818.1641700000037,2023-03-17
1910.8404000001028,2023-03-20
-30869.83031999995,2023-03-21
974.1575500002364,2023-03-22
-612.6473599999445,2023-03-23
-10758.413760000258,2023-03-24
-878.9597599998815,2023-03-27
33324.593860000256,2023-03-28
-119.20577999996021,2023-03-29
1649.663879999891,2023-03-30
-22178.149749999982,2023-03-31
11569.91855000006,2023-04-03
