date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-04-08,36,35,13,100,11,0,0,100,0
2024-04-09,-36,100,-13,80,-11,0,0,-7,0
2024-04-10,0,35,0,83,74,0,0,-93,0
2024-04-11,0,95,12,-100,-74,0,0,100,100
2024-04-12,93,-37,0,-33,0,66,16,-90,-13
2024-04-15,-26,65,-12,-70,0,-20,43,-10,-87
2024-04-16,100,-48,0,-60,100,90,-59,59,10
2024-04-17,100,70,0,0,-64,-100,100,-32,86
2024-04-18,-100,100,11,0,58,44,2,-27,-69
2024-04-19,-1,-99,1,0,-30,-80,48,64,36
2024-04-22,-100,-100,-12,0,-64,52,23,100,26
2024-04-23,100,52,0,30,0,100,-77,-100,100
2024-04-24,-100,-92,12,100,27,-100,100,-8,-100
2024-04-25,29,-100,1,0,-27,-52,100,-55,-89
2024-04-26,100,-23,-13,29,0,95,55,-1,5
2024-04-29,50,86,11,100,100,-86,-54,0,-5
2024-04-30,-78,-83,-1,-100,11,5,100,0,0
2024-05-01,-34,33,-6,6,-70,69,100,0,100
2024-05-02,-50,100,-4,32,-41,76,2,0,-100
2024-05-03,75,100,0,100,0,100,79,0,0
2024-05-06,79,-100,0,33,0,6,-46,0,0
2024-05-07,1,-100,10,-65,5,-49,69,0,0
2024-05-08,-66,-67,1,0,-5,0,4,0,1
2024-05-09,-100,-22,0,-23,0,74,1,0,-1
2024-05-10,-72,63,-11,-100,47,-57,98,0,3
2024-05-13,10,-53,0,-100,100,58,-12,0,-3
2024-05-14,0,-10,10,88,-71,60,100,36,100
2024-05-15,100,0,-10,-100,-36,100,-4,-30,78
2024-05-16,-60,84,0,-30,-40,100,31,-6,-100
2024-05-17,87,100,2,0,0,38,48,0,99
2024-05-20,66,-100,6,0,3,87,-100,0,95
2024-05-21,-16,52,-8,81,0,34,-51,100,77
2024-05-22,-38,-100,6,64,100,100,100,-100,56
2024-05-23,26,97,-6,-100,-43,97,17,0,-70
2024-05-24,100,-17,0,-13,95,-100,60,0,-69
2024-05-28,100,0,6,-32,46,100,-7,100,7
2024-05-29,-92,100,-6,54,-9,-21,100,7,-47
2024-05-30,-3,60,4,-54,100,64,-31,80,100
2024-05-31,2,0,0,0,0,58,-26,100,100
2024-06-03,-5,39,-4,83,100,88,43,-80,-17
2024-06-04,-16,-11,0,-1,49,69,-100,65,100
2024-06-05,-15,100,1,-75,100,-98,5,-40,100
2024-06-06,-100,-100,0,16,-37,100,100,100,-98
2024-06-07,-29,-32,0,24,-100,100,100,100,-45
2024-06-10,73,17,0,100,-2,1,-62,-34,-49
2024-06-11,-72,-12,1,61,-100,-90,-100,6,7
2024-06-12,71,-34,1,-100,-100,38,-98,-57,92
2024-06-13,-72,-37,1,-44,-47,-18,-100,-66,98
2024-06-14,-86,0,0,1,86,0,-100,100,0
2024-06-17,-23,29,0,100,-93,-100,34,14,-84
2024-06-18,-8,100,0,-87,56,95,100,1,-39
2024-06-20,0,-50,-4,-36,-77,56,-38,-14,100
2024-06-21,55,-59,0,-42,-100,-30,20,-100,25
2024-06-24,2,-25,0,100,-27,56,34,-46,-53
2024-06-25,-57,12,6,-78,0,100,-100,-52,100
2024-06-26,0,73,-6,96,0,100,0,76,-30
2024-06-27,51,-10,0,-12,100,59,-100,-75,49
2024-06-28,0,82,5,-40,-100,100,-8,100,-100
2024-07-01,100,-7,-5,100,0,72,100,100,100
2024-07-02,-34,100,3,98,0,0,2,54,100
2024-07-03,-100,1,0,20,0,-11,100,0,-16
2024-07-05,-17,73,0,48,0,-1,100,-100,-100
