account_rewards,date
-297.6850000000559,2024-10-07
-40.45200000004843,2024-10-08
259.5360000000801,2024-10-09
2395.4279999999562,2024-10-10
669.8129999999655,2024-10-11
-629.3340000000317,2024-10-14
2391.7600000000093,2024-10-15
670.4089999999851,2024-10-16
3768.317000000039,2024-10-17
-2336.1089999999385,2024-10-18
1045.1180000000168,2024-10-21
-5081.983000000007,2024-10-22
2690.4349999999395,2024-10-23
-835.7770000000019,2024-10-24
2559.2780000000494,2024-10-25
2870.0608499998925,2024-10-28
1228.6629899999825,2024-10-29
-10957.319999999949,2024-10-30
-2117.430000000051,2024-10-31
701.5299999999115,2024-11-01
8322.40000000014,2024-11-04
-1360.910000000149,2024-11-05
-1005.8868799998891,2024-11-06
-138.375,2024-11-07
-894.3030000000726,2024-11-08
-1493.889000000083,2024-11-11
-1213.4130000000587,2024-11-12
-1805.1260000000475,2024-11-13
-1336.777999999933,2024-11-14
4352.434000000125,2024-11-15
2430.8029999999562,2024-11-18
1986.4910000000382,2024-11-19
5594.263000000035,2024-11-20
6291.696999999927,2024-11-21
-6318.881000000052,2024-11-22
323.64000000001397,2024-11-25
801.609999999986,2024-11-26
4508.548000000068,2024-11-27
-4942.593239999958,2024-11-29
298.0200000000186,2024-12-02
3179.929999999935,2024-12-03
-4347.949999999953,2024-12-04
951.7800000000279,2024-12-05
812.0100000000093,2024-12-06
-804.3200000000652,2024-12-09
5224.590000000084,2024-12-10
-7711.280000000028,2024-12-11
-6088.75,2024-12-12
-409.1899999999441,2024-12-13
-5086.75,2024-12-16
-22995.5,2024-12-17
-635.7300000000978,2024-12-18
8989.859999999986,2024-12-19
-3179.3000000000466,2024-12-20
4569.20000000007,2024-12-23
2376.1199999999953,2024-12-24
-6247.5599999999395,2024-12-26
-5865.29999999993,2024-12-27
2121.7600000000093,2024-12-30
4171.639999999898,2024-12-31
2606.869999999879,2025-01-02
-142.5899999999674,2025-01-03
