account_rewards,date
-5252.987949999864,2023-04-05
-1179.077099999995,2023-04-06
16404.079019999946,2023-04-10
-1131.77322000009,2023-04-11
1073.8884299998172,2023-04-12
-35.050959999789484,2023-04-13
-24980.36194000009,2023-04-14
22729.767420000164,2023-04-17
-19674.805690000183,2023-04-18
-1112.6056799999205,2023-04-19
-523.5719600000884,2023-04-20
145.50484000018332,2023-04-21
17912.53250999993,2023-04-24
-1897.5699699999532,2023-04-25
7922.480499999947,2023-04-26
1220.7968399999663,2023-04-27
-30978.76469999994,2023-04-28
-2388.977019999991,2023-05-01
7050.9789100000635,2023-05-02
-4995.6347900001565,2023-05-03
1776.0579600000056,2023-05-04
-43524.6266399998,2023-05-05
-1715.8285899999319,2023-05-08
250.58404999994673,2023-05-09
-1813.811350000091,2023-05-10
-5119.788149999687,2023-05-11
9862.873679999844,2023-05-12
-6648.56754999992,2023-05-15
1939.1338300000643,2023-05-16
869.8281699999934,2023-05-17
-831.4279400000814,2023-05-18
970.52789999987,2023-05-19
5684.951410000096,2023-05-22
-2824.9755599999335,2023-05-23
2772.5189300001366,2023-05-24
895.9981100000441,2023-05-25
25261.29650000017,2023-05-26
-13320.481640000013,2023-05-30
-9673.917350000236,2023-05-31
2913.845220000134,2023-06-01
-35946.591539999936,2023-06-02
1429.0515399998985,2023-06-05
-18409.26764999982,2023-06-06
453.55410999991,2023-06-07
-286.5431000001263,2023-06-08
1560.707240000018,2023-06-09
683.9592799999518,2023-06-12
215.00763000012375,2023-06-13
11795.345440000063,2023-06-14
13816.890199999907,2023-06-15
-1877.409920000122,2023-06-16
32614.482440000167,2023-06-20
-3090.309479999938,2023-06-21
8466.80345999985,2023-06-22
305.33391000016127,2023-06-23
9728.347540000104,2023-06-26
-427.65625,2023-06-27
-190.30944999994244,2023-06-28
1699.4890000000596,2023-06-29
187.29839999997057,2023-06-30
-1073.8828199999407,2023-07-03
-14465.022190000163,2023-07-05
