account_rewards,date
513.1719999999041,2023-07-07
1318.5860000000102,2023-07-10
1359.890000000014,2023-07-11
1765.4120000000112,2023-07-12
-2375.048000000068,2023-07-13
1275.4120000000112,2023-07-14
1787.1870000001509,2023-07-17
2060.9209999998566,2023-07-18
-3333.345999999903,2023-07-19
165.01600000017788,2023-07-20
1365.9919999999693,2023-07-21
536.8610000000335,2023-07-24
2890.8099999999395,2023-07-25
-10683.419999999925,2023-07-26
6827.410999999964,2023-07-27
4629.71100000001,2023-07-28
-5446.0762800000375,2023-07-31
-9826.866309999954,2023-08-01
-4108.675440000021,2023-08-02
-996.2740199998952,2023-08-03
4318.0223599999445,2023-08-04
-5664.6199799999595,2023-08-07
-2940.13637000008,2023-08-08
-2885.36567999993,2023-08-09
-1356.9730000001146,2023-08-10
-1769.7151299997931,2023-08-11
-10305.600000000093,2023-08-14
-8770.709999999963,2023-08-15
-7656.0800000000745,2023-08-16
2529.95000000007,2023-08-17
-2525.929999999935,2023-08-18
-1091.7700000000186,2023-08-21
11867.60999999987,2023-08-22
-7212.25,2023-08-23
1897.6500000001397,2023-08-24
7335.959999999963,2023-08-25
12192.310000000056,2023-08-28
2594.1699999999255,2023-08-29
-2691.469999999972,2023-08-30
4872.309999999823,2023-08-31
-13767.499999999767,2023-09-01
-2684.2900000000373,2023-09-05
-2982.5400000000373,2023-09-06
-1536.3300000000745,2023-09-07
1881.9800000000978,2023-09-08
-616.7300000000978,2023-09-11
-5623.380000000005,2023-09-12
9640.980000000098,2023-09-13
-5479.800000000047,2023-09-14
-3798.1500000001397,2023-09-15
-3722.619999999879,2023-09-18
-3494.2799999999115,2023-09-19
-20223.5,2023-09-20
-628.0300000001444,2023-09-21
208.85000000009313,2023-09-22
-11768.0,2023-09-25
1196.9199999999255,2023-09-26
4914.620000000112,2023-09-27
-993.4800000000978,2023-09-28
-11589.670000000042,2023-09-29
-14206.389999999898,2023-10-02
4824.60999999987,2023-10-03
