date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-07-07,100,0,3,100,100,100,100,70,100
2023-07-10,100,0,-3,50,8,0,100,30,100
2023-07-11,100,0,0,51,87,100,100,49,6
2023-07-12,100,0,15,100,98,71,100,66,100
2023-07-13,100,0,-4,-17,51,55,100,100,11
2023-07-14,54,0,-11,100,24,-3,77,-48,100
2023-07-17,100,0,15,-76,100,100,22,-81,100
2023-07-18,1,0,0,0,0,13,0,100,-66
2023-07-19,2,0,0,0,4,100,0,-100,0
2023-07-20,0,0,0,0,0,0,0,0,0
2023-07-21,1,0,0,-31,0,0,-100,44,100
2023-07-24,0,0,0,0,0,5,0,-23,100
2023-07-25,0,0,0,0,0,0,0,-9,49
2023-07-26,0,0,0,0,0,0,-8,0,16
2023-07-27,1,0,0,-12,0,0,0,9,1
2023-07-28,1,0,0,0,57,0,0,-97,-98
2023-07-31,1,0,0,-18,19,100,1,-100,-86
2023-08-01,0,0,0,-30,26,0,0,-10,-100
2023-08-02,0,0,0,0,0,0,0,0,1
2023-08-03,0,0,0,0,0,0,0,0,0
2023-08-04,0,0,0,0,0,0,0,0,0
2023-08-07,1,0,0,-24,0,21,-2,0,1
2023-08-08,1,0,0,0,10,0,-55,0,0
2023-08-09,0,0,0,1,6,0,-34,0,0
2023-08-10,1,0,0,0,0,20,-100,0,100
2023-08-11,100,0,-15,28,100,100,100,100,100
2023-08-14,100,0,10,-61,-68,100,-8,70,47
2023-08-15,4,0,0,0,55,100,0,-100,100
2023-08-16,0,0,0,0,0,24,1,-20,-12
2023-08-17,0,0,0,1,0,16,100,-50,-16
2023-08-18,1,0,0,0,0,1,-4,0,1
2023-08-21,0,0,0,0,0,0,0,0,0
2023-08-22,0,0,0,0,0,0,0,0,0
2023-08-23,1,0,0,0,0,18,-95,0,100
2023-08-24,1,0,0,-62,0,56,0,0,0
2023-08-25,0,0,0,0,0,0,0,0,0
2023-08-28,0,0,0,0,0,0,0,0,0
2023-08-29,0,0,0,0,0,0,0,0,0
2023-08-30,0,0,0,0,0,0,-11,0,22
2023-08-31,0,0,0,0,0,0,0,0,0
2023-09-01,0,0,0,-9,0,0,20,0,0
2023-09-05,0,0,0,-3,1,0,1,0,0
2023-09-06,0,0,0,0,0,0,0,0,0
2023-09-07,0,0,0,0,-8,0,0,0,88
2023-09-08,0,0,0,0,0,0,0,0,0
2023-09-11,0,0,0,0,0,0,0,0,0
2023-09-12,0,0,0,0,0,28,-68,0,1
2023-09-13,0,0,0,0,0,0,0,0,0
2023-09-14,47,0,1,-74,-49,0,0,0,100
2023-09-15,0,0,0,0,0,0,0,0,0
2023-09-18,2,0,0,0,-24,33,0,0,100
2023-09-19,0,0,0,0,0,0,0,0,0
2023-09-20,0,0,0,0,0,0,0,0,0
2023-09-21,0,0,0,0,0,0,0,0,0
2023-09-22,100,0,-11,67,100,67,100,0,83
2023-09-25,100,0,4,83,100,100,74,0,100
2023-09-26,1,0,0,0,0,0,-37,6,100
2023-09-27,0,0,0,0,0,0,0,0,0
2023-09-28,0,0,0,0,0,0,0,0,0
2023-09-29,0,0,0,1,0,0,0,0,-4
2023-10-02,0,0,0,0,0,7,-54,-6,100
2023-10-03,0,0,0,0,0,0,0,0,1
