account_value,date,daily_return
1000000.0,2023-07-07,
1001467.2525199999,2023-07-10,0.0014672525199999065
1008365.8262799998,2023-07-11,0.006888466639963564
1001244.1853299999,2023-07-12,-0.007062556826496813
1035407.06533,2023-07-13,0.03412042786419822
999694.07533,2023-07-14,-0.03449173875264
993971.32533,2023-07-17,-0.005724501266160753
985332.4553299999,2023-07-18,-0.008691266820128885
987259.44533,2023-07-19,0.001955674949684516
983651.8153299999,2023-07-20,-0.003654186361108147
986724.5453299999,2023-07-21,0.0031237984336653923
964268.65533,2023-07-24,-0.022758012969556485
965754.6153299998,2023-07-25,0.0015410228174339569
969983.7053299999,2023-07-26,0.004379052331585198
965008.9453299998,2023-07-27,-0.005128704711908183
968627.57533,2023-07-28,0.0037498408874985234
966242.5453299998,2023-07-31,-0.0024622776191227658
980358.5053299998,2023-08-01,0.014609126940460904
963273.3953300001,2023-08-02,-0.017427410388252573
963369.2153299999,2023-08-03,9.947331719573071e-05
960312.0853299999,2023-08-04,-0.0031733731484795413
963718.0853299999,2023-08-07,0.0035467636532238167
981746.0153299998,2023-08-08,0.018706642818502983
975213.9753299998,2023-08-09,-0.006653492754747137
970776.9053299999,2023-08-10,-0.0045498425086643035
969928.00533,2023-08-11,-0.0008744542596131888
969980.25533,2023-08-14,5.3869977681753056e-05
962176.4953299998,2023-08-15,-0.008045277166332854
947194.3353299998,2023-08-16,-0.015571114107148842
882602.9253299999,2023-08-17,-0.06819235249912725
864763.5953299998,2023-08-18,-0.02021218091173904
866990.0353299999,2023-08-21,0.002574622720040054
864370.0753299999,2023-08-22,-0.0030219032436776816
876928.3553299999,2023-08-23,0.01452882319555715
868407.47533,2023-08-24,-0.009716734495138324
864952.5053299998,2023-08-25,-0.003978512504958953
866928.4153299999,2023-08-28,0.0022844144479889916
917653.7353299999,2023-08-29,0.05851154386338964
904986.86533,2023-08-30,-0.013803539954474031
862241.5053300001,2023-08-31,-0.047233127504467065
858165.3153299999,2023-09-01,-0.004727434222086213
857187.4453299999,2023-09-05,-0.0011394890734123253
855930.45533,2023-09-06,-0.001466412051235766
872181.1653299999,2023-09-07,0.018986016794710903
860646.9653299999,2023-09-08,-0.013224546067371001
837382.5853299999,2023-09-11,-0.027031269425413784
858699.60533,2023-09-12,0.025456727156081715
870406.76533,2023-09-13,0.013633591918911891
880368.9753299998,2023-09-14,0.011445464806587147
882252.0653299999,2023-09-15,0.0021389781475367187
887054.56533,2023-09-18,0.005443455661624075
900861.88533,2023-09-19,0.015565355886380416
897844.3953299999,2023-09-20,-0.003349558960300314
879500.3553299998,2023-09-21,-0.020431201771057173
879936.2353299999,2023-09-22,0.0004955995723692208
871163.64533,2023-09-25,-0.00996957466663484
867872.58533,2023-09-26,-0.0037777747242347948
872549.8553299998,2023-09-27,0.005389351016568122
893540.6953299999,2023-09-28,0.02405689471126138
889797.3153299999,2023-09-29,-0.0041893783009150365
907708.3753299998,2023-10-02,0.02012937069084919
904672.1953299999,2023-10-03,-0.003344884857866548
916001.56533,2023-10-04,0.012523176967838001
