account_value,date,daily_return
1000000.0,2023-01-04,
999305.0959999999,2023-01-05,-0.0006949040000000517
1001816.83,2023-01-06,0.0025134806277422594
1001867.28,2023-01-09,5.0358507153625e-05
1003765.694,2023-01-10,0.0018948757364347646
1007547.6190000001,2023-01-11,0.0037677368559281277
1009774.7760000001,2023-01-12,0.0022104731905481234
1011423.552,2023-01-13,0.0016328155933258426
1010660.084,2023-01-17,-0.0007548449890160125
1002509.704,2023-01-18,-0.008064412683384425
997471.223,2023-01-19,-0.005025867560081054
1009249.24,2023-01-20,0.011807876486477742
1018190.1810000001,2023-01-23,0.008859001964668378
1016479.3720000001,2023-01-24,-0.0016802450386230738
1017147.6900000001,2023-01-25,0.0006574830915506702
1026312.9560000001,2023-01-26,0.009010752410989697
1029612.6070000001,2023-01-27,0.0032150534402879405
1016428.0480000001,2023-01-30,-0.012805358938267175
1034619.0490000001,2023-01-31,0.017896988415258663
1047275.9600000001,2023-02-01,0.012233402248134961
1046260.93,2023-02-02,-0.0009692096818493257
1045565.376,2023-02-03,-0.0006647997455090371
1044439.4550000001,2023-02-06,-0.0010768537538106138
1046508.0660000001,2023-02-07,0.0019805944615525206
1043605.9670000002,2023-02-08,-0.002773126260834702
1040419.5780000002,2023-02-09,-0.0030532491196458844
1040958.8140000001,2023-02-10,0.0005182870559168329
1045909.9500000002,2023-02-13,0.004756322664654533
1045840.3700000001,2023-02-14,-6.652580367949579e-05
1048766.7910000002,2023-02-15,0.0027981526473299656
1040834.8800000002,2023-02-16,-0.007563083678914784
1039409.7560000003,2023-02-17,-0.0013692123768949127
1023016.7560000003,2023-02-21,-0.01577145096567667
1023152.1170000003,2023-02-22,0.00013231552582704253
1027152.4630000003,2023-02-23,0.003909825267947031
1018197.5190000003,2023-02-24,-0.008718222778578921
1020778.1680000003,2023-02-27,0.0025345268986065594
1018372.6520000004,2023-02-28,-0.002356551183606337
1016604.3320000004,2023-03-01,-0.001736417407249835
1023082.0490000003,2023-03-02,0.006371915597935818
1038623.0355900003,2023-03-03,0.015190361912019057
1033584.4595900004,2023-03-06,-0.004851207634864019
1019599.8445900003,2023-03-07,-0.01353021020221945
1020536.4002500004,2023-03-08,0.0009185521800239016
998108.7392500003,2023-03-09,-0.02197634596326592
976911.5482500003,2023-03-10,-0.021237356378552508
967176.3533900004,2023-03-13,-0.009965277693194552
966209.2047500004,2023-03-14,-0.0009999713460839832
965550.4837500005,2023-03-15,-0.0006817581500585534
967367.3637500005,2023-03-16,0.001881703785123312
964186.3067500005,2023-03-17,-0.003288365019539885
966613.2907500005,2023-03-20,0.002517131785640725
970855.6537500005,2023-03-21,0.004388893718509035
963681.1567500005,2023-03-22,-0.007389869927921788
963322.8457500006,2023-03-23,-0.0003718148865838877
966473.5777500006,2023-03-24,0.003270691662613956
968836.9087500006,2023-03-27,0.002445313616852296
968148.9707500006,2023-03-28,-0.0007100658467766863
977111.0957500006,2023-03-29,0.009256968990069003
980184.4007500006,2023-03-30,0.0031452974112846643
992332.4447500006,2023-03-31,0.012393631229699942
994330.5497500006,2023-04-03,0.002013543959558106
986125.5077500006,2023-04-04,-0.008251825313084216
