account_value,date,daily_return
1000000.0,2024-10-07,
999706.43385,2024-10-08,-0.00029356614999997976
999667.4351900001,2024-10-09,-3.9010112048321055e-05
995023.6295800002,2024-10-10,-0.004645350490103062
997191.5420900002,2024-10-11,0.0021787548009439828
998917.2069400002,2024-10-14,0.0017305249565024994
1003271.1075500002,2024-10-15,0.004358620093588561
1005940.9972700002,2024-10-16,0.0026611846986404064
1006374.8476100003,2024-10-17,0.00043128805881997856
1010388.6283500004,2024-10-18,0.003988355580957004
1003117.2748200002,2024-10-21,-0.007196590822557636
1003104.6306500004,2024-10-22,-1.2604877133615133e-05
995129.7521900004,2024-10-23,-0.007950196037707857
1004598.0268400003,2024-10-24,0.009514613173973396
995541.6328200003,2024-10-25,-0.009014943069803993
1014622.8128200003,2024-10-28,0.01916663188253631
1029676.5028200003,2024-10-29,0.014836735198334727
1027916.7049700003,2024-10-30,-0.0017090783806179566
1018352.4426200003,2024-10-31,-0.009304511059851972
1016633.4005500003,2024-11-01,-0.0016880620088437492
1016714.9757000003,2024-11-04,8.02404779893795e-05
1026729.3588000004,2024-11-05,0.009849744854112386
1032013.2084400004,2024-11-06,0.005146292540203268
1030981.2130600003,2024-11-07,-0.0009999827246010007
1030767.5862500004,2024-11-08,-0.00020720727719747423
1030082.7149500003,2024-11-11,-0.0006644284406456258
1028194.6279500001,2024-11-12,-0.0018329469785266506
1043649.7958800002,2024-11-13,0.015031364208558884
1019118.9479600001,2024-11-14,-0.023504865345482906
1042145.1263700002,2024-11-15,0.02259420105581622
1045487.3993500003,2024-11-18,0.003207108967291372
1057222.9317800002,2024-11-19,0.011224939140630497
1068652.5482500002,2024-11-20,0.01081098047197715
1073560.0591200003,2024-11-21,0.004592241770289718
1080753.2583600006,2024-11-22,0.006700323078241643
1064462.6723500006,2024-11-25,-0.015073362845762106
1063931.7369200003,2024-11-26,-0.0004987825724580564
1071721.5329500006,2024-11-27,0.007321706609252132
1079618.1545600006,2024-11-29,0.007368165486293821
1074003.6889900006,2024-12-02,-0.0052004178943139134
1074185.3076600004,2024-12-03,0.00016910432604810843
1078352.9297700005,2024-12-04,0.0038797980946869703
1074134.7844900007,2024-12-05,-0.003911655603235142
1075414.3622300006,2024-12-06,0.0011912636649296093
1075475.1622300006,2024-12-09,5.653634741675795e-05
1073852.2680400005,2024-12-10,-0.0015090020178941677
1080607.6214100008,2024-12-11,0.006290766030908834
1072123.7530100006,2024-12-12,-0.007851016624267682
1066506.2347600006,2024-12-13,-0.0052396173802032875
1067004.9775700006,2024-12-16,0.00046764171998692206
1061590.6875700005,2024-12-17,-0.005074287481142359
1034129.4175700005,2024-12-18,-0.0258680396517601
1034020.9475700005,2024-12-19,-0.00010489015993264683
1043088.1075700006,2024-12-20,0.008768835893806948
1041733.4375700005,2024-12-23,-0.0012987110006995595
1048209.3375700007,2024-12-24,0.006216465524142345
1050316.0015500006,2024-12-26,0.002009774101882744
1042281.1287200005,2024-12-27,-0.007649957553862552
1034306.6572500006,2024-12-30,-0.007650979424133952
1035398.6815200006,2024-12-31,0.0010558031917762278
1038605.4124300005,2025-01-02,0.003097097733688825
1043552.2085100006,2025-01-03,0.004762921529964048
1044600.9385100005,2025-01-06,0.001004961698559681
