account_rewards,date
-2099.8661999999313,2024-10-07
-23022.023619999993,2024-10-08
-1290.216180000105,2024-10-09
33071.72079000005,2024-10-10
-898.2580600001384,2024-10-11
13254.94278000039,2024-10-14
8159.032779999776,2024-10-15
-1123.4814099998912,2024-10-16
450.41869000007864,2024-10-17
-162.94546000019182,2024-10-18
180.6293200000655,2024-10-21
-1525.2956099999137,2024-10-22
9632.489209999912,2024-10-23
-548.2204199999105,2024-10-24
740.4218499998096,2024-10-25
28211.1338500001,2024-10-28
-4208.698409999954,2024-10-29
-25514.655909999972,2024-10-30
-8810.311420000042,2024-10-31
-17975.88867000013,2024-11-01
19035.385290000122,2024-11-04
-666.7160700000823,2024-11-05
-162.66186999995261,2024-11-06
7380.036920000217,2024-11-07
-1559.7552099999739,2024-11-08
-246.76851000008173,2024-11-11
-514.4918499999912,2024-11-12
-621.3744300000835,2024-11-13
-329.18020999990404,2024-11-14
460.4037500001723,2024-11-15
209.12793999980204,2024-11-18
18628.578160000034,2024-11-19
-448.16565999982413,2024-11-20
5221.174650000292,2024-11-21
-53724.949690000154,2024-11-22
-1163.1539300000295,2024-11-25
180.45564999990165,2024-11-26
269.82686999998987,2024-11-27
-14878.129440000048,2024-11-29
-1217.877439999953,2024-12-02
659.4735600000713,2024-12-03
-13344.8923699999,2024-12-04
20337.44933000009,2024-12-05
-18555.873500000336,2024-12-06
-6347.569009999745,2024-12-09
36287.938009999925,2024-12-10
-2355.4981000000844,2024-12-11
-777.7455199998803,2024-12-12
31893.39115000004,2024-12-13
-1500.2572500000242,2024-12-16
-48400.95080999995,2024-12-17
-20264.941970000044,2024-12-18
4650.5080099999905,2024-12-19
-21122.115460000117,2024-12-20
30865.524230000097,2024-12-23
-626.2048400000203,2024-12-24
-13940.443359999917,2024-12-26
-10140.043739999994,2024-12-27
-811.8297100000782,2024-12-30
-115.45071000000462,2024-12-31
841.7800600000191,2025-01-02
16170.710250000237,2025-01-03
