account_rewards,date
58797.130410000216,2024-01-05
-18422.739999999874,2024-01-08
11650.089999999967,2024-01-09
-6852.489999999991,2024-01-10
-74863.3500000001,2024-01-11
7218.979999999981,2024-01-12
-8647.980000000098,2024-01-16
-29993.729999999865,2024-01-17
7639.289999999921,2024-01-18
-43929.92000000004,2024-01-19
7501.790000000154,2024-01-22
4106.5599999999395,2024-01-23
-2452.479999999865,2024-01-24
39243.679999999935,2024-01-25
31787.719999999972,2024-01-26
-7735.859999999986,2024-01-29
-9140.0,2024-01-30
11911.150000000023,2024-01-31
2510.7900000000373,2024-02-01
-11414.250000000116,2024-02-02
9490.180000000051,2024-02-05
26592.02000000002,2024-02-06
20267.589999999967,2024-02-07
39259.429999999935,2024-02-08
58392.71999999997,2024-02-09
-5468.84999999986,2024-02-12
45342.20999999973,2024-02-13
2147.880000000354,2024-02-14
4438.889999999898,2024-02-15
2129.4199999999255,2024-02-16
-8868.98999999999,2024-02-20
-11397.090000000084,2024-02-21
-10688.889999999898,2024-02-22
79222.17000000016,2024-02-23
53512.80999999982,2024-02-26
114309.9700000002,2024-02-27
-27868.710000000196,2024-02-28
26969.37000000011,2024-02-29
124402.97999999975,2024-03-01
-96329.57999999984,2024-03-04
49063.39999999991,2024-03-05
17656.39000000013,2024-03-06
28167.89000000013,2024-03-07
80165.95999999973,2024-03-08
-12818.550000000047,2024-03-11
34704.429999999935,2024-03-12
-37448.57999999984,2024-03-13
-39541.35999999987,2024-03-14
-39469.24000000022,2024-03-15
-119542.32999999984,2024-03-18
125550.33000000007,2024-03-19
-49614.480000000214,2024-03-20
-35331.47999999975,2024-03-21
127384.23999999976,2024-03-22
2022.1200000001118,2024-03-25
-11006.119999999879,2024-03-26
28712.69999999972,2024-03-27
-23846.55999999959,2024-03-28
-89012.90000000037,2024-04-01
11069.340000000084,2024-04-02
52614.689999999944,2024-04-03
-13493.800000000047,2024-04-04
