date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-10-07,0,0,15,0,25,95,0,81,0
2024-10-08,79,66,-15,0,28,86,0,82,0
2024-10-09,75,-66,0,0,2,91,0,99,0
2024-10-10,-15,0,13,0,-55,87,44,59,0
2024-10-11,42,0,-9,0,31,66,-44,-30,19
2024-10-14,52,10,8,0,-31,72,0,77,-5
2024-10-15,0,2,0,0,0,-34,0,55,-14
2024-10-16,61,-12,-12,0,0,67,0,35,28
2024-10-17,80,0,0,0,0,82,0,93,11
2024-10-18,96,44,10,0,2,36,0,29,-30
2024-10-21,0,-23,0,0,-2,58,0,0,-9
2024-10-22,58,81,-10,0,0,97,0,4,0
2024-10-23,33,-89,0,0,0,10,41,96,0
2024-10-24,88,-13,6,0,0,-40,-41,75,0
2024-10-25,80,32,-6,0,44,52,0,65,80
2024-10-28,47,-21,0,0,-44,31,0,66,-80
2024-10-29,75,15,6,0,0,67,11,51,63
2024-10-30,89,49,-6,0,0,58,-11,88,-63
2024-10-31,59,61,4,0,75,53,0,75,0
2024-11-01,31,-60,0,0,35,-12,0,72,0
2024-11-04,17,5,-4,0,-3,97,0,91,9
2024-11-05,78,-81,0,0,45,93,0,78,-9
2024-11-06,-1125,0,0,0,-152,-1212,0,-1341,0
2024-11-07,42,0,13,0,0,9,0,99,0
2024-11-08,14,0,0,0,0,94,0,0,1
2024-11-11,-14,0,-13,51,21,86,0,86,-1
2024-11-12,76,43,12,-5,-21,-19,23,73,0
2024-11-13,-2,1,-12,-46,89,38,-23,51,0
2024-11-14,36,80,11,0,-4,51,0,95,0
2024-11-15,5,0,0,0,48,-24,0,0,0
2024-11-18,2,0,0,0,-18,42,0,0,0
2024-11-19,0,1,0,0,-10,23,0,0,0
2024-11-20,-61,-72,0,0,0,0,0,45,0
2024-11-21,91,98,-11,0,-94,93,0,71,0
2024-11-22,74,93,0,0,-5,4,0,65,0
2024-11-25,31,-80,0,0,73,-32,0,79,0
2024-11-26,89,32,10,0,-66,84,0,85,0
2024-11-27,86,0,0,0,73,0,0,0,0
2024-11-29,95,82,0,0,-75,0,0,99,0
2024-12-02,-47,-76,-10,0,-11,35,0,95,0
2024-12-03,97,-24,9,0,0,51,34,91,56
2024-12-04,55,34,-7,0,59,63,-34,98,71
2024-12-05,76,-4,-2,0,60,38,0,18,-31
2024-12-06,68,-88,0,0,-33,85,0,84,-45
2024-12-09,77,-32,0,0,-86,19,0,76,-51
2024-12-10,76,85,0,0,30,35,59,96,70
2024-12-11,96,20,6,0,-30,94,-32,89,-70
2024-12-12,87,-10,-6,0,0,98,-27,95,54
2024-12-13,83,-59,0,0,0,56,0,-17,0
2024-12-16,-22,-60,0,0,14,-11,0,18,63
2024-12-17,87,69,4,0,19,0,3,93,16
2024-12-18,3,-31,1,0,-33,-22,-3,63,-87
2024-12-19,0,0,0,0,0,0,0,10,-46
2024-12-20,80,30,-5,0,0,87,0,45,28
2024-12-23,64,37,4,0,0,73,0,64,-28
2024-12-24,-52,-12,-4,82,94,71,0,41,43
2024-12-26,93,64,3,-43,0,20,0,72,-43
2024-12-27,33,25,-3,-16,-83,92,0,40,0
2024-12-30,-45,0,3,-23,-11,54,1,71,79
2024-12-31,0,-32,0,0,0,26,-1,0,-74
2025-01-02,1,41,0,0,0,-25,0,9,-5
2025-01-03,0,-61,0,0,0,0,0,20,5
