date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-07-09,40,100,0,60,0,0,0,0,88
2024-07-10,2,40,16,-60,0,0,56,0,100
2024-07-11,2,0,0,0,58,100,-56,0,-100
2024-07-12,-41,-12,0,0,-3,16,0,0,70
2024-07-15,-3,0,0,0,15,-37,4,0,0
2024-07-16,0,-68,-16,0,100,100,12,56,-19
2024-07-17,100,-60,15,0,-3,-79,-16,27,4
2024-07-18,-100,0,-15,0,-100,-35,100,-41,-100
2024-07-19,0,0,0,29,100,48,100,-42,100
2024-07-22,0,0,0,-29,100,100,91,0,-100
2024-07-23,25,0,0,0,100,45,-33,0,100
2024-07-24,40,0,10,100,100,100,21,0,-6
2024-07-25,8,66,0,-26,29,87,57,0,19
2024-07-26,-73,-66,-10,57,-5,100,-100,0,69
2024-07-29,0,0,0,-100,100,59,-100,0,100
2024-07-30,65,2,9,-31,-34,100,-73,100,-93
2024-07-31,93,100,0,0,17,0,1,0,-100
2024-08-01,71,0,1,0,-100,8,1,-69,-68
2024-08-02,-92,-100,-10,0,-2,81,61,-31,-64
2024-08-05,40,-2,11,72,-36,-100,100,0,0
2024-08-06,0,2,1,71,-27,-100,0,0,0
2024-08-07,0,-2,0,-43,0,0,1,40,0
2024-08-08,-100,0,0,-86,44,-85,-3,100,7
2024-08-09,0,0,0,0,0,0,0,0,0
2024-08-12,100,100,-12,-14,100,-5,100,-78,100
2024-08-13,-100,3,10,100,24,100,100,-62,1
2024-08-14,-36,-31,0,100,-100,100,-57,36,-100
2024-08-15,0,0,0,0,9,92,-100,1,-8
2024-08-16,-15,2,0,2,-3,-100,0,100,0
2024-08-19,-26,90,0,-68,29,43,-100,-100,0
2024-08-20,0,-94,-10,-100,-59,-100,-100,61,0
2024-08-21,91,-70,0,-34,-94,65,61,33,100
2024-08-22,71,0,0,29,26,-62,11,-51,50
2024-08-23,-9,100,10,88,25,100,-69,7,-18
2024-08-26,71,100,0,0,0,-33,-10,0,-16
2024-08-27,100,100,-10,100,52,100,-50,-29,-53
2024-08-28,52,89,0,-7,100,4,27,-7,-21
2024-08-29,-21,1,8,-100,-37,0,-37,56,100
2024-08-30,-82,-100,-8,37,-88,14,100,100,-100
2024-09-03,100,-82,0,68,11,-17,-69,-100,15
2024-09-04,-14,-90,10,-32,-62,-100,-31,-100,-57
2024-09-05,-55,-100,-10,-100,30,-100,0,84,0
2024-09-06,-100,74,0,77,14,100,3,-91,21
2024-09-09,100,-19,9,-30,1,-32,82,85,-21
2024-09-10,100,100,1,-100,-20,-55,-85,100,100
2024-09-11,3,33,-10,-30,12,-7,0,85,-51
2024-09-12,-23,60,0,85,-15,-100,0,-100,-32
2024-09-13,74,-40,0,-17,-100,31,100,-100,-17
2024-09-16,100,-59,10,54,100,3,38,-70,0
2024-09-17,-1,-65,-10,10,-4,72,-20,91,0
2024-09-18,-97,100,9,1,50,-58,100,-8,100
2024-09-19,-48,100,0,-47,-11,-100,53,-83,66
2024-09-20,0,9,0,0,100,-50,0,0,100
2024-09-23,14,5,0,-86,5,-24,100,9,-29
2024-09-24,-53,0,0,2,83,-100,-68,0,-26
2024-09-25,-52,-37,0,0,32,-53,5,-9,100
2024-09-26,80,89,-9,-2,-62,100,-100,0,-53
2024-09-27,68,-100,0,0,37,-100,7,100,-84
2024-09-30,-92,23,0,9,-11,27,-88,-100,-15
2024-10-01,41,18,0,100,50,-10,24,16,-100
2024-10-02,85,-45,0,-95,-100,-100,-100,64,14
2024-10-03,-96,-100,11,100,-100,85,100,19,-60
