account_rewards,date
-2140.1722399997525,2023-01-04
105.96513999986928,2023-01-05
11338.269319999963,2023-01-06
14781.284430000116,2023-01-09
1476.8354500000132,2023-01-10
41907.1371500002,2023-01-11
-323.0944400001317,2023-01-12
47008.66205999977,2023-01-13
-4879.176759999478,2023-01-17
5093.417160000186,2023-01-18
56604.058609999716,2023-01-19
3116.6653700002935,2023-01-20
-334.5780899999663,2023-01-23
250.43972999975085,2023-01-24
4625.95568000013,2023-01-25
3280.7024799997453,2023-01-26
-12905.444109999808,2023-01-27
8514.53330000001,2023-01-30
18456.353039999958,2023-01-31
-1193.8832099998835,2023-02-01
-4859.275870000245,2023-02-02
-1848.9892999997828,2023-02-03
22808.40307,2023-02-06
-2326.5691800001077,2023-02-07
-17311.100549999857,2023-02-08
-8184.075070000021,2023-02-09
1733.8785299998708,2023-02-10
-436.5712199998088,2023-02-13
1740.1372499996796,2023-02-14
-29433.931929999962,2023-02-15
-2029.6491799999494,2023-02-16
-13633.608570000157,2023-02-17
-1298.5161999997217,2023-02-21
2604.7035900000483,2023-02-22
-23997.175930000143,2023-02-23
8402.0353300001,2023-02-24
-2034.2927999999374,2023-02-27
6237.603120000102,2023-02-28
4728.281089999946,2023-03-01
8464.555990000023,2023-03-02
-1699.155499999877,2023-03-03
-13122.061360000167,2023-03-06
-2934.1443000000436,2023-03-07
-18726.898650000105,2023-03-08
-18700.281569999876,2023-03-09
-3172.2339999999385,2023-03-10
-1018.1227599999402,2023-03-13
-17284.2659,2023-03-14
28813.6442199999,2023-03-15
31217.635030000238,2023-03-16
14042.2820799998,2023-03-17
432.2796700000763,2023-03-20
-3680.6027600001544,2023-03-21
31838.42494000029,2023-03-22
605.1737399999984,2023-03-23
-11749.810120000271,2023-03-24
-913.7581199998967,2023-03-27
36439.31140999962,2023-03-28
1038.2173500002827,2023-03-29
16768.858160000294,2023-03-30
-867.668890000321,2023-03-31
6206.100430000108,2023-04-03
