account_rewards,date
-5112.337979999953,2023-04-05
-943.5847899999935,2023-04-06
17350.166619999916,2023-04-10
-1363.5716699999757,2023-04-11
15027.049119999981,2023-04-12
-2105.475310000009,2023-04-13
-26927.14348999993,2023-04-14
-578.9580800000113,2023-04-17
-39080.32336999988,2023-04-18
-14760.630009999848,2023-04-19
-978.3226300000679,2023-04-20
5478.796570000239,2023-04-21
-5429.477599999984,2023-04-24
-42.592949999612756,2023-04-25
3814.426499999827,2023-04-26
-715.8818499998888,2023-04-27
-948.7104800001252,2023-04-28
6428.088380000321,2023-05-01
-2441.98488000012,2023-05-02
-6481.169230000232,2023-05-03
7065.429570000037,2023-05-04
-30265.149409999838,2023-05-05
-1963.3123099999502,2023-05-08
362.4770300000673,2023-05-09
-2362.1290000000736,2023-05-10
-3453.2168799999636,2023-05-11
2463.310819999897,2023-05-12
-9449.3793899999,2023-05-15
5813.134420000017,2023-05-16
-405.71667999995407,2023-05-17
-1041.7384399999864,2023-05-18
1815.6666900001,2023-05-19
-2740.1029199998593,2023-05-22
-6030.2285400001565,2023-05-23
1225.523890000186,2023-05-24
6061.909369999776,2023-05-25
8617.47483000008,2023-05-26
-9898.436419999809,2023-05-30
3888.1436599999433,2023-05-31
16138.0763099998,2023-06-01
-2181.3300999999046,2023-06-02
24333.173420000006,2023-06-05
2975.012359999935,2023-06-06
2006.4747800001642,2023-06-07
-1209.1523199999938,2023-06-08
4002.109829999972,2023-06-09
5632.9920599999605,2023-06-12
-1411.1645500001032,2023-06-13
12287.198490000097,2023-06-14
-2723.9820000000764,2023-06-15
16634.42230000021,2023-06-16
-1918.022920000134,2023-06-20
-2784.0365400001174,2023-06-21
-7517.98546999984,2023-06-22
-2978.572160000098,2023-06-23
7658.871020000079,2023-06-26
-6110.660050000064,2023-06-27
4019.4096900000004,2023-06-28
6448.7092700001085,2023-06-29
1450.7408699999796,2023-06-30
-7277.3939699999755,2023-07-03
-6456.915549999918,2023-07-05
