account_value,date,daily_return
1000000.0,2023-10-05,
1009049.2265900001,2023-10-06,0.009049226590000181
996432.1686300001,2023-10-09,-0.01250390726985473
989499.9336600002,2023-10-10,-0.006957056574689924
971333.08394,2023-10-11,-0.018359627021705682
969756.74242,2023-10-12,-0.0016228640268340921
970558.0934100001,2023-10-13,0.0008263422721870306
970338.3186700001,2023-10-16,-0.0002264416128124891
970622.1064000002,2023-10-17,0.000292462664351012
966006.9622000001,2023-10-18,-0.004754831122812053
972330.9194100001,2023-10-19,0.006546492372682122
970845.57192,2023-10-20,-0.00152761519802469
970247.1738799999,2023-10-23,-0.0006163678934196781
970729.90995,2023-10-24,0.0004975392693695735
969156.2568499999,2023-10-25,-0.0016211029287035439
960714.1314400001,2023-10-26,-0.008710799058800678
954142.1170200001,2023-10-27,-0.006840759602598223
954189.22543,2023-10-30,4.9372529688840316e-05
954750.37174,2023-10-31,0.000588087032472151
955349.4263199997,2023-11-01,0.0006274462914406254
958463.8042399999,2023-11-02,0.0032599359294083197
955270.5976499999,2023-11-03,-0.0033315880848854285
952705.23596,2023-11-06,-0.0026854816805947923
959045.8523000003,2023-11-07,0.0066553810146861014
962808.5263300001,2023-11-08,0.003923351548808851
983167.79887,2023-11-09,0.021145712759321533
984265.8654200002,2023-11-10,0.0011168658608045057
984030.1030100002,2023-11-13,-0.00023953122655473447
965736.5754600001,2023-11-14,-0.018590414555452073
964835.1575600003,2023-11-15,-0.0009333993584849098
952089.9066800004,2023-11-16,-0.013209770373865504
952496.8958900004,2023-11-17,0.0004274693042585209
953232.0205200004,2023-11-20,0.0007717869036341085
952453.7489700004,2023-11-21,-0.0008164555252512251
953184.6832900004,2023-11-22,0.0007674223769820188
958300.4907000003,2023-11-24,0.005367068417782672
957604.3955500005,2023-11-27,-0.0007263850501540992
967426.5487300009,2023-11-28,0.010257005111551365
968144.1446800008,2023-11-29,0.0007417575535237919
965442.0979600007,2023-11-30,-0.0027909549779833176
988430.745560001,2023-12-01,0.02381152391073038
1051497.553730001,2023-12-04,0.06380498426753123
1089676.271830001,2023-12-05,0.03630889864134046
1083563.736500001,2023-12-06,-0.005609496589050744
1075409.742840001,2023-12-07,-0.007525162927967899
1075191.546970001,2023-12-08,-0.00020289556743624537
1076302.589660001,2023-12-11,0.0010333439591587723
1076509.642710001,2023-12-12,0.00019237438615227198
1108611.3598600011,2023-12-13,0.029820185418114153
1115337.0301700009,2023-12-14,0.006066752113066176
1112506.291620001,2023-12-15,-0.0025380118057842793
1116485.9863100008,2023-12-18,0.003577233423286641
1108901.5543500008,2023-12-19,-0.006793127771416607
1115847.447320001,2023-12-20,0.006263759792519696
1116423.1713700008,2023-12-21,0.0005159522938216199
1116923.6071600008,2023-12-22,0.0004482491969295399
1117813.1399900008,2023-12-26,0.0007964133126898698
1118342.3169100008,2023-12-27,0.0004734037390228263
1110512.6887500007,2023-12-28,-0.007001101578301583
1109508.8942100005,2023-12-29,-0.0009039019096035439
1171727.9557400008,2024-01-02,0.056078019612724184
1123690.2323800006,2024-01-03,-0.040997334854626866
1152541.7865200008,2024-01-04,0.025675718546464443
