account_rewards,date
58523.37833000021,2024-01-05
-1124.0542800000403,2024-01-08
2151.779989999952,2024-01-09
-277.66130999987945,2024-01-10
-68443.43660000013,2024-01-11
-1923.0437999998685,2024-01-12
-1091.877800000133,2024-01-16
1274.6988099999726,2024-01-17
1451.6629699998302,2024-01-18
708.4681900000433,2024-01-19
184.72776000015438,2024-01-22
1301.7412399998866,2024-01-23
949.7844999999506,2024-01-24
-427.5759900000412,2024-01-25
2309.4474000000628,2024-01-26
-213.02116000000387,2024-01-29
-4798.972840000177,2024-01-30
5327.983320000116,2024-01-31
1147.7008699999424,2024-02-01
-3214.9521299999906,2024-02-02
2692.2590000000782,2024-02-05
14425.988759999862,2024-02-06
208.57348000002094,2024-02-07
1249.580689999857,2024-02-08
22162.95031000022,2024-02-09
-9754.134340000106,2024-02-12
5210.358090000227,2024-02-13
6151.88460999995,2024-02-14
-2480.6638300002087,2024-02-15
-1439.230189999682,2024-02-16
459.65631999995094,2024-02-20
7789.079070000094,2024-02-21
1420.8149599999888,2024-02-22
-2406.159510000143,2024-02-23
1193.8829600000754,2024-02-26
21736.478339999914,2024-02-27
2857.204830000177,2024-02-28
8272.745409999974,2024-02-29
3154.1305200001225,2024-03-01
-4748.168489999836,2024-03-04
4203.203529999824,2024-03-05
4428.276509999996,2024-03-06
177.42912999982946,2024-03-07
-384.5327699999325,2024-03-08
-3149.8177300000098,2024-03-11
-495.8424999997951,2024-03-12
-3167.6514900003094,2024-03-13
-3406.065179999685,2024-03-14
1972.5776599999517,2024-03-15
1668.8191399998032,2024-03-18
5520.395220000064,2024-03-19
1581.7019599999767,2024-03-20
-4224.93907000008,2024-03-21
-1175.284639999969,2024-03-22
-494.9344699999783,2024-03-25
7412.375520000001,2024-03-26
3743.9401599999983,2024-03-27
-1104.03293999983,2024-03-28
313.7609199997969,2024-04-01
2697.323940000031,2024-04-02
-4423.689139999915,2024-04-03
6499.2748400000855,2024-04-04
