account_value,date,daily_return
1000000.0,2023-07-07,
1001401.6496799999,2023-07-10,0.0014016496800000056
1008340.52342,2023-07-11,0.006929161483024693
1002217.52247,2023-07-12,-0.006072354336442376
1034602.4224700001,2023-07-13,0.032313244653901396
1001073.7724700001,2023-07-14,-0.032407279619502516
995961.0424700001,2023-07-17,-0.005107245979869224
988507.1724700001,2023-07-18,-0.007484097953785684
990426.55247,2023-07-19,0.0019416955723283724
986605.84247,2023-07-20,-0.0038576409229655884
989505.99247,2023-07-21,0.0029395224264427977
968550.6724700001,2023-07-24,-0.021177557447319084
970239.75247,2023-07-25,0.0017439252772313285
974166.70247,2023-07-26,0.004047401675722817
968834.43247,2023-07-27,-0.005473673023805969
972704.1824700001,2023-07-28,0.003994232523439889
970600.26247,2023-07-31,-0.002162959754791638
983523.63247,2023-08-01,0.013314822280299454
966769.0424700001,2023-08-02,-0.017035269358930183
966652.09247,2023-08-03,-0.00012096994717714082
963472.6524700001,2023-08-04,-0.003289125451408026
967160.51247,2023-08-07,0.003827674807941328
983640.57247,2023-08-08,0.017039632809151994
977131.1924699999,2023-08-09,-0.006617640815338222
972929.0624700001,2023-08-10,-0.004300476775669804
972111.43247,2023-08-11,-0.0008403798709891719
972397.0224700002,2023-08-14,0.00029378319240058737
964379.3424699999,2023-08-15,-0.008245274116157275
949911.50247,2023-08-16,-0.015002229271050549
889024.16247,2023-08-17,-0.06409790790160785
872384.1824699999,2023-08-18,-0.01871712907528722
874812.5024700001,2023-08-21,0.002783544278765815
872269.4424700001,2023-08-22,-0.0029069772011941497
884710.0924700001,2023-08-23,0.014262393469582024
875990.8224700001,2023-08-24,-0.009855510945576462
873149.92247,2023-08-25,-0.003243070506138146
875350.49247,2023-08-28,0.00252026592841581
923724.4424700001,2023-08-29,0.05526237823149205
912178.61247,2023-08-30,-0.012499214559189342
872033.7724700001,2023-08-31,-0.044009845715737184
868292.99247,2023-09-01,-0.004289719180719853
867079.0224700001,2023-09-05,-0.0013981110184324574
865560.5524700001,2023-09-06,-0.0017512475341340261
880663.10247,2023-09-07,0.017448288229983122
869947.00247,2023-09-08,-0.01216821730119566
848507.6224700001,2023-09-11,-0.02464446677685883
868056.3624700002,2023-09-12,0.0230389680449703
878997.4524700001,2023-09-13,0.012604123963641856
888764.55247,2023-09-14,0.011111636299461436
889831.15247,2023-09-15,0.001200092867155611
894484.2924700001,2023-09-18,0.005229239263071284
907309.74247,2023-09-19,0.014338373639389612
904090.60247,2023-09-20,-0.0035480055479580885
885848.34247,2023-09-21,-0.020177468884381322
886177.3224700001,2023-09-22,0.0003713728233467606
878072.5224700001,2023-09-25,-0.009145799372759722
874080.6824700001,2023-09-26,-0.004546139296980889
878236.66247,2023-09-27,0.0047546869337689035
898097.45247,2023-09-28,0.022614394102089097
894249.85247,2023-09-29,-0.004284167591632859
910734.91247,2023-10-02,0.018434512406646508
907213.3524699999,2023-10-03,-0.003866723403025407
918288.09247,2023-10-04,0.012207426147165634
