account_rewards,date
-33358.99389000004,2024-04-08
18990.188710000133,2024-04-09
-7551.25,2024-04-10
-38025.80999999994,2024-04-11
-48013.28000000003,2024-04-12
4588.119999999995,2024-04-15
-33150.46999999997,2024-04-16
29074.729999999865,2024-04-17
4414.330000000191,2024-04-18
38813.29999999993,2024-04-19
-5595.129999999888,2024-04-22
-28057.340000000084,2024-04-23
3115.2099999999627,2024-04-24
-9492.380000000005,2024-04-25
1481.0399999999208,2024-04-26
-42785.439999999944,2024-04-29
-30521.140000000014,2024-04-30
10684.790000000037,2024-05-01
50132.09999999998,2024-05-02
3750.45000000007,2024-05-03
-11044.5,2024-05-06
-15025.280000000028,2024-05-07
25314.540000000037,2024-05-08
-29526.670000000042,2024-05-09
27587.980000000098,2024-05-10
-17783.000000000116,2024-05-13
61815.52000000002,2024-05-14
-13078.880000000005,2024-05-15
23710.230000000098,2024-05-16
57116.67999999982,2024-05-17
-16799.709999999963,2024-05-20
-13924.20000000007,2024-05-21
-16046.189999999944,2024-05-22
8157.320000000065,2024-05-23
-2986.6500000000233,2024-05-24
-10371.650000000023,2024-05-28
10212.120000000112,2024-05-29
-11118.890000000014,2024-05-30
17133.969999999972,2024-05-31
22537.010000000126,2024-06-03
7997.85999999987,2024-06-04
-4425.370000000112,2024-06-05
-19837.739999999874,2024-06-06
2561.6999999999534,2024-06-07
-28342.73999999999,2024-06-10
12415.050000000047,2024-06-11
-19827.22999999998,2024-06-12
-9456.780000000144,2024-06-13
6224.740000000107,2024-06-14
-17054.22999999998,2024-06-17
-3806.5100000001257,2024-06-18
-9731.769999999902,2024-06-20
-49915.32999999996,2024-06-21
19618.239999999874,2024-06-24
-13067.98999999999,2024-06-25
10641.119999999995,2024-06-26
-16987.280000000028,2024-06-27
32449.68000000005,2024-06-28
-10114.729999999981,2024-07-01
-24315.30999999994,2024-07-02
-45214.330000000075,2024-07-03
563.1700000000419,2024-07-05
