account_rewards,date
9049.226590000093,2023-10-05
-12617.057960000006,2023-10-06
-6932.234969999874,2023-10-09
-18166.849720000173,2023-10-10
-1576.3415200000163,2023-10-11
801.3509900000645,2023-10-12
-219.77474000002258,2023-10-13
283.78773000009824,2023-10-16
-4615.144200000097,2023-10-17
6323.957210000022,2023-10-18
-1485.3474900000729,2023-10-19
-598.3980400001165,2023-10-20
482.7360700001009,2023-10-23
-1573.6531000001123,2023-10-24
-8442.125409999746,2023-10-25
-6572.014420000021,2023-10-26
47.108409999869764,2023-10-27
561.1463099999819,2023-10-30
599.0545799997635,2023-10-31
3114.3779200001154,2023-11-01
-3193.206589999958,2023-11-02
-2565.3616899999324,2023-11-03
6340.616340000299,2023-11-06
3762.6740299998783,2023-11-07
20359.272539999918,2023-11-08
1098.066550000105,2023-11-09
-235.76240999996662,2023-11-10
-18293.527550000115,2023-11-13
-901.4178999997675,2023-11-14
-12745.250879999949,2023-11-15
406.98921000002883,2023-11-16
735.1246299999766,2023-11-17
-778.2715499999467,2023-11-20
730.9343200000003,2023-11-21
5115.807409999892,2023-11-22
-696.0951499998337,2023-11-24
9822.153180000372,2023-11-27
717.5959499999881,2023-11-28
-2702.0467200001003,2023-11-29
22988.64760000026,2023-11-30
63066.808169999975,2023-12-01
38178.71809999994,2023-12-04
-6112.535329999868,2023-12-05
-8153.993660000153,2023-12-06
-218.1958699999377,2023-12-07
1111.0426900000311,2023-12-08
207.0530499999877,2023-12-11
32101.717150000157,2023-12-12
6725.670309999725,2023-12-13
-2830.7385499998927,2023-12-14
3979.6946899998,2023-12-15
-7584.431959999958,2023-12-18
6945.892970000161,2023-12-19
575.7240499998443,2023-12-20
500.43579000001773,2023-12-21
889.5328299999237,2023-12-22
529.1769199999981,2023-12-26
-7829.62816000008,2023-12-27
-1003.7945400001481,2023-12-28
62219.0615300003,2023-12-29
-48037.72336000018,2024-01-02
28851.55414000014,2024-01-03
