account_value,date,daily_return
1000000.0,2024-10-07,
998150.25708,2024-10-08,-0.0018497429199999527
976899.53775,2024-10-09,-0.02129010054274505
972764.54775,2024-10-10,-0.004232768918617458
1004965.6777500001,2024-10-11,0.03310269692134771
1055241.53775,2024-10-14,0.05002743985502223
1068334.3777500002,2024-10-15,0.012407434252367455
1076646.6177500002,2024-10-16,0.007780560256336777
1073888.5277500001,2024-10-17,-0.0025617412013646534
1088938.20775,2024-10-18,0.014014191986510882
1073604.7277499998,2024-10-21,-0.014081129572708018
1074293.5577500002,2024-10-22,0.0006416048497139837
1062227.8077500002,2024-10-23,-0.011231334222342793
1084378.2777500001,2024-10-24,0.020852843277487487
1062103.85775,2024-10-25,-0.020541189783161107
1109441.42775,2024-10-28,0.044569624387093
1149021.3877500002,2024-10-29,0.0356755742214081
1143212.98775,2024-10-30,-0.00505508431951307
1111350.73775,2024-10-31,-0.027870790781260535
1101346.7777500001,2024-11-01,-0.009001622674272625
1077994.16775,2024-11-04,-0.021203684862735384
1101239.2777500001,2024-11-05,0.02156329848102745
1190239.41775,2024-11-06,0.0808181671306174
1189049.1870900001,2024-11-07,-0.0009999926420264371
1196917.0500900003,2024-11-08,0.006616936528299089
1367181.2882900003,2024-11-11,0.1422523291711797
1356266.0382900003,2024-11-12,-0.007983761987886973
1390432.5182900003,2024-11-13,0.025191576752211287
1345643.7782900003,2024-11-14,-0.03221209185691565
1396604.1982900004,2024-11-15,0.03787066147978546
1389929.2582900003,2024-11-18,-0.004779407084822607
1417275.0782900003,2024-11-19,0.01967425308655124
1444841.2882900003,2024-11-20,0.01945014797921929
1502090.6082900004,2024-11-21,0.039623258598704414
1510856.1882900004,2024-11-22,0.005835586716023133
1426056.2682900003,2024-11-25,-0.05612706269282808
1411493.47829,2024-11-26,-0.01021193225247885
1467640.5982900006,2024-11-27,0.03977851889760187
1489953.7982900003,2024-11-29,0.015203449690610604
1467111.1482900002,2024-12-02,-0.015331112968882898
1468101.5382900003,2024-12-03,0.0006750613279400408
1508205.3582900004,2024-12-04,0.027316789032665767
1484119.4082900004,2024-12-05,-0.015969940610281674
1524152.5782900003,2024-12-06,0.026974359189956276
1488265.7482900003,2024-12-09,-0.023545431416231777
1478865.5982900003,2024-12-10,-0.006316177074424112
1543334.6282900004,2024-12-11,0.04359356933756864
1526080.3082900005,2024-12-12,-0.011179895586945654
1545344.9182900004,2024-12-13,0.012623588611523573
1611103.22829,2024-12-16,0.042552513177941176
1611167.8082900003,2024-12-17,4.0084334055334736e-05
1524224.1282900004,2024-12-18,-0.05396314372261257
1485335.7082900007,2024-12-19,-0.025513583782214466
1491614.0682900003,2024-12-20,0.004226896293517024
1450012.2082900002,2024-12-23,-0.027890498544099196
1504616.3882900004,2024-12-24,0.03765773811269835
1463816.7382900005,2024-12-26,-0.027116313711276763
1441792.7882900003,2024-12-27,-0.015045565079224388
1418997.0582900003,2024-12-30,-0.015810683882693244
1429114.6582900002,2024-12-31,0.007130106395141
1478914.6882900004,2025-01-02,0.03484677013920501
1497025.3982900002,2025-01-03,0.01224594639799026
1555458.4582900002,2025-01-06,0.039032777978747824
