account_rewards,date
60936.98172000004,2024-01-05
-19276.686390000046,2024-01-08
11958.218040000298,2024-01-09
-1223.9881000001915,2024-01-10
-96.14137000008486,2024-01-11
5717.589159999974,2024-01-12
-2233.0198399999645,2024-01-16
1670.7739800000563,2024-01-17
2633.6616199999116,2024-01-18
1219.794330000179,2024-01-19
5911.134639999829,2024-01-22
-1405.802559999982,2024-01-23
1791.5584400002845,2024-01-24
36534.63093999983,2024-01-25
1656.9785100000445,2024-01-26
-7980.23907999997,2024-01-29
-11657.63210999989,2024-01-30
12651.895359999966,2024-01-31
2446.4340799998026,2024-02-01
-11631.534479999915,2024-02-02
10058.625520000234,2024-02-05
25682.324939999962,2024-02-06
-449.4975600000471,2024-02-07
34850.71213000035,2024-02-08
55462.59591999999,2024-02-09
-3838.7004500001203,2024-02-12
1323.571440000087,2024-02-13
3042.0167100001127,2024-02-14
-1845.713899999857,2024-02-15
-362.6866399999708,2024-02-16
-9026.621950000292,2024-02-20
315.1563000003807,2024-02-21
-10456.323609999614,2024-02-22
71017.38510999992,2024-02-23
17382.89987999969,2024-02-26
27187.696150000207,2024-02-27
-22444.09610000043,2024-02-28
1284.2445400001016,2024-02-29
1642.8261900001671,2024-03-01
-70179.24113999982,2024-03-04
38382.04384000017,2024-03-05
13670.017710000044,2024-03-06
19.103880000067875,2024-03-07
-367.0202599999029,2024-03-08
-422.07678000000305,2024-03-11
101.55655000009574,2024-03-12
-22950.6973499998,2024-03-13
-22549.20369999972,2024-03-14
513.7596199999098,2024-03-15
858.3546100000385,2024-03-18
3128.3580399998464,2024-03-19
1116.436099999817,2024-03-20
-3554.1881599999033,2024-03-21
-794.9573100002017,2024-03-22
-443.9484199997969,2024-03-25
5582.420300000114,2024-03-26
2407.711049999809,2024-03-27
-13914.322429999942,2024-03-28
-2267.805460000178,2024-04-01
6883.057010000339,2024-04-02
-3981.415590000106,2024-04-03
-4516.685929999687,2024-04-04
