date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-04-05,0,0,34,0,4,100,0,100,0
2023-04-06,0,0,-34,0,40,-97,45,-84,0
2023-04-10,16,0,32,0,0,-3,-45,100,0
2023-04-11,-16,0,-32,0,31,28,0,95,0
2023-04-12,0,1,30,0,26,0,0,100,0
2023-04-13,8,-1,-30,100,100,49,100,14,21
2023-04-14,-8,0,26,100,3,1,-25,89,-21
2023-04-17,0,0,-26,-26,-16,-60,-75,100,100
2023-04-18,0,0,24,-3,-6,-12,0,100,28
2023-04-19,64,2,0,-99,3,39,100,97,-100
2023-04-20,94,-2,-24,51,46,100,12,82,-28
2023-04-21,-9,100,22,25,-100,100,-100,100,1
2023-04-24,-100,-100,-22,-100,-26,-50,-12,-100,-1
2023-04-25,-4,47,24,-48,-73,100,0,100,0
2023-04-26,99,100,-24,0,100,-44,0,67,0
2023-04-27,-100,36,20,13,-12,30,0,100,0
2023-04-28,-44,-16,-20,-13,-3,-100,55,87,1
2023-05-01,0,100,20,27,7,5,-55,100,-1
2023-05-02,0,32,-20,-27,100,13,0,-4,100
2023-05-03,0,-4,17,100,3,-26,0,100,67
2023-05-04,47,73,-17,-89,92,-33,0,56,-79
2023-05-05,0,40,16,0,-100,0,0,100,1
2023-05-08,41,-97,-16,-5,11,63,73,0,-89
2023-05-09,50,77,15,100,-47,-100,-73,100,100
2023-05-10,-26,100,-15,-100,23,-100,0,100,20
2023-05-11,-100,-27,15,0,0,100,0,6,100
2023-05-12,99,3,-15,-6,-100,100,61,-46,-100
2023-05-15,-83,28,13,95,100,-36,-61,100,100
2023-05-16,-28,-96,-13,100,100,-90,72,100,-100
2023-05-17,56,100,9,-63,100,-6,-72,100,-100
2023-05-18,-56,17,0,-100,21,14,0,-64,-20
2023-05-19,83,48,-9,-32,-88,100,0,-100,0
2023-05-22,-82,-100,11,100,-44,100,0,0,33
2023-05-23,-1,24,-11,89,-25,-81,100,100,-33
2023-05-24,0,76,10,0,-55,100,-100,100,0
2023-05-25,0,-100,-10,5,38,96,0,7,0
2023-05-26,0,13,9,0,-34,44,0,0,53
2023-05-30,0,-4,3,-62,-100,-100,100,-100,-53
2023-05-31,66,100,-12,-100,-34,-14,100,-31,0
2023-06-01,-54,1,14,0,-85,0,-100,100,1
2023-06-02,9,-100,-14,-32,48,-67,100,-15,-1
2023-06-05,-21,71,13,1,16,100,-100,100,100
2023-06-06,0,-74,-13,-1,-11,16,66,-100,-100
2023-06-07,0,-26,13,0,100,37,-100,0,0
2023-06-08,2,100,0,100,1,-100,-27,-29,0
2023-06-09,70,-80,-13,4,90,14,-39,-32,0
2023-06-12,0,1,13,-100,-56,89,0,0,0
2023-06-13,-72,-52,-13,-4,-15,-100,6,-25,0
2023-06-14,0,100,14,100,-48,-45,-6,100,63
2023-06-15,0,-37,-14,40,100,93,0,73,-63
2023-06-16,0,-56,11,0,45,-100,0,0,0
2023-06-20,0,-5,-11,-100,100,100,38,-70,0
2023-06-21,0,100,9,-29,10,67,-38,-48,0
2023-06-22,0,-100,-9,-11,-37,-100,0,-100,0
2023-06-23,0,-41,11,0,0,13,0,0,0
2023-06-26,100,-12,-11,0,-100,-62,100,74,55
2023-06-27,-100,3,10,0,100,100,-100,0,0
2023-06-28,0,12,-10,92,99,-6,0,94,-55
2023-06-29,0,100,8,-61,-88,-55,0,100,0
2023-06-30,0,0,-8,-31,100,-100,100,-100,0
2023-07-03,0,11,6,0,100,0,-100,100,0
2023-07-05,47,5,-6,0,15,-100,100,-100,0
