account_value,date,daily_return
1000000.0,2023-01-04,
999557.23065,2023-01-05,-0.00044276934999998296
1006250.1214600003,2023-01-06,0.006695855529600836
1005349.56903,2023-01-09,-0.0008949588286196741
1007823.29223,2023-01-10,0.0024605602630205503
1018343.3245400002,2023-01-11,0.01043836989193081
1018982.18368,2023-01-12,0.000627351429134615
1019504.9185200001,2023-01-13,0.0005129970360346903
1019110.09607,2023-01-17,-0.0003872688035416738
1014595.96854,2023-01-18,-0.004429479746504095
1032262.4881000002,2023-01-19,0.0174123691674255
1050214.7035400004,2023-01-20,0.017391134180457568
1051218.9566900004,2023-01-23,0.00095623604070183
1040237.1141800003,2023-01-24,-0.010446769857136995
1039783.9703000003,2023-01-25,-0.0004356159512316493
1037939.6307400004,2023-01-26,-0.0017737718725051588
1037626.6108900004,2023-01-27,-0.0003015780886763686
1026195.9143700005,2023-01-30,-0.011016194457653228
1038585.2816800004,2023-01-31,0.01207310138006723
1040339.8647800003,2023-02-01,0.0016893972319362849
1040085.5648100004,2023-02-02,-0.0002444393208499429
1035662.3172100004,2023-02-03,-0.004252772800291682
1007700.3456500004,2023-02-06,-0.026999120365147067
1007793.5415600003,2023-02-07,9.248375313375412e-05
997431.7503900004,2023-02-08,-0.01028166062064706
952974.7170900005,2023-02-09,-0.04457150404788801
952275.6493800005,2023-02-10,-0.0007335637530181405
954801.8904100006,2023-02-13,0.002652846401821618
954366.2379200006,2023-02-14,-0.0004562752696404271
954646.0593300007,2023-02-15,0.0002932012878096302
926376.8567900008,2023-02-16,-0.02961223404602964
961060.116380001,2023-02-17,0.03743968702994316
957899.0195600009,2023-02-21,-0.0032891769891637557
957581.9268400009,2023-02-22,-0.0003310293815161902
957847.3362400008,2023-02-23,0.0002771662586362744
929490.701110001,2023-02-24,-0.029604545585847686
940286.673190001,2023-02-27,0.011614932852052728
927751.2522600008,2023-02-28,-0.013331488457102969
926954.4093800007,2023-03-01,-0.0008588971214633645
921280.7154300006,2023-03-02,-0.006120790723456393
922208.3277000008,2023-03-03,0.0010068725573695314
922632.5483700008,2023-03-06,0.00046000524746725446
912878.9977600008,2023-03-07,-0.010571435646001714
912670.5953800008,2023-03-08,-0.00022829135133062284
906945.8686800008,2023-03-09,-0.006272500427842109
900311.4956400008,2023-03-10,-0.00731507057819869
1026890.9706200007,2023-03-13,0.14059520020903316
1025864.0918600007,2023-03-14,-0.000999988109136818
1022341.8136300007,2023-03-15,-0.0034334745293733704
1048723.3951900008,2023-03-16,0.025805049943450564
1047320.1875200009,2023-03-17,-0.0013380150346943287
1048138.3516900009,2023-03-20,0.0007811977461613662
1050049.192090001,2023-03-21,0.0018230803184704492
1019179.361770001,2023-03-22,-0.029398461093577133
1020153.5193200012,2023-03-23,0.0009558254283215106
1019540.8719600013,2023-03-24,-0.0006005442792652582
1008782.458200001,2023-03-27,-0.010552214291633
1007903.4984400012,2023-03-28,-0.0008713075379683799
1041228.0923000014,2023-03-29,0.03306327829160116
1041108.8865200015,2023-03-30,-0.00011448575089501034
1042758.5504000013,2023-03-31,0.0015845257891458076
1020580.4006500014,2023-04-03,-0.02126872969921223
1032150.3192000014,2023-04-04,0.011336606643270075
