account_value,date,daily_return
1000000.0,2024-01-05,
1053695.3887900002,2024-01-08,0.05369538879000024
1036695.7879000002,2024-01-09,-0.016133316203956527
1047411.7978100003,2024-01-10,0.01033669668100723
1041102.5088500002,2024-01-11,-0.0060236947618805825
973677.87863,2024-01-12,-0.06476271995010108
979489.1518200001,2024-01-16,0.005968373440071062
970823.42909,2024-01-17,-0.008847186019261488
944447.3339400002,2024-01-18,-0.027168787196167554
952253.30816,2024-01-19,0.008265123887252868
912835.2881600001,2024-01-22,-0.04139446895297816
919738.0581600002,2024-01-23,0.007561900914144104
922906.52816,2024-01-24,0.0034449699801903932
921319.7481600002,2024-01-25,-0.0017193290453404453
956732.6228900002,2024-01-26,0.03843711675639683
986262.9444400002,2024-01-29,0.030865803928372237
979107.61354,2024-01-30,-0.0072549931439054305
976108.7288500001,2024-01-31,-0.0030628754679553616
987120.4345700002,2024-02-01,0.011281228611666583
988744.5335600004,2024-02-02,0.00164528960512067
978770.1535600002,2024-02-05,-0.01008792429333294
987059.6025700002,2024-02-06,0.008469249884510033
1005915.9118600003,2024-02-07,0.019103516384323838
1019723.0000600002,2024-02-08,0.013725887061941222
1046570.1528500003,2024-02-09,0.026327887856231857
1085448.2042100003,2024-02-12,0.03714806050423669
1076476.2004300004,2024-02-13,-0.008265713412396125
1108665.7822500004,2024-02-14,0.029902734316970214
1113260.8937700004,2024-02-15,0.004144722055617445
1115453.6837700002,2024-02-16,0.0019697000157563593
1116804.0721200001,2024-02-20,0.0012106180378874676
1111149.9376900003,2024-02-21,-0.005062780993685623
1106505.74769,2024-02-22,-0.004179624947516225
1100283.5259500004,2024-02-23,-0.005623307201964023
1151774.72919,2024-02-26,0.046798122507143214
1187706.3329100006,2024-02-27,0.031196728673904772
1264352.0235700004,2024-02-28,0.06453252671660858
1247442.4235700003,2024-02-29,-0.01337412341244526
1269964.1435700003,2024-03-01,0.018054316234929813
1355430.11792,2024-03-04,0.06729794284565083
1290205.6879200004,2024-03-05,-0.04812083569464354
1325110.1812600002,2024-03-06,0.027053433159383244
1339104.4312600004,2024-03-07,0.010560819921173303
1358894.1531900002,2024-03-08,0.014778326072283354
1412171.2031900003,2024-03-11,0.039206180904474586
1403220.9231900002,2024-03-12,-0.006337956743333928
1426865.4662400002,2024-03-13,0.01685019276668709
1400012.6922600002,2024-03-14,-0.018819415435682996
1371675.9066400004,2024-03-15,-0.02024037765990283
1346399.4194400003,2024-03-18,-0.018427448552272296
1267257.0696000003,2024-03-19,-0.0587807367541181
1354490.5596000003,2024-03-20,0.06883645954134199
1322030.6298800004,2024-03-21,-0.023964677708485316
1295957.33988,2024-03-22,-0.019722152732850717
1380718.2598800003,2024-03-25,0.06540409733537111
1382173.5198800003,2024-03-26,0.0010539876543145255
1378549.3186100004,2024-03-27,-0.0026221029544210017
1400219.5910200004,2024-03-28,0.015719620703777304
1384731.9810200003,2024-04-01,-0.011060843670040343
1326627.1166000003,2024-04-02,-0.04196109082221067
1335897.1791600005,2024-04-03,0.006987692656063249
1368134.4070200005,2024-04-04,0.024131518774723748
1363827.9750300003,2024-04-05,-0.003147667340214211
