account_rewards,date
-28.733000000123866,2023-04-05
399.1930000000866,2023-04-06
1324.9420000000391,2023-04-10
-1407.5339999998687,2023-04-11
5876.792000000016,2023-04-12
-4220.404000000097,2023-04-13
2745.282000000123,2023-04-14
559.875,2023-04-17
-1193.2079999999842,2023-04-18
-3647.670060000033,2023-04-19
-1693.0806599998614,2023-04-20
925.109999999986,2023-04-21
-14399.670000000158,2023-04-24
-5732.069999999832,2023-04-25
13927.780000000028,2023-04-26
7227.130000000005,2023-04-27
-1359.1900000000605,2023-04-28
-8272.140000000014,2023-05-01
-2280.530000000028,2023-05-02
-5330.939999999828,2023-05-03
12388.380000000005,2023-05-04
-117.70000000006985,2023-05-05
-1890.719999999972,2023-05-08
2490.3499999998603,2023-05-09
-4457.539999999921,2023-05-10
-1494.920000000042,2023-05-11
5927.880000000005,2023-05-12
-11264.699999999953,2023-05-15
10169.53999999992,2023-05-16
5086.109999999986,2023-05-17
-1160.7899999999208,2023-05-18
2665.4400000000605,2023-05-19
-9011.480000000214,2023-05-22
-8699.03999999992,2023-05-23
952.9100000000326,2023-05-24
10378.369999999995,2023-05-25
440.88000000000466,2023-05-26
-5953.429999999935,2023-05-30
9420.130000000005,2023-05-31
14195.04999999993,2023-06-01
-2201.0899999999674,2023-06-02
6928.969999999972,2023-06-05
383.2299999999814,2023-06-06
4308.7200000000885,2023-06-07
-995.9200000000419,2023-06-08
6390.540000000037,2023-06-09
6534.640000000014,2023-06-12
-812.5200000000186,2023-06-13
11191.170000000042,2023-06-14
-5021.280000000144,2023-06-15
-7943.219999999856,2023-06-16
-3203.5999999999767,2023-06-20
-2414.7900000001537,2023-06-21
-9351.149999999907,2023-06-22
1089.219999999972,2023-06-23
10549.089999999967,2023-06-26
330.36999999999534,2023-06-27
4971.070000000065,2023-06-28
9571.229999999865,2023-06-29
2578.050000000163,2023-06-30
-4428.3300000000745,2023-07-03
-9012.939999999944,2023-07-05
