date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-10-07,100,0,0,100,0,0,0,100
2024-10-08,100,0,0,100,0,0,0,100
2024-10-09,100,0,0,100,0,0,0,100
2024-10-10,100,0,0,100,0,0,0,100
2024-10-11,100,0,0,100,0,0,0,100
2024-10-14,100,0,0,100,0,0,0,100
2024-10-15,100,0,0,100,0,0,0,100
2024-10-16,100,0,0,100,0,0,0,100
2024-10-17,100,0,0,100,0,0,0,100
2024-10-18,100,0,0,100,0,0,0,100
2024-10-21,100,0,0,100,0,0,0,100
2024-10-22,100,0,0,100,0,0,0,100
2024-10-23,100,0,0,100,0,0,0,100
2024-10-24,5,0,0,85,0,0,0,100
2024-10-25,100,0,100,-100,0,0,0,100
2024-10-28,2,0,1,22,0,0,0,100
2024-10-29,100,0,100,-100,0,0,0,100
2024-10-30,2,0,1,22,0,0,0,100
2024-10-31,100,0,100,-100,0,0,0,100
2024-11-01,0,0,1,21,0,0,0,100
2024-11-04,100,0,100,-100,0,0,0,100
2024-11-05,0,0,1,21,0,0,0,100
2024-11-06,-1709,0,-404,-1071,0,0,0,-2200
2024-11-07,100,0,0,100,0,0,0,100
2024-11-08,100,0,0,100,0,0,0,100
2024-11-11,100,0,0,100,0,0,0,100
2024-11-12,100,0,0,100,0,0,0,100
2024-11-13,100,0,0,100,0,0,0,100
2024-11-14,100,0,0,100,0,0,0,100
2024-11-15,100,0,0,100,0,0,0,100
2024-11-18,100,0,0,100,0,0,0,100
2024-11-19,100,0,0,100,0,0,0,100
2024-11-20,100,0,0,100,0,0,0,100
2024-11-21,100,0,0,100,0,0,0,100
2024-11-22,100,0,0,100,0,0,0,100
2024-11-25,100,0,0,100,0,0,0,100
2024-11-26,1,0,0,61,0,0,0,100
2024-11-27,100,0,100,-100,0,0,0,100
2024-11-29,2,0,0,27,0,0,0,100
2024-12-02,100,0,100,-100,0,0,0,100
2024-12-03,0,0,2,27,0,0,0,100
2024-12-04,100,0,100,-100,0,0,0,100
2024-12-05,1,0,0,28,0,0,0,100
2024-12-06,100,0,100,-100,0,0,0,100
2024-12-09,1,0,0,28,0,0,0,100
2024-12-10,100,0,100,-100,0,0,0,100
2024-12-11,0,0,1,26,0,0,0,100
2024-12-12,100,0,100,-100,0,0,0,100
2024-12-13,2,0,0,27,0,0,0,100
2024-12-16,100,0,100,-100,0,0,0,100
2024-12-17,1,0,0,28,0,0,0,100
2024-12-18,100,0,100,-100,0,0,0,100
2024-12-19,0,0,0,27,0,0,0,100
2024-12-20,100,0,100,-100,0,0,0,100
2024-12-23,2,0,0,27,0,0,0,100
2024-12-24,100,0,100,-100,0,0,0,100
2024-12-26,1,0,1,28,0,0,0,100
2024-12-27,100,0,100,-100,0,0,0,100
2024-12-30,0,0,1,28,0,0,0,100
2024-12-31,100,0,100,-100,0,0,0,100
2025-01-02,0,0,0,27,0,0,0,100
2025-01-03,100,0,100,-100,0,0,0,100
